ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.512	352.876	-2.00985	-2.12448	8.55289
larm002-1400834748	288.315	385.452	286.402	385.982	1.91243	-0.529734	3.93799
larm003-1400834751	393.8	362.672	392.71	361.754	1.09075	0.917602	2.03173
larm004-1400834755	318.022	276.111	313.619	272.942	4.40244	3.16943	29.4268
larm005-1400834758	368.409	342.505	365.973	341.506	2.43542	0.999228	6.92974
larm006-1400834761	290.856	293.413	286.281	292.964	4.57498	0.448583	21.1317
larm007-1400834765	244.292	297.794	246.518	297.835	-2.22571	-0.0415741	4.95552
larm008-1400834768	151.249	230.276	148.158	226.372	3.09105	3.90345	24.7915
larm009-1400834772	354.097	283.013	349.956	283.366	4.14109	-0.352349	17.2728
larm010-1400834777	195.682	297.879	201.766	295.436	-6.08412	2.44286	42.9841
larm011-1400834780	165.641	377.915	166.568	377.752	-0.926828	0.163612	0.885779
larm014-1400834814	136.081	359.469	134.296	361.538	1.78462	-2.06925	7.46666
larm015-1400834818	145.438	340.616	147.708	339.558	-2.27042	1.05759	6.27332
larm016-1400834822	246.845	391.349	246.42	393.188	0.425129	-1.83915	3.5632
larm017-1400834826	215.818	311.172	215.534	312.414	0.283952	-1.24212	1.6235
larm018-1400834829	269.879	277.312	267.491	274.941	2.38755	2.37108	11.3224
larm019-1400834833	269.104	369.697	267.929	368.987	1.17479	0.709726	1.88384
larm020-1400834837	240.91	304.784	238.737	305.208	2.17256	-0.423854	4.89966
larm021-1400834844	263.486	346.16	267.878	344.083	-4.3925	2.07677	23.607
larm022-1400834848	172.242	256.487	170.636	259.896	1.60661	-3.40986	14.2084
larm023-1400834852	395.208	355.48	397.21	358.397	-2.00144	-2.91671	12.513
larm024-1400834857	417.289	362.639	417.246	361.736	0.0433351	0.902495	0.816375
larm025-1400834860	407.338	368.157	405.645	369.315	1.69289	-1.15803	4.20689
larm026-1400834865	361.492	358.444	358.436	358.503	3.05677	-0.0585079	9.34725
larm027-1400834868	421.041	331.849	425.018	331.37	-3.97728	0.478405	16.0477
larm028-1400834872	151.86	346.48	154.881	344.854	-3.02063	1.62597	11.768
larm029-1400834878	130.851	346.774	138.37	344.794	-7.51931	1.98088	60.4639
larm030-1400834882	320.353	380.438	319.759	379.179	0.594022	1.25903	1.93801
larm031-1400834889	335.478	317.132	333.253	316.542	2.22477	0.5903	5.29806
larm032-1400834895	189.094	325.002	188.403	325.66	0.690469	-0.658165	0.909927
larm033-1400834899	290.893	324.962	293.283	321.4	-2.39026	3.56228	18.4032
larm034-1400834903	200.047	381.498	203.348	378.851	-3.3011	2.64744	17.9062
larm035-1400834907	281.469	287.352	281.274	286.203	0.19422	1.14945	1.35896
larm036-1400834913	208.362	394.807	208.216	394.901	0.145405	-0.0944139	0.0300566
larm037-1400834916	149.28	291.601	150.494	291.331	-1.21418	0.270666	1.54749
larm038-1400834920	183.407	288.1	184.001	284.514	-0.594098	3.58624	13.2141
larm039-1400834924	266.905	392.439	265.194	394.708	1.71145	-2.26879	8.07643
larm040-1400834928	215.828	373.915	216.487	372.833	-0.659414	1.08218	1.60594
larm041-1400834932	129.606	372.126	132.11	367.959	-2.50417	4.16736	23.6378
larm042-1400834936	314.352	262.87	314.64	260.54	-0.287153	2.32973	5.51011
larm043-1400834939	441.908	414.649	438.85	411.257	3.05826	3.39214	20.8595
larm044-1400834942	243.446	310.224	241.559	309.412	1.88702	0.812195	4.2205
larm045-1400834947	353.403	352.74	350.605	352.873	2.79875	-0.13269	7.8506
larm046-1400834951	350.759	334.323	349.578	332.567	1.18186	1.75568	4.47922
larm047-1400834959	272.037	301.806	272.404	299.634	-0.367458	2.17235	4.85412
larm048-1400834962	414.861	379.352	415.323	374.401	-0.462268	4.95054	24.7215
larm049-1400834966	233.503	280.08	231.889	278.295	1.61412	1.7849	5.79125
larm050-1400834972	200.413	325.5	200.751	325.869	-0.337965	-0.369436	0.250703
larm051-1400834982	229.851	334.476	240.091	334.779	-10.2404	-0.302978	104.958
larm052-1400834985	191.706	341.092	196.211	343.259	-4.50558	-2.16723	24.9972
larm053-1400834988	306.709	394.038	309.949	395.141	-3.24008	-1.10331	11.7154
larm054-1400834991	284.84	255.142	281.167	249.333	3.67285	5.80876	47.2315
larm055-1400834995	155.635	390.371	152.887	388.189	2.74802	2.18126	12.3095
larm056-1400834998	372.039	385.89	370.999	387.488	1.0399	-1.59819	3.63559
larm057-1400835000	407.413	282.566	403.681	281.318	3.73251	1.24811	15.4894
larm058-1400835004	206.803	409.327	204.455	410.036	2.34768	-0.708988	6.01424
larm059-1400835008	433.898	286.087	429.196	286.017	4.70196	0.0698036	22.1133
larm060-1400835021	165.138	393.674	164.307	398.482	0.830811	-4.80799	23.8071
larm061-1400835026	234.687	272.918	233.647	273.781	1.03999	-0.862887	1.82616
larm062-1400835029	261.822	372.354	262.072	370.036	-0.249545	2.31797	5.43525
larm063-1400835034	296.71	356.97	301.474	357.475	-4.76331	-0.505315	22.9445
larm064-1400835039	387.342	286.273	390.046	289.773	-2.70417	-3.49987	19.5616
larm065-1400835044	155.243	361.633	154.321	363.578	0.921625	-1.9459	4.63593
larm066-1400835048	120.487	307.102	126.101	300.967	-5.61361	6.13443	69.1438
larm067-1400835052	233.969	301.573	233.047	294.683	0.921907	6.88973	48.3183
larm068-1400835057	409.554	315.343	409.851	315.027	-0.29673	0.316137	0.187991
larm069-1400835060	360.837	363.874	361.103	361.492	-0.26592	2.38256	5.74729
larm070-1400835063	414.611	323.092	412.515	322.901	2.09589	0.191361	4.42937
larm071-1400835066	398.245	415.241	395.208	414.585	3.03679	0.65554	9.65183
larm072-1400835071	351.42	365.133	350.348	366.991	1.07174	-1.85796	4.60065
larm073-1400835074	306.97	260.056	303.873	260.285	3.0962	-0.228878	9.63882
larm074-1400835080	241.2	366.311	241.645	368.346	-0.44538	-2.03514	4.34017
larm075-1400835083	234.962	432.64	235.823	432.644	-0.860993	-0.0031346	0.741319
larm076-1400835086	264.449	376.036	265.312	370.08	-0.862834	5.95588	36.2169
larm077-1400835089	295.228	285.023	292.899	283.901	2.3292	1.1215	6.68294
larm078-1400835092	294.227	430.311	293.025	431.512	1.20187	-1.20116	2.88727
larm079-1400835098	126.692	326.368	124.555	327.135	2.13683	-0.76689	5.15414
larm080-1400835101	285.178	327.527	284.24	326.332	0.937848	1.19528	2.30825
larm081-1400835104	378.119	406.819	376.302	428.248	1.81731	-21.4288	462.495
larm084-1400835124	190.815	361.101	187.781	358.366	3.03414	2.73507	16.6867
larm085-1400835129	354.119	365.91	351.064	363.896	3.05518	2.01429	13.3915
larm086-1400835132	246.808	320.295	244.041	314.477	2.76664	5.81795	41.5029
larm087-1400835137	220.017	372.063	220.469	373.818	-0.452638	-1.75499	3.28486
larm089-1400835153	347.099	300.942	344.456	299.81	2.64277	1.13154	8.26462
larm090-1400835157	162.562	313.922	162.701	315.48	-0.138924	-1.55817	2.44719
larm091-1400835160	393.84	278.551	388.881	276.876	4.95977	1.67547	27.4065
larm092-1400835165	129.607	338.502	131.312	336.548	-1.70502	1.95378	6.72436
larm093-1400835168	294.209	282.664	292.853	274.077	1.35571	8.58657	75.5672
larm094-1400835172	428.836	326.143	425.277	325.667	3.55902	0.475925	12.8931
larm096-1400835187	346.076	392.419	352.589	395.937	-6.51343	-3.51838	54.8038
larm097-1400835190	155.962	273.393	154.991	273.857	0.97046	-0.464301	1.15737
larm098-1400835194	181.448	356.454	183.717	359.191	-2.26985	-2.73725	12.6448
larm099-1400835197	327.173	295.555	324.588	294.776	2.58439	0.778817	7.28564
larm100-1400835199	265.798	267.243	264.046	267.373	1.75231	-0.130111	3.08753
larm101-1400835203	347.376	341.593	354.002	342.503	-6.6266	-0.910068	44.7401
larm102-1400835206	131.584	369.258	136.248	370.04	-4.66403	-0.78224	22.3651
larm103-1400835209	330.236	364.596	332.077	366.252	-1.84178	-1.65566	6.13335
larm104-1400835212	162.586	272.267	163.793	272.365	-1.20686	-0.0970453	1.46593
larm105-1400835215	312.627	320.227	318.995	319.872	-6.36797	0.354809	40.6769
larm106-1400835218	302.817	334.849	303.452	332.348	-0.635429	2.50144	6.66095
larm107-1400835221	247.238	315.927	245.948	315.262	1.28943	0.664898	2.10471
larm108-1400835224	283.401	302.049	281.358	296.01	2.04262	6.03909	40.6429
larm109-1400835227	371.198	424.458	372.523	427.301	-1.32593	-2.84317	9.8417
larm111-1400835237	268.006	337.458	266.383	332.594	1.62286	4.86401	26.2923
larm112-1400835240	354.591	388.947	352.646	388.552	1.94467	0.39436	3.93724
larm113-1400835243	285.548	289.576	283.876	282.019	1.67167	7.55785	59.9156
larm114-1400835246	265.113	418.156	261.876	419.078	3.2373	-0.922717	11.3315
larm115-1400835249	178.319	327.027	177.115	325.896	1.20401	1.13095	2.72868
larm116-1400835253	112.29	283.584	122.181	284.593	-9.89059	-1.00926	98.8425
larm117-1400835256	322.473	309.463	323.33	307.559	-0.857789	1.90443	4.36264
larm118-1400835260	262.738	344.269	263.534	339.399	-0.79569	4.86997	24.3497
larm120-1400835276	148.568	439.962	144.045	436.186	4.52223	3.77553	34.7052
larm122-1400835286	361.443	378.484	361.803	378.233	-0.36064	0.250977	0.193051
larm123-1400835288	268.035	291.143	267.168	287.7	0.8669	3.44322	12.6073
larm124-1400835292	324.499	360.834	326.567	363.477	-2.06793	-2.64284	11.2609
larm125-1400835295	159.485	352.078	160.866	351.145	-1.38194	0.933959	2.78203
larm126-1400835298	199.882	288.575	197.428	283.653	2.45438	4.92253	30.2553
larm128-1400835317	211.848	367.098	216.434	367.138	-4.58605	-0.0394722	21.0334
larm129-1400835321	260.63	403.419	260.036	403.714	0.59401	-0.295151	0.439961
larm130-1400835324	201.022	337.323	200.816	337.015	0.206082	0.308212	0.137465
larm131-1400835328	330.886	372.837	331.654	373.51	-0.768432	-0.672199	1.04234
larm132-1400835331	348.54	402.827	346.958	402.036	1.58183	0.791309	3.12835
larm133-1400835334	180.517	440.485	181.171	436.451	-0.653207	4.03477	16.706
larm134-1400835338	128.692	376.923	132.641	375.885	-3.94902	1.03732	16.6708
larm135-1400835341	137.178	391.035	138.375	388.774	-1.1976	2.26127	6.54759
larm136-1400835344	193.594	328.575	192.704	329.761	0.890474	-1.18596	2.19946
larm137-1400835347	397.539	353.597	402.373	355.458	-4.83355	-1.86009	26.8231
larm138-1400835350	427.385	279.749	426.802	279.78	0.583003	-0.0315039	0.340885
larm139-1400835353	159.187	413	161.279	412.206	-2.09195	0.794239	5.00708
larm140-1400835356	138.401	298.746	140.824	300.073	-2.42306	-1.32685	7.63174
larm141-1400835359	88.3901	367.335	91.8506	369.182	-3.46046	-1.84694	15.386
larm142-1400835362	269.483	410.601	267.923	410.14	1.5597	0.46106	2.64523
larm144-1400835377	171.434	346.821	176.446	344.441	-5.01212	2.37958	30.7837
larm145-1400835381	202.725	412.97	201.475	412.551	1.25013	0.418357	1.73784
larm146-1400835384	272.868	281.136	268.165	281.16	4.70381	-0.0234187	22.1264
larm148-1400835390	405.427	317.671	402.784	315.39	2.64357	2.28185	12.1953
larm149-1400835393	391.46	323.297	388.161	319.467	3.29889	3.82967	25.549
larm151-1400835409	115.616	335.443	120.757	338.099	-5.1418	-2.65671	33.4962
larm152-1400835412	325.841	422.954	322.989	422.367	2.85214	0.586436	8.47863
larm153-1400835415	348.09	326.653	347.788	325.922	0.302584	0.730531	0.625233
larm154-1400835418	152.858	314.475	148.896	311.278	3.96209	3.19685	25.918
larm155-1400835420	166.836	322.667	168.59	324.805	-1.75411	-2.13802	7.64801
larm156-1400835424	418.776	365.998	417.359	366.131	1.41735	-0.133099	2.02659
larm158-1400835444	260.78	212.121	278.772	225.553	-17.9922	-13.4313	504.117
larm159-1400835449	244.776	364.631	247.346	365.296	-2.56957	-0.664234	7.0439
