ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	512816	2.35441e+06	2374.15	590172	547.203	4742.15	1823.67	2796.44	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	14402	91581.6	66.6761	21762.5	0.322218	1258.88	7.31099	57.4327	91.5816	65530.1	0.0925586	5369.7	10.9512	79.4713
2	10931.5	73462.9	50.6089	4932.53	0.0764739	464.282	8.64281	66.083	73.4629	21863	0.0154218	2951.4	13.5661	71.4487
3	9580	65146.6	44.3518	3669.25	0.396523	349.093	7.13282	54.7652	65.1466	14488.3	0.025991	1860.66	10.0742	60.2783
4	8620.07	57985.8	39.9077	3184.04	0.0320012	333.938	5.15448	47.5843	57.9858	10549.7	0.0159615	860.832	7.93899	53.8462
5	7812.38	50623.4	36.1684	2939.11	0.210147	313.549	4.89062	42.6533	50.6234	8484.64	0.00528004	778.342	6.2766	44.2901
6	7352.99	46212.5	34.0416	2799.02	0.068009	294.194	4.7016	37.2372	46.2125	7374.76	0.00645254	708.29	5.30714	40.2723
7	7225.51	44663.9	33.4515	2731.98	0.0507658	282.298	5.06019	36.3546	44.6639	6888.97	0.0155459	669.898	5.36363	37.7724
8	7162.06	44076.2	33.1577	2701.16	0.123358	275.697	4.96879	36.1328	44.0762	6723.78	0.0195754	650.865	5.35032	37.6719
9	7053.57	43465.9	32.6554	2667.54	0.0650904	276.022	4.97421	34.5698	43.4659	6610.39	0.00693126	628.328	5.13408	36.8675
10	6927.12	42861.5	32.07	2626.51	0.129592	284.679	4.82357	32.7728	42.8615	6492.75	0.0214443	626.297	5.27919	36.6278
11	6853.09	42611.6	31.7273	2596.07	0.067479	301.727	5.15909	34.4679	42.6116	6441.91	0.00848526	645.04	5.2148	36.7229
12	6810.09	42611.2	31.5282	2573.63	0.0612719	309.966	5.0852	35.2287	42.6112	6462.51	0.000533609	660.377	5.02816	36.4978
13	6788.66	42356.8	31.429	2466.89	0.0648373	310.88	5.01859	34.1216	42.3568	6305.44	0.000807067	661.296	5.40425	37.608
14	6759.66	42342.1	31.2947	2475.76	0.0844397	318.246	4.93793	33.9243	42.3421	6385.18	0.00351263	655.79	5.3497	37.1417
15	6738.17	42395.8	31.1952	2412.9	0.0624437	318.471	4.88932	33.3762	42.3958	6313.95	0.00155744	651.853	5.37038	37.5507
16	6724.44	42391.3	31.1316	2421.78	0.0553647	325.758	4.95091	33.3947	42.3913	6387.47	0.0206766	651.295	5.26739	37.7765
17	6712.76	42509.9	31.0776	2404.97	0.0517935	329.533	5.0039	33.715	42.5099	6402.7	0.0228354	650.644	5.36951	37.4928
18	6702.83	42565.1	31.0316	2348.22	0.0622934	329.76	5.00808	34.1414	42.5651	6332.27	0.0285722	646.708	5.42438	38.4652
19	6693.76	42877.8	30.9896	2411.12	0.0868557	336.605	4.7342	33.5355	42.8778	6542.19	0.0171788	657.153	5.28427	38.1303
20	6689.69	42887.1	30.9708	2377.54	0.0843763	338.268	4.74972	34.0851	42.8871	6510.37	0.0306968	655.507	5.35542	38.1832
