ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.483	275.824	0.433872	1.82393	3.51496
larm293-1400837297	431.289	357.122	429.896	354.608	1.39342	2.51453	8.26451
larm308-1400837833	280.279	402.031	283.588	401.661	-3.30911	0.370162	11.0872
larm318-1400837886	169.273	287.447	170.473	283.579	-1.20031	3.8679	16.4014
larm340-1400838038	259.792	379.497	262.859	378.551	-3.06692	0.946332	10.3016
larm366-1400838920	322.852	393.726	320.317	390.832	2.53464	2.89306	14.7942
larm380-1400838990	160.956	379.036	162.58	379.325	-1.62395	-0.289779	2.72119
larm411-1400839688	166.124	264.723	163.067	267.486	3.05784	-2.76314	16.9853
larm439-1400839870	209.467	252.3	206.77	250.543	2.6964	1.75655	10.3561
larm445-1400839897	264.046	324.099	265.083	324.669	-1.03678	-0.569599	1.39935
larm473-1400840471	242.11	260.063	241.359	263.14	0.750607	-3.07762	10.0352
larm479-1400840502	175.874	300.522	174.179	303.616	1.69501	-3.09396	12.4457
larm503-1400840620	164.31	335.436	165.135	332.38	-0.824793	3.05632	10.0214
larm509-1400840640	305.571	346.191	308.116	345.549	-2.54482	0.641692	6.88788
larm535-1400842757	232.021	416.093	229.641	416.633	2.38022	-0.54009	5.95716
larm548-1400842817	125.349	310.926	130.588	312.323	-5.23823	-1.39746	29.3919
larm566-1400842876	194.639	360.977	195.401	362.181	-0.761698	-1.20373	2.02914
larm580-1400842936	307.194	322.551	305.298	321.518	1.89521	1.03328	4.65949
larm582-1400842942	364.14	273.611	359.32	274.63	4.81971	-1.0191	24.2682
larm590-1400842974	338.531	301.355	338.35	302.614	0.18058	-1.25894	1.61754
larm591-1400842977	294.395	279.37	290.945	278.019	3.45035	1.35092	13.7299
larm597-1400842999	328.598	377.791	325.217	378.405	3.38097	-0.613605	11.8075
larm599-1400843008	154.962	415.024	158.626	414.433	-3.66472	0.590666	13.779
larm610-1400843063	444.278	298.915	443.996	298.793	0.28187	0.121015	0.0940952
larm631-1400843145	185.835	385.4	186.312	382.259	-0.476807	3.14041	10.0895
larm635-1400843161	228.282	413.709	226.105	416.443	2.17697	-2.73464	12.2175
larm637-1400843168	168.257	331.681	167.504	332.174	0.752275	-0.493008	0.808974
larm656-1400843248	401.16	429.276	400.621	428.151	0.539618	1.12528	1.55744
larm667-1400843294	451.906	323.213	448.387	319.326	3.5187	3.88751	27.4939
larm676-1400843330	374.521	431.87	372.288	431.078	2.23321	0.792341	5.61501
larm701-1400843976	429.057	364.324	428.713	362.091	0.344529	2.23342	5.10687
larm708-1400844011	195.748	410.849	194.844	411.27	0.903962	-0.421023	0.994407
larm722-1400844087	393.178	382.203	392.659	383.906	0.518363	-1.70261	3.16757
larm737-1400844197	187.598	316.105	189.377	318.244	-1.7788	-2.13942	7.74125
larm740-1400844561	142.942	323.177	147.821	321.669	-4.87892	1.50813	26.0784
larm750-1400844599	242.285	321.849	238.774	319.183	3.51095	2.66616	19.4352
larm773-1400844707	471.422	343.81	467.885	341.263	3.53617	2.54703	18.9919
larm805-1400845577	198.689	376.355	197.587	378.03	1.10126	-1.67516	4.01894
larm808-1400845595	374.882	249.786	370.423	244.649	4.45949	5.13659	46.2716
larm842-1400845781	316.306	317.767	320.443	317.198	-4.13703	0.569471	17.4393
larm858-1400846325	257.404	410.934	257.17	411.861	0.233644	-0.92703	0.913974
larm861-1400846335	246.427	402.95	245.108	407.456	1.31887	-4.50562	22.04
larm867-1400846365	193.424	378.511	193.289	381.485	0.135398	-2.97431	8.86484
larm869-1400846381	223.924	397.191	221.625	399.254	2.29859	-2.06293	9.5392
larm884-1400846475	276.031	377.849	276.538	377.25	-0.50732	0.599187	0.616399
larm885-1400846478	351.954	289.363	351.846	286.82	0.108401	2.54315	6.47936
larm893-1400846517	173.312	371.939	180.248	372.349	-6.93568	-0.409863	48.2716
larm936-1400847208	223.782	365.785	227.449	364.438	-3.6667	1.34768	15.2609
larm961-1400847337	345.444	335.27	345.785	338.2	-0.340769	-2.92991	8.70052
larm967-1400847359	147.61	428.953	146.229	428.747	1.38124	0.206398	1.95042
larm969-1400847367	174.993	408.167	173.774	406.085	1.21879	2.08137	5.81757
larm970-1400847372	201.399	426.898	200.248	425.473	1.15083	1.42416	3.35263
larm976-1400847395	267.784	412.325	270.668	415.869	-2.88443	-3.54355	20.8767
larm977-1400847401	275.089	424.724	270.459	423.062	4.63003	1.66187	24.1989
rarm278-1400839313	439.931	333.297	441.448	333.9	-1.51713	-0.603402	2.66579
rarm281-1400839322	371.948	331.078	371.659	337.067	0.289583	-5.98915	35.9538
rarm282-1400839325	290.854	399.109	292.613	400.399	-1.75968	-1.28996	4.76046
rarm292-1400839357	513.053	324.557	514.658	323.663	-1.60537	0.894057	3.37657
rarm294-1400839364	454.373	364.75	455.288	366.931	-0.915079	-2.18049	5.59192
rarm317-1400839435	339.872	419.227	335.904	423.626	3.96813	-4.39945	35.1012
