ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.086	283.633	-0.988726	-0.619368	1.3612
larm019-1400834833	269.104	369.697	268.742	371.028	0.362167	-1.33168	1.90454
larm025-1400834860	407.338	368.157	406.985	371.167	0.353092	-3.01034	9.1868
larm028-1400834872	151.86	346.48	153.392	346.488	-1.53188	-0.00747368	2.34672
larm040-1400834928	215.828	373.915	215.618	373.561	0.209653	0.354815	0.169848
larm045-1400834947	353.403	352.74	353.449	352.914	-0.0459464	-0.173526	0.0322224
larm049-1400834966	233.503	280.08	233.926	279.453	-0.422631	0.627064	0.571826
larm052-1400834985	191.706	341.092	195.752	341.956	-4.0458	-0.86424	17.1154
larm054-1400834991	284.84	255.142	282.99	256.644	1.85035	-1.50181	5.67923
larm055-1400834995	155.635	390.371	155.094	387.344	0.540763	3.02705	9.45544
larm057-1400835000	407.413	282.566	406.895	282.395	0.518182	0.170994	0.297751
larm058-1400835004	206.803	409.327	205.556	409.372	1.24705	-0.0450503	1.55715
larm070-1400835063	414.611	323.092	413.518	324.484	1.09306	-1.39246	3.13372
larm071-1400835066	398.245	415.241	395.963	415.805	2.2819	-0.564551	5.52579
larm077-1400835089	295.228	285.023	295.93	284.906	-0.701907	0.117106	0.506387
larm078-1400835092	294.227	430.311	292.751	430.89	1.47576	-0.578782	2.51286
larm086-1400835132	246.808	320.295	246.736	320.121	0.0722268	0.17452	0.035674
larm089-1400835153	347.099	300.942	347.283	299.745	-0.183614	1.19655	1.46544
larm093-1400835168	294.209	282.664	295.048	280.299	-0.83857	2.36485	6.29572
larm101-1400835203	347.376	341.593	350.99	340.88	-3.61451	0.71298	13.573
larm108-1400835224	283.401	302.049	281.878	302.133	1.52248	-0.0843598	2.32507
larm109-1400835227	371.198	424.458	372.33	424.828	-1.13293	-0.369845	1.42032
larm115-1400835249	178.319	327.027	178.232	326.906	0.0873348	0.120933	0.0222521
larm126-1400835298	199.882	288.575	198.695	286.5	1.18734	2.07521	5.71628
larm133-1400835334	180.517	440.485	181.914	439.443	-1.39702	1.04245	3.03835
larm146-1400835384	272.868	281.136	270.071	279.189	2.79699	1.94677	11.6131
larm159-1400835449	244.776	364.631	244.859	363.685	-0.0826055	0.946847	0.903343
larm162-1400835466	326.61	294.648	327.578	294.288	-0.96717	0.360043	1.06505
larm167-1400835519	355.64	318.861	353.62	317.692	2.01993	1.16863	5.44583
larm176-1400835562	337.73	365.04	338.93	362.817	-1.19999	2.22244	6.37921
larm185-1400835790	137.632	384.21	135.794	387.791	1.83818	-3.58154	16.2063
larm186-1400835803	334.228	315.862	333.557	318.138	0.670599	-2.27634	5.63144
larm192-1400835905	305.026	384.409	304.736	385.64	0.290692	-1.23115	1.60024
larm202-1400836880	281.874	318.134	283.07	317.288	-1.19609	0.846396	2.14701
larm204-1400836886	266.021	412.901	267.295	411.849	-1.27391	1.05199	2.72954
larm223-1400836943	316.752	352.794	317.018	353.033	-0.265943	-0.238692	0.127699
larm230-1400836986	187.09	386.644	184.208	384.616	2.88249	2.0279	12.4211
larm241-1400837031	190.487	361.959	189.658	363.104	0.82852	-1.14501	1.99749
larm245-1400837051	174.583	432.983	173.441	430.427	1.14136	2.5568	7.83993
larm249-1400837085	427.144	423.752	427.557	423.045	-0.41273	0.706669	0.669727
larm257-1400837120	407.389	346.88	407.693	345.648	-0.304335	1.23193	1.61027
larm258-1400837127	372.285	274.522	370.532	272.421	1.75234	2.10146	7.48682
larm262-1400837151	403.935	428.704	405.332	428.57	-1.39661	0.13352	1.96835
larm275-1400837218	227.943	274.693	228.463	274.555	-0.519373	0.137996	0.288791
larm277-1400837225	326.012	336.624	326.494	335.224	-0.481819	1.40051	2.19357
larm628-1400843133	263.929	318.495	263.876	319.886	0.0528926	-1.39064	1.93668
larm629-1400843136	372.248	381.71	372.411	380.252	-0.163431	1.4576	2.15132
larm631-1400843145	185.835	385.4	186.755	384.506	-0.920039	0.893705	1.64518
larm651-1400843229	383.018	329.068	382.448	327.363	0.570158	1.70501	3.23215
larm656-1400843248	401.16	429.276	401.889	429.122	-0.729299	0.154545	0.555761
larm657-1400843252	432.185	401.619	431.416	399.363	0.769072	2.25578	5.68003
larm666-1400843290	215.206	305.362	213.742	304.989	1.46431	0.373669	2.28383
larm668-1400843297	200.174	320.027	200.229	319.502	-0.0551337	0.525101	0.27877
larm682-1400843876	310.581	320.916	309.791	321.583	0.789506	-0.667321	1.06864
larm698-1400843965	328.287	319.875	328.307	321.431	-0.0193242	-1.55627	2.42235
larm708-1400844011	195.748	410.849	195.82	410.266	-0.0716099	0.583634	0.345757
larm715-1400844048	305.727	364.607	305.183	363.453	0.544174	1.15479	1.62966
larm716-1400844052	170.46	323.83	172.326	323.927	-1.86609	-0.0965481	3.49162
larm751-1400844602	330.941	393.382	331.39	392.84	-0.448163	0.542305	0.494945
larm752-1400844605	202.068	409.967	202.266	412.579	-0.197764	-2.61253	6.86443
larm756-1400844625	313.972	284.697	314.283	283.546	-0.310627	1.15128	1.42194
larm768-1400844674	385.089	259.472	385.684	260.68	-0.595523	-1.20864	1.81545
larm786-1400845485	381.694	317.089	380.332	317.536	1.36172	-0.446777	2.05388
larm816-1400845653	343.451	353.658	345.235	355.112	-1.78355	-1.45362	5.29405
larm835-1400845748	176.547	392.951	178.425	394.223	-1.8778	-1.27206	5.14426
larm858-1400846325	257.404	410.934	256.766	410.372	0.638084	0.56237	0.723412
larm860-1400846332	393.634	392.438	394.081	394.284	-0.447161	-1.84596	3.60754
larm869-1400846381	223.924	397.191	222.797	399.436	1.1261	-2.24504	6.30832
larm880-1400846460	177.353	360.724	177.092	359.256	0.260859	1.46831	2.22398
larm885-1400846478	351.954	289.363	353.132	290.638	-1.17805	-1.27467	3.0126
larm889-1400846491	237.114	295.11	237.957	298.269	-0.842978	-3.15922	10.6913
larm900-1400846549	255.798	427.366	255.962	428.479	-0.163645	-1.11285	1.26522
larm903-1400846572	388.842	374.309	388.074	375.266	0.768332	-0.957014	1.50621
larm913-1400846645	390.394	380.926	390.376	381.011	0.0183062	-0.0847957	0.00752543
larm927-1400847146	258.97	239.284	259.999	240.766	-1.02828	-1.48277	3.25597
larm932-1400847185	246.212	281.51	245.713	282.596	0.498866	-1.08596	1.42818
larm976-1400847395	267.784	412.325	268.552	413.954	-0.767868	-1.62882	3.24267
larm977-1400847401	275.089	424.724	274.951	423.692	0.137937	1.03199	1.08404
