iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165247	0.0227935	0.0110179	0.0232767	-0.0109797	0.019785	0.0239786	-0.0294952	0.00142377	-6.92355e-05	-0.000378118	-0.00309749	0.055682	0.0014833	0.0159603	-2.19688	-0.0154481	-1.56828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0112816	2.599	-0.0940094	0.0425378	0.211319
2	-0.0161126	0.0339692	0.013541	0.0308997	-0.0211328	0.0247557	0.0242089	-0.029749	0.00187038	-0.000120347	-0.000420786	-0.00309428	0.0528624	0.000571815	0.0203193	-2.19969	-0.0179505	-1.57297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.164183	2.49847	-0.0456933	0.00576241	0.178277
3	-0.0163358	0.034918	0.0124774	0.0299683	-0.0205699	0.02461	0.0240944	-0.0297621	0.0018412	-0.000118812	-0.000416537	-0.00310598	0.0546815	0.00119912	0.0180108	-2.19815	-0.0197404	-1.57817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.414244	2.33437	-0.0210013	0.000473953	0.126512
4	-0.0157489	0.0392766	0.0130808	0.0319893	-0.0225305	0.0256812	0.0240925	-0.0297886	0.00204535	-0.000141102	-0.000436971	-0.00310914	0.0560875	0.00133792	0.0169583	-2.20015	-0.021484	-1.58372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.037	324.913	201.602	-0.623856	2.06974	0.017567	-0.0100325	0.0312835
5	-0.0154549	0.0404331	0.0130038	0.0322729	-0.0221322	0.0269338	0.0241112	-0.029817	0.00208979	-0.000140652	-0.000438511	-0.0031155	0.0561617	0.00137978	0.0170177	-2.20137	-0.0212786	-1.58518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.029	324.903	201.613	-0.563071	1.65741	0.0232584	-0.0122332	-0.135974
6	-0.0153252	0.0384433	0.0123442	0.0315112	-0.0196274	0.0279735	0.0241375	-0.0298515	0.0020218	-0.000139487	-0.000434279	-0.00311992	0.0551697	0.00138693	0.0178415	-2.20219	-0.0192653	-1.58266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.001	551.006	324.89	201.626	-0.276922	0.971011	0.00670796	-0.0100899	-0.415137
7	-0.0152193	0.0362582	0.0117888	0.0307395	-0.0171936	0.0289187	0.02417	-0.0298852	0.00194681	-0.000169771	-0.00049995	-0.00306747	0.0539679	0.0013307	0.0188746	-2.20297	-0.0170617	-1.57956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.116	550.959	324.88	201.625	0.052306	0.180281	-0.0124676	-0.00766639	-0.692034
8	-0.0151148	0.035327	0.011657	0.0304395	-0.0161097	0.0295253	0.0241965	-0.0299013	0.00191686	-6.26095e-05	-0.000260028	-0.00334335	0.0531968	0.00124337	0.0196166	-2.20357	-0.0158029	-1.57781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.388	550.842	324.868	201.613	0.250199	-0.371234	-0.0218876	-0.00664198	-0.720483
9	-0.0149772	0.0351188	0.011672	0.0303504	-0.0158185	0.0297828	0.0242105	-0.0298984	0.0019136	0.000158399	1.08831e-05	-0.00363268	0.0528189	0.00118449	0.0200246	-2.20388	-0.0152584	-1.57708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.134	550.52	324.834	201.6	0.315568	-0.707381	-0.0216939	-0.0065303	-0.277675
10	-0.0136489	0.0349663	0.0116395	0.030182	-0.0155626	0.0299811	0.0242249	-0.0298805	0.00191396	0.000454511	-0.00100375	-0.00184931	0.0522997	0.00111692	0.0206322	-2.2032	-0.0146806	-1.57624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.129	549.638	324.772	201.579	0.34734	-1.20018	-0.0144789	-0.00670981	0.956874
