ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	223533	691820	2865.81	468347	1565.13	5028.54	2421.28	3199.27	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3010.89	15961.1	38.6012	5697.28	0.0722023	344.686	4.48573	32.2341	63.8442	37244.1	0.0487297	2220.74	7.31643	52.4981
2	1537.73	8468.4	19.7145	1193.61	0.110661	212.15	5.24295	20.3125	33.8736	9036.03	0.0661197	1203.78	4.70732	33.7354
3	1000.91	5828.78	12.8322	376.316	0.0174446	133.363	3.4615	14.0728	23.3151	3895.61	0.074356	801.211	3.01637	21.8925
4	685.302	3942.22	8.78592	150.545	0.00525703	90.8522	2.4377	10.5405	15.7689	1180.58	0.0164919	430.708	2.43819	16.1006
5	560.904	3067.9	7.19108	89.3773	0.0885753	67.678	1.77916	8.04212	12.2716	391.049	0.137421	214.063	2.27981	14.3898
6	440.114	2359.9	5.64248	52.2222	0.101937	51.5747	1.68564	6.97681	9.43961	153.604	0.112335	66.6953	1.79314	12.2177
7	370.771	2038.43	4.75347	32.8597	0.180791	39.4717	1.14716	6.74351	8.1537	114.929	0.0171048	68.4565	1.73044	10.2176
8	354.291	1999.37	4.54219	26.3606	0.161546	33.2436	1.0071	6.35571	7.99749	106.693	0.0511959	68.9598	1.71799	9.99713
9	348.036	1960.01	4.462	24.5044	0.0722181	30.9248	1.02408	6.06662	7.84003	100.579	0.022303	68.5977	1.56115	9.3549
10	335.128	1845.5	4.29651	22.3975	0.0984758	28.8703	1.02603	5.70638	7.38199	88.6629	0.00785295	67.6886	1.47429	8.77081
11	312.937	1675.49	4.01201	18.9378	0.0374422	25.2593	0.991356	5.77241	6.70196	74.5848	0.00611352	67.2205	1.44258	7.81091
12	291.236	1640.87	3.7338	15.5284	0.0534641	19.5415	1.09135	5.43302	6.56347	75.3526	0.0128961	66.8872	1.56753	7.37512
13	283.456	1691.34	3.63405	15.0039	0.0114254	17.8896	1.10897	5.46703	6.76537	87.2738	0.0183386	66.3363	1.6505	7.29845
14	280.531	1791.94	3.59655	14.738	0.0030064	16.8201	1.1333	5.46655	7.16776	108.245	0.0121161	77.2946	1.59552	7.55503
15	279.579	1796.08	3.58435	14.7866	0.00796223	16.5396	1.07001	5.57975	7.1843	112.729	0.00997712	82.1888	1.55444	7.61667
16	279.527	1889.65	3.58368	14.7886	0.00409274	18.4444	1.14957	5.08354	7.55861	131.936	0.0184775	94.5789	1.63349	7.95815
17	279.197	1860.58	3.57945	14.8973	0.000823536	17.9695	1.01828	5.09071	7.44231	128.26	0.00833061	95.1208	1.60304	8.18424
18	278.015	1883.63	3.56429	14.6148	0.000918686	18.2248	1.11225	5.16997	7.53452	133.72	0.0145557	96.249	1.54776	7.94018
19	277.223	1847.53	3.55414	14.4998	0.00461669	17.211	1.14153	5.39899	7.39011	129.169	0.0331826	93.9795	1.66171	7.91691
20	277.026	1859.02	3.55161	14.4608	0.0106846	17.3743	1.07902	5.42205	7.43607	131.38	0.0210327	94.1907	1.62414	7.93932
21	276.92	1858.25	3.55026	14.4532	0.00901096	17.4092	1.10197	5.4011	7.43302	131.192	0.0229777	94.0773	1.6231	7.94758
22	276.859	1852.87	3.54948	14.4396	0.00953332	17.2349	1.08145	5.45263	7.4115	130.609	0.0198363	93.678	1.63325	7.95568
23	276.704	1853.94	3.54749	14.4138	0.00906167	17.3216	1.10322	5.41563	7.41576	130.809	0.0231121	93.6634	1.61582	7.96206
24	276.563	1865.99	3.54568	14.3627	0.00927943	17.6568	1.11769	5.33125	7.46397	132.729	0.0274788	93.9714	1.55882	7.87072
