ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.221	321.971	-0.202958	1.59765	2.59369
larm284-1400837258	339.761	296.344	341.27	296.474	-1.50885	-0.130374	2.29361
larm285-1400837261	221.195	402.222	221.969	400.447	-0.773601	1.77564	3.75136
larm287-1400837277	241.594	431.691	243.047	431.932	-1.45267	-0.240802	2.16825
larm288-1400837280	237.674	288.338	238.121	287.296	-0.446973	1.04193	1.28541
larm289-1400837284	316.673	391.229	317.191	392.24	-0.517385	-1.01112	1.29005
larm290-1400837287	391.917	277.648	393.174	277.866	-1.25758	-0.21807	1.62906
larm291-1400837290	227.422	304.263	229.36	303.703	-1.93838	0.55942	4.07028
larm292-1400837293	245.06	271.52	244.277	271.192	0.783522	0.32814	0.721582
larm293-1400837297	431.289	357.122	432.611	354.504	-1.32212	2.61822	8.60308
larm294-1400837303	158.107	351.879	156.483	350.643	1.62412	1.23551	4.16425
larm295-1400837306	365.988	365.882	367.005	365.086	-1.01659	0.795975	1.66703
larm297-1400837319	397.904	304.666	395.887	302.345	2.01715	2.32115	9.45664
larm298-1400837340	330.628	415.106	331.106	415.603	-0.478175	-0.497043	0.475703
larm299-1400837360	359.081	385.119	360.145	384.404	-1.06327	0.714991	1.64176
larm300-1400837785	338.881	428.649	338.806	430.157	0.075146	-1.50786	2.2793
larm301-1400837789	297.356	408.731	298.337	409.967	-0.98084	-1.23579	2.48923
larm302-1400837802	186.675	359.165	182.641	360.874	4.03424	-1.70876	19.1949
larm303-1400837808	188.555	384.239	187.034	384.696	1.52145	-0.457769	2.52437
larm304-1400837811	238.426	416.224	238.239	414.519	0.187598	1.7053	2.94325
larm305-1400837816	134.412	263.4	136.472	266.634	-2.0605	-3.23377	14.7029
larm306-1400837822	154.233	368.682	152.552	369.153	1.68088	-0.471048	3.04723
larm307-1400837825	368.558	270.176	368.191	271.795	0.367081	-1.61943	2.75731
larm308-1400837833	280.279	402.031	282.555	401.147	-2.2761	0.883572	5.96135
larm309-1400837836	152.377	341.988	153.993	342.945	-1.61579	-0.956928	3.5265
larm310-1400837841	344.359	273.178	346.783	274.069	-2.4238	-0.891546	6.66964
larm311-1400837847	234.912	236.091	238.096	235.44	-3.18394	0.650619	10.5608
larm312-1400837854	212.747	271.238	212.583	273.585	0.164048	-2.3475	5.53765
larm313-1400837858	236.907	244.324	238.703	245.661	-1.79532	-1.33736	5.01171
larm314-1400837867	327.421	268.122	330.369	269.129	-2.94721	-1.00707	9.70023
larm315-1400837873	202.291	353.85	208.119	353.907	-5.82776	-0.0570485	33.966
larm316-1400837876	437.055	353.995	437.657	354.038	-0.602641	-0.0423419	0.364969
larm317-1400837879	206.903	272.285	207.448	272.988	-0.545116	-0.703337	0.791834
larm318-1400837886	169.273	287.447	169.256	288.352	0.017023	-0.905154	0.819594
larm319-1400837895	136.773	366.738	138.453	365.953	-1.67964	0.78552	3.43824
larm320-1400837900	295.841	382.036	295.279	380.668	0.561515	1.36844	2.18792
larm321-1400837903	396.449	261.944	393.613	261.783	2.83672	0.161089	8.07293
larm322-1400837906	265.986	301.518	269.009	301.313	-3.02341	0.205603	9.18329
larm323-1400837911	183.779	385.637	184.4	383.721	-0.621774	1.91542	4.05543
larm324-1400837915	422.614	391.881	424.281	391.937	-1.66745	-0.055883	2.78353
larm325-1400837918	249.654	326.218	252.255	326.547	-2.60083	-0.328814	6.87244
larm327-1400837939	259.15	434.357	261.454	434.239	-2.30453	0.117584	5.32469
larm328-1400837942	318.534	427.463	319.345	424.241	-0.811347	3.22241	11.0422
larm329-1400837946	223.497	394.967	222.945	393.637	0.552447	1.33054	2.07552
larm330-1400837949	222.69	418.293	222.969	419.265	-0.279341	-0.971684	1.0222
larm331-1400837956	329.83	322.176	328.779	323.167	1.05064	-0.991141	2.0862
larm333-1400837978	261.656	322.301	260.7	322.937	0.956928	-0.6364	1.32072
larm334-1400837987	366.979	376.106	368.336	374.787	-1.35696	1.31985	3.58335
larm335-1400837993	134.542	381.796	140.871	378.839	-6.32848	2.9566	48.7912
larm337-1400838011	421.767	322.035	424.159	320.887	-2.39183	1.14742	7.03744
larm338-1400838015	283.129	386.698	285.752	384.683	-2.62237	2.01502	10.9371
larm340-1400838038	259.792	379.497	261.886	379.848	-2.09443	-0.350394	4.50943
larm342-1400838057	325.079	253.347	326.494	261.58	-1.41479	-8.2336	69.7938
larm343-1400838064	140.338	376.503	142.418	372.734	-2.08086	3.76935	18.538
larm344-1400838075	320.058	422.747	320.338	422.476	-0.279711	0.270253	0.151275
larm345-1400838078	305.9	307.778	307.653	307.475	-1.75288	0.302955	3.16438
larm350-1400838853	259.709	250.042	259.453	250.091	0.256451	-0.0489694	0.0681649
larm351-1400838855	293.212	356.661	297.057	356.551	-3.84514	0.110035	14.7972
larm352-1400838861	335.211	417.7	336.57	419.925	-1.35864	-2.22516	6.79727
larm353-1400838868	231.152	361.141	235.625	359.561	-4.47353	1.57973	22.508
larm354-1400838872	420.279	405.992	418.388	404.807	1.89124	1.18484	4.98063
larm355-1400838876	154.563	330.719	157.6	329.099	-3.03702	1.61923	11.8454
larm356-1400838886	223.08	263.054	224.257	266.713	-1.17702	-3.65968	14.7786
larm357-1400838889	277.368	290.206	278.618	288.826	-1.25023	1.38055	3.46899
larm358-1400838892	301.966	292.307	300.151	292.891	1.81498	-0.583957	3.63517
larm359-1400838895	359.636	327.55	362.659	326.948	-3.02301	0.60236	9.50141
larm360-1400838898	254.596	396.391	255.213	393.434	-0.617336	2.95666	9.12296
larm362-1400838906	421.856	414.454	417.762	412.192	4.09377	2.26205	21.8758
larm363-1400838911	256.83	351.876	260.779	352.07	-3.94836	-0.194621	15.6274
larm364-1400838915	216.089	332.912	220.601	333.119	-4.51212	-0.206104	20.4017
larm365-1400838917	375.901	390.238	379.712	387.46	-3.81102	2.77776	22.2398
larm366-1400838920	322.852	393.726	323.395	389.124	-0.542899	4.60187	21.472
larm367-1400838925	147.575	316.368	148.599	314.817	-1.02396	1.55125	3.45487
larm369-1400838933	306.854	264.112	308.122	262.475	-1.26736	1.63714	4.28642
larm371-1400838950	150.94	339.625	154.374	339.35	-3.43438	0.275232	11.8707
larm372-1400838953	125.665	409.973	132.047	404.461	-6.38215	5.51195	71.1135
larm373-1400838956	243.147	415.428	242.852	412.618	0.295484	2.80985	7.98257
larm375-1400838971	389.23	405.773	391.607	406.18	-2.37683	-0.406807	5.81479
larm376-1400838974	270.266	299.409	270.996	297.609	-0.729423	1.79999	3.77202
larm377-1400838977	256.511	290.79	256.889	290.921	-0.378205	-0.13131	0.160282
larm378-1400838983	285.879	290.529	286.566	289.562	-0.687388	0.967077	1.40774
larm379-1400838986	306.222	307.002	307.242	305.008	-1.02019	1.9937	5.01563
larm380-1400838990	160.956	379.036	163.267	377.985	-2.31061	1.0508	6.44309
larm381-1400838992	293.991	253.003	295.042	252.525	-1.05062	0.478354	1.33262
larm383-1400839015	175.66	272.631	180.155	273.278	-4.49483	-0.646832	20.6219
larm385-1400839025	198.483	349.383	199.226	347.217	-0.74307	2.16602	5.24381
larm386-1400839028	371.393	402.872	373.947	399.945	-2.55405	2.92673	15.0889
larm387-1400839032	350.75	366.964	354.902	361.581	-4.15162	5.3829	46.2115
larm388-1400839036	202.784	262.289	207.816	259.302	-5.03264	2.98743	34.2522
larm389-1400839044	317.783	283.243	320.261	282.891	-2.47812	0.352228	6.26514
larm390-1400839047	409.809	373.925	411.267	371.29	-1.45873	2.63519	9.07213
larm391-1400839055	332.731	303.555	333.333	303.453	-0.601028	0.101795	0.371597
larm392-1400839059	376.031	306.359	378.27	305.488	-2.23925	0.87088	5.77266
larm393-1400839063	311.091	257.211	312.921	257.975	-1.83048	-0.763709	3.93392
larm395-1400839083	124.812	330.876	130.263	330.978	-5.45086	-0.102275	29.7223
larm396-1400839092	184.57	236.112	185.33	238.625	-0.76009	-2.51289	6.89238
larm401-1400839143	250.032	386.993	249.663	384.176	0.369307	2.8172	8.073
