ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	748188	1.35813e+06	7481.88	2.47477e+08	1950.87	89310.5	2680.57	3428.01	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	481080	404569	4810.8	2.37423e+08	1.80326	81702.5	207.429	1079.32	809.138	877264	4.03906	5700.91	192.829	1045.62
2	471264	350281	4712.64	2.33926e+08	0.299785	75989	142.11	868.713	700.563	973862	0.39279	9538.71	131.035	907.76
3	469090	394250	4690.9	2.2867e+08	6.73261	78457.6	145.183	829.735	788.499	1.44708e+06	1.24169	11898.7	137.41	993.333
4	466857	421397	4668.57	2.21992e+08	4.59052	74970.3	132.825	900.594	842.794	1.70174e+06	0.573969	13108.5	125.116	1048.03
5	465001	465991	4650.01	2.16429e+08	0.917952	77720.7	127.312	942.068	931.982	2.37279e+06	1.40094	15130.7	132.456	1071.16
6	463030	526262	4630.3	2.07298e+08	7.17913	76383.5	171.258	1146.04	1052.52	2.96102e+06	0.835489	17009.6	141.691	1191.77
7	461914	622538	4619.14	2.0019e+08	6.73374	78149	192.622	1319.73	1245.08	4.243e+06	1.25975	20569.2	177.152	1366.35
8	461052	676945	4610.52	1.94473e+08	5.71424	77562.6	203.613	1413.58	1353.89	4.76957e+06	0.989525	21842.8	204.228	1487.6
9	460018	735973	4600.18	1.90684e+08	8.20206	78695.9	218.232	1517.59	1471.95	5.81658e+06	2.79677	24621.1	217.153	1616.6
10	457627	751213	4576.27	1.88091e+08	11.5877	79069.3	214.947	1475.85	1502.43	5.96492e+06	0.218356	25022	226.513	1664.21
11	453288	803021	4532.88	1.84383e+08	10.7083	81241.5	195.345	1361.79	1606.04	6.82372e+06	3.31443	27410	234.638	1832.32
12	451602	814505	4516.02	1.84435e+08	3.94706	81900.3	220.845	1455.01	1629.01	6.38617e+06	2.62286	25724.9	278.322	2001.09
13	450944	887595	4509.44	1.80333e+08	9.54922	82422.1	217.435	1578.72	1775.19	7.33062e+06	1.01359	27896.5	289.308	2215.9
14	450674	880717	4506.74	1.79102e+08	7.04912	81128.6	223.477	1557.39	1761.43	6.62927e+06	4.0468	25357.8	309.651	2180.6
15	450546	917335	4505.46	1.7844e+08	14.2693	81728.9	210.989	1614.55	1834.67	7.29123e+06	1.27295	27247.1	316.593	2350.17
16	450446	908126	4504.46	1.78418e+08	9.89062	81055.2	202.804	1563.22	1816.25	6.95653e+06	4.80315	25924.6	307.513	2257.42
17	450356	934430	4503.56	1.76613e+08	14.3114	81307.5	210.578	1620.84	1868.86	7.43364e+06	1.59361	27332.1	320.038	2349.94
18	450140	927751	4501.4	1.75846e+08	12.3823	80486.7	209.445	1594.34	1855.5	7.07727e+06	5.52191	25735.7	311.166	2313.84
19	449937	952140	4499.37	1.75821e+08	16.1345	81546	203.505	1624.01	1904.28	7.8307e+06	0.600403	28001.1	314.553	2457.5
20	449629	932039	4496.29	1.77218e+08	13.8943	81146.7	183.61	1533.4	1864.08	7.34507e+06	6.09741	26052.9	312.379	2373.51
21	448982	955433	4489.82	1.76391e+08	14.051	82323.9	198.033	1654.66	1910.87	8.01551e+06	1.10722	27989.1	313.143	2342.39
22	448836	969966	4488.36	1.69576e+08	5.70258	80331.7	241.98	1692.93	1939.93	8.14845e+06	2.31106	25841.8	313.845	2349.32
23	447207	933848	4472.07	1.74962e+08	13.5289	81349.4	235.187	1596.78	1867.7	7.10246e+06	3.54235	24043.4	334.979	2328.29
24	446966	935153	4469.66	1.74575e+08	15.5216	81437.1	255.756	1573.69	1870.31	7.05579e+06	2.30719	23117.7	345.553	2338.01
25	446908	929472	4469.08	1.76753e+08	21.0721	82240.4	242.173	1582.52	1858.94	6.99981e+06	3.04671	22382.1	344.87	2353.14
26	446835	944637	4468.35	1.74981e+08	23.4196	81987.3	256.29	1579.97	1889.27	7.40307e+06	5.27266	22472.5	353.175	2371.84
27	446729	943283	4467.29	1.75364e+08	23.4316	81858.6	244.591	1556.83	1886.57	7.34058e+06	10.1168	21455	351.131	2323.32
28	446611	1.10152e+06	4466.11	1.7411e+08	16.0912	82126	264.521	1589.08	2203.04	2.42772e+07	4.05577	73181.7	345.926	2378.51
29	446404	1.06195e+06	4464.04	1.77839e+08	14.0723	82843.3	247.621	1505.35	2123.9	2.19194e+07	7.29106	72496	323.24	2305.92
30	446337	1.41505e+06	4463.37	1.76026e+08	15.7654	83310.3	254.71	1586.11	2830.11	1.90099e+08	7.6147	267954	339.817	2363.94
31	446333	1.19381e+06	4463.33	1.7914e+08	12.0801	83627.1	245.595	1553.36	2387.61	6.1108e+07	5.90039	144746	319.138	2305.56
32	446323	1.63051e+06	4463.23	1.7671e+08	15.9744	83853.2	263.166	1594.42	3261.02	4.56301e+08	3.2964	448106	336.148	2345.06
33	446308	1.3417e+06	4463.08	1.79723e+08	16.2876	83860.8	262.838	1545.86	2683.41	1.4317e+08	6.88491	237719	329.463	2293.55
34	446303	1.38109e+06	4463.03	1.77058e+08	15.5316	84191.9	268.86	1571.95	2762.17	1.63752e+08	2.51778	263651	337.647	2412.49
35	446300	1.40814e+06	4463	1.79169e+08	19.6383	83481.4	262.667	1556.53	2816.29	2.21613e+08	5.7272	309038	336.179	2264.87
36	446299	1.39993e+06	4462.99	1.77054e+08	15.2167	84252.2	270.827	1573.59	2799.87	1.78206e+08	2.76611	276922	332.721	2433.42
37	446279	1.40866e+06	4462.79	1.79129e+08	19.4155	83498.8	265.799	1559.71	2817.33	2.14115e+08	5.86726	301192	334.855	2285.08
38	446268	1.39378e+06	4462.68	1.77204e+08	14.9423	84253.7	269.91	1570.1	2787.57	1.6828e+08	3.09457	266237	334.573	2419.22
39	446254	1.40174e+06	4462.54	1.79091e+08	18.9526	83552.2	266.78	1562.84	2803.49	1.99759e+08	6.05246	286882	334.238	2296.99
40	446247	1.39172e+06	4462.47	1.77294e+08	14.8591	84244.3	269.687	1568.45	2783.45	1.64316e+08	3.38834	261346	333.023	2406.29
41	446237	1.39978e+06	4462.37	1.79055e+08	18.6094	83587.6	267.293	1565.43	2799.56	1.93155e+08	6.1771	279170	334.19	2304.02
42	446232	1.39206e+06	4462.32	1.77357e+08	14.799	84237.9	269.669	1566.75	2784.11	1.63183e+08	3.62511	259302	331.785	2397.32
43	446225	1.39999e+06	4462.25	1.79031e+08	18.3576	83613.5	267.585	1567.56	2799.99	1.90018e+08	6.26473	274673	334.329	2309.37
44	446223	1.3938e+06	4462.23	1.77402e+08	14.746	84234.8	269.747	1565.53	2787.6	1.63712e+08	3.80431	259031	330.945	2395.51
45	446218	1.40157e+06	4462.18	1.79017e+08	18.1684	83633	267.731	1569.32	2803.15	1.89091e+08	6.31908	272380	334.547	2310.73
46	446217	1.39657e+06	4462.17	1.77435e+08	14.6938	84234.7	269.883	1565.21	2793.14	1.65462e+08	3.93205	260109	330.738	2409.3
47	446213	1.40417e+06	4462.13	1.79013e+08	18.0247	83647.7	267.769	1570.77	2808.33	1.898e+08	6.34537	271797	334.83	2311.53
48	446213	1.40017e+06	4462.13	1.77459e+08	14.6403	84237.3	270.064	1565.29	2800.33	1.6822e+08	4.01535	262304	331.965	2412.05
49	446211	1.40757e+06	4462.11	1.79017e+08	17.9159	83658.8	267.72	1571.96	2815.14	1.91824e+08	6.34777	272618	335.171	2312.07
50	446205	1.40088e+06	4462.05	1.77503e+08	14.5959	84236.4	269.882	1562.81	2801.75	1.6826e+08	4.18753	261285	334.234	2406.53
51	446198	1.40306e+06	4461.98	1.78961e+08	17.7695	83681.8	269.097	1573.5	2806.12	1.82458e+08	6.57508	261434	335.059	2313.01
52	446196	1.39901e+06	4461.96	1.77543e+08	14.581	84223	269.829	1562.42	2798.02	1.64935e+08	4.37634	257138	335.214	2402.9
53	446191	1.40246e+06	4461.91	1.78943e+08	17.5831	83699.7	269.524	1574.91	2804.92	1.79845e+08	6.61781	257675	335.028	2313.59
54	446189	1.39938e+06	4461.89	1.7758e+08	14.5558	84219.8	269.851	1561.9	2798.76	1.6424e+08	4.51666	255685	335.214	2399.69
55	446186	1.40336e+06	4461.86	1.78933e+08	17.4474	83714.6	269.655	1576.19	2806.71	1.79071e+08	6.65146	255643	335.132	2314.18
56	446185	1.40106e+06	4461.85	1.77606e+08	14.5296	84219.3	269.945	1561.67	2802.11	1.6509e+08	4.62072	255931	335.144	2397.55
57	446183	1.40522e+06	4461.83	1.7893e+08	17.3473	83725.5	269.66	1577.26	2810.44	1.79657e+08	6.66877	255099	335.308	2314.71
58	446177	1.4018e+06	4461.77	1.77652e+08	14.5124	84215.7	269.789	1559.17	2803.6	1.64979e+08	4.82589	254326	335.233	2390.23
59	446171	1.40089e+06	4461.71	1.78871e+08	17.1915	83749.1	270.854	1578.34	2801.78	1.71419e+08	6.90696	243880	335.157	2315.67
60	446169	1.39925e+06	4461.69	1.77694e+08	14.5192	84199.8	269.726	1558.5	2798.51	1.61159e+08	5.04916	249309	335.312	2385.62
61	446165	1.39989e+06	4461.65	1.78847e+08	17.0208	83766.5	270.893	1578.97	2799.79	1.68738e+08	6.96635	239591	335.016	2316.35
62	446163	1.39876e+06	4461.63	1.77731e+08	14.518	84193.8	269.724	1557.72	2797.52	1.59705e+08	5.21926	246801	335.441	2384.57
63	446160	1.40014e+06	4461.6	1.78831e+08	16.8963	83781	271.16	1579.56	2800.28	1.67567e+08	7.01476	236830	335.011	2316.99
64	446159	1.39942e+06	4461.59	1.77758e+08	14.5134	84190.4	269.779	1557.21	2798.83	1.59604e+08	5.35034	245885	335.858	2383.65
65	446157	1.40117e+06	4461.57	1.78822e+08	16.8038	83791.7	271.191	1580.08	2802.34	1.67479e+08	7.04795	235402	335.073	2317.58
66	446157	1.40073e+06	4461.57	1.77776e+08	14.5034	84189.1	269.865	1556.97	2801.45	1.6029e+08	5.44351	245986	336.182	2382.86
67	446155	1.40268e+06	4461.55	1.78818e+08	16.7353	83799.3	271.202	1580.53	2805.36	1.68126e+08	7.06422	235004	335.186	2318.04
68	446152	1.40179e+06	4461.52	1.77814e+08	14.5034	84185.4	269.764	1558.7	2803.58	1.6064e+08	5.62983	244664	337.25	2380.75
69	446147	1.39975e+06	4461.47	1.78768e+08	16.6156	83818.3	271.2	1580.57	2799.51	1.62781e+08	7.26772	226142	335.053	2316.95
70	446146	1.39977e+06	4461.46	1.77847e+08	14.5247	84171	269.738	1559.99	2799.54	1.57759e+08	5.8341	240410	337.39	2378.57
71	446143	1.39915e+06	4461.43	1.78746e+08	16.49	83831.7	271.05	1581.12	2798.29	1.61075e+08	7.32143	222711	334.9	2316.36
72	446143	1.39931e+06	4461.43	1.77877e+08	14.5364	84165.1	269.747	1561.06	2798.63	1.5661e+08	5.98896	238118	337.816	2376.71
73	446140	1.3994e+06	4461.4	1.78732e+08	16.3979	83843.3	270.972	1581.63	2798.8	1.6038e+08	7.36509	220401	334.86	2315.92
74	446140	1.3997e+06	4461.4	1.77899e+08	14.5432	84161.4	269.793	1561.82	2799.41	1.56441e+08	6.1091	237089	338.021	2375.4
75	446138	1.40019e+06	4461.38	1.78723e+08	16.329	83851.7	270.941	1582.06	2800.37	1.604e+08	7.3964	219106	334.879	2315.66
76	446135	1.40083e+06	4461.35	1.77938e+08	14.5641	84155.9	269.722	1564.13	2801.67	1.56822e+08	6.32058	235345	337.185	2373.02
77	446135	1.40101e+06	4461.35	1.78703e+08	16.2619	83864.3	270.871	1582.65	2802.03	1.60492e+08	7.47582	216897	334.947	2316.02
78	446133	1.40092e+06	4461.33	1.77949e+08	14.6002	84149	269.786	1564.47	2801.85	1.56866e+08	6.46975	234625	336.692	2372.08
79	446131	1.39815e+06	4461.31	1.78657e+08	16.1789	83873.8	270.872	1582.57	2796.3	1.56479e+08	7.64778	209929	334.641	2316.62
80	446130	1.3986e+06	4461.3	1.77975e+08	14.625	84135.9	269.742	1565.59	2797.21	1.54003e+08	6.63276	230303	336.09	2370.25
81	446128	1.39732e+06	4461.28	1.7864e+08	16.0854	83884.6	270.735	1582.99	2794.63	1.55017e+08	7.68366	206996	334.457	2317.97
82	446128	1.39791e+06	4461.28	1.78001e+08	14.6422	84130.8	269.736	1566.51	2795.81	1.52859e+08	6.76031	227989	335.598	2368.69
83	446126	1.39739e+06	4461.26	1.78629e+08	16.0166	83894.1	270.665	1583.4	2794.78	1.54494e+08	7.71798	204989	334.392	2319
84	446126	1.39804e+06	4461.26	1.7802e+08	14.6545	84127.5	269.767	1567.16	2796.07	1.52607e+08	6.86399	226863	334.97	2367.57
85	446125	1.39793e+06	4461.25	1.7862e+08	15.965	83901	270.636	1583.76	2795.87	1.54527e+08	7.74541	203792	334.38	2319.76
86	446125	1.39857e+06	4461.25	1.78032e+08	14.6612	84125.4	269.816	1567.6	2797.14	1.52805e+08	6.94271	226432	334.528	2366.8
87	446124	1.39871e+06	4461.24	1.78615e+08	15.9264	83906	270.632	1584.05	2797.42	1.54877e+08	7.76325	203198	334.404	2320.26
88	446123	1.39966e+06	4461.23	1.78058e+08	14.6786	84121.7	269.778	1569.18	2799.31	1.53467e+08	7.09087	225367	334.336	2365.23
89	446121	1.3975e+06	4461.21	1.78581e+08	15.8524	83918.2	270.646	1584.21	2795.01	1.52882e+08	7.90226	197874	334.258	2322.25
90	446121	1.39854e+06	4461.21	1.78079e+08	14.7095	84111.1	269.791	1570.01	2797.09	1.52068e+08	7.25287	222528	333.528	2363.74
91	446120	1.39738e+06	4461.2	1.78564e+08	15.7846	83926.5	270.563	1584.62	2794.75	1.52299e+08	7.94617	195669	334.167	2323.52
92	446119	1.39828e+06	4461.19	1.78099e+08	14.7314	84105.9	269.81	1570.77	2796.57	1.5152e+08	7.37553	220820	332.985	2362.46
93	446119	1.39763e+06	4461.19	1.78553e+08	15.7339	83933.8	270.517	1584.98	2795.25	1.52147e+08	7.98172	194067	334.104	2324.47
94	446118	1.39843e+06	4461.18	1.78113e+08	14.7478	84102.4	269.844	1571.33	2796.86	1.51418e+08	7.47229	219847	332.713	2361.53
95	446118	1.39809e+06	4461.18	1.78545e+08	15.6955	83939.2	270.495	1585.28	2796.18	1.52272e+08	8.00926	193024	334.035	2325.18
96	446118	1.39879e+06	4461.18	1.78124e+08	14.7584	84100.1	269.883	1571.72	2797.58	1.51556e+08	7.54585	219348	332.527	2360.86
