ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	270.982	291.094	12.0363	32.4753	1199.52
larm284-1400837258	339.761	296.344	334.727	290.654	5.0336	5.68923	57.7044
larm285-1400837261	221.195	402.222	182.111	383.986	39.084	18.2357	1860.1
larm287-1400837277	241.594	431.691	236.462	428.381	5.13172	3.30964	37.2883
larm288-1400837280	237.674	288.338	189.9	278.474	47.774	9.86411	2379.65
larm289-1400837284	316.673	391.229	370.56	382.507	-53.8873	8.72164	2979.91
larm290-1400837287	391.917	277.648	376.124	289.946	15.7926	-12.2976	400.635
larm291-1400837290	227.422	304.263	206.149	295.431	21.2725	8.83141	530.512
larm292-1400837293	245.06	271.52	208.764	279.055	36.296	-7.53491	1374.18
larm293-1400837297	431.289	357.122	405.219	330.032	26.0704	27.0904	1413.56
larm294-1400837303	158.107	351.879	211.136	341.083	-53.0282	10.7953	2928.53
larm295-1400837306	365.988	365.882	339.301	339.533	26.6866	26.348	1406.39
larm297-1400837319	397.904	304.666	420.806	306.657	-22.9018	-1.99159	528.459
larm298-1400837340	330.628	415.106	353.942	408.041	-23.3148	7.06442	593.488
larm299-1400837360	359.081	385.119	356.671	397.279	2.41073	-12.1607	153.693
larm300-1400837785	338.881	428.649	289.02	425.144	49.8614	3.50485	2498.44
larm301-1400837789	297.356	408.731	295.032	410.269	2.32416	-1.5378	7.76655
larm302-1400837802	186.675	359.165	158.885	359.911	27.7899	-0.745286	772.832
larm303-1400837808	188.555	384.239	174.511	398.771	14.0441	-14.532	408.417
larm304-1400837811	238.426	416.224	182.567	374.76	55.8594	41.4647	4839.59
larm305-1400837816	134.412	263.4	172.705	294.57	-38.2933	-31.1705	2437.98
larm306-1400837822	154.233	368.682	146.117	358.882	8.11656	9.8002	161.922
larm307-1400837825	368.558	270.176	364.531	278.422	4.02716	-8.24558	84.2076
larm308-1400837833	280.279	402.031	278.537	412.853	1.7416	-10.8219	120.147
larm309-1400837836	152.377	341.988	160.833	334.068	-8.45587	7.92006	134.229
larm310-1400837841	344.359	273.178	322.369	262.796	21.9901	10.3817	591.343
larm311-1400837847	234.912	236.091	212.468	261.856	22.4439	-25.7653	1167.58
larm312-1400837854	212.747	271.238	204.204	277.262	8.5427	-6.02434	109.27
larm313-1400837858	236.907	244.324	199.203	269.27	37.7041	-24.9462	2043.91
larm314-1400837867	327.421	268.122	347.797	264.112	-20.3752	4.00993	431.227
larm315-1400837873	202.291	353.85	201.722	368.734	0.568702	-14.8843	221.866
larm316-1400837876	437.055	353.995	418.54	347.478	18.5146	6.51773	385.271
larm317-1400837879	206.903	272.285	205.145	266.039	1.75783	6.24617	42.1046
larm318-1400837886	169.273	287.447	171.991	307.586	-2.71785	-20.1388	412.959
larm319-1400837895	136.773	366.738	157.384	366.517	-20.6108	0.221427	424.855
larm320-1400837900	295.841	382.036	261.226	394.807	34.6151	-12.7712	1361.31
larm321-1400837903	396.449	261.944	386.059	299.335	10.3908	-37.3913	1506.08
larm322-1400837906	265.986	301.518	319.46	278.371	-53.4742	23.1471	3395.28
larm323-1400837911	183.779	385.637	166.779	385.468	16.9995	0.168559	289.011
larm324-1400837915	422.614	391.881	366.471	349.717	56.143	42.164	4929.84
larm325-1400837918	249.654	326.218	253.486	314.867	-3.83156	11.3517	143.541
larm327-1400837939	259.15	434.357	272.262	442.552	-13.1127	-8.19494	239.101
larm328-1400837942	318.534	427.463	461.854	387.466	-143.32	39.9968	22140.3
larm329-1400837946	223.497	394.967	171.223	374.057	52.2738	20.9104	3169.8
larm330-1400837949	222.69	418.293	206.938	423.316	15.752	-5.02226	273.347
larm331-1400837956	329.83	322.176	332.137	306.966	-2.30722	15.2108	236.69
larm333-1400837978	261.656	322.301	205.467	320.557	56.1892	1.74388	3160.27
larm334-1400837987	366.979	376.106	418.934	353.556	-51.955	22.5501	3207.83
larm335-1400837993	134.542	381.796	166.949	368.143	-32.4072	13.653	1236.63
larm337-1400838011	421.767	322.035	377.472	306.146	44.2944	15.8893	2214.46
larm338-1400838015	283.129	386.698	285.728	407.575	-2.59862	-20.8765	442.583
larm340-1400838038	259.792	379.497	234.056	414.48	25.7363	-34.9823	1886.12
larm342-1400838057	325.079	253.347	295.797	240.098	29.2817	13.2486	1032.94
larm343-1400838064	140.338	376.503	302.659	350.876	-162.321	25.6271	27004.8
larm344-1400838075	320.058	422.747	374.421	413.402	-54.3631	9.34448	3042.67
larm345-1400838078	305.9	307.778	306.885	275.178	-0.985119	32.5995	1063.7
larm350-1400838853	259.709	250.042	231.845	255.801	27.8641	-5.75917	809.575
larm351-1400838855	293.212	356.661	395.004	297.76	-101.792	58.9011	13831
larm352-1400838861	335.211	417.7	351.478	424.761	-16.2673	-7.06064	314.479
larm353-1400838868	231.152	361.141	289.84	353.002	-58.6886	8.13869	3510.59
larm354-1400838872	420.279	405.992	369.664	374.849	50.6153	31.1432	3531.81
larm355-1400838876	154.563	330.719	161.269	341.749	-6.70606	-11.0305	166.643
larm356-1400838886	223.08	263.054	238.556	248.644	-15.4754	14.4095	447.12
larm357-1400838889	277.368	290.206	281.395	292.917	-4.02726	-2.7112	23.5694
larm358-1400838892	301.966	292.307	359.525	295.591	-57.5598	-3.28394	3323.91
larm359-1400838895	359.636	327.55	376.926	318.847	-17.2899	8.7032	374.685
larm360-1400838898	254.596	396.391	168.043	371.207	86.5533	25.1836	8125.69
larm362-1400838906	421.856	414.454	224.576	347.205	197.28	67.2485	43441.8
larm363-1400838911	256.83	351.876	217.524	348.334	39.3062	3.54143	1557.52
larm364-1400838915	216.089	332.912	240.048	303.364	-23.9588	29.5489	1447.16
larm365-1400838917	375.901	390.238	452.067	375.379	-76.1667	14.8585	6022.13
larm366-1400838920	322.852	393.726	291.641	387.163	31.2111	6.56231	1017.2
larm367-1400838925	147.575	316.368	153.208	331.032	-5.6332	-14.664	246.765
larm369-1400838933	306.854	264.112	279.657	260.411	27.1977	3.70115	753.412
larm371-1400838950	150.94	339.625	164.135	336.59	-13.1953	3.03482	183.325
larm372-1400838953	125.665	409.973	199.437	393.349	-73.772	16.6241	5718.67
larm373-1400838956	243.147	415.428	178.328	399.195	64.8188	16.2327	4464.98
larm375-1400838971	389.23	405.773	367.601	401.747	21.6292	4.02614	484.031
larm376-1400838974	270.266	299.409	363.731	275.712	-93.4647	23.6969	9297.18
larm377-1400838977	256.511	290.79	323.649	260.213	-67.1382	30.5769	5442.48
larm378-1400838983	285.879	290.529	252.67	285.175	33.209	5.35334	1131.5
larm379-1400838986	306.222	307.002	318.649	295.134	-12.4275	11.8676	295.284
larm380-1400838990	160.956	379.036	164.324	364.989	-3.36739	14.0471	208.66
larm381-1400838992	293.991	253.003	274.555	247.304	19.4359	5.69879	410.232
