iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00815641	0.117179	0.0187441	-0.0389331	0.111019	0.01715	0.0295855	-0.0284616	0.000514288	3.91952e-05	-0.000269008	-0.00231023	0.047664	0.00455098	0.0176155	-2.22218	-0.0927979	-1.76207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.58	0.0516758	2.61739	0.0405669	0.170107	0.215244
2	-0.00734953	0.168198	-0.0142134	0.101271	0.0879417	0.00717087	0.0280131	-0.0277609	0.0147144	-0.00156922	-0.00194429	-0.00239908	0.0436791	0.0102241	0.0247826	-2.21708	-0.139303	-1.80654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.038	324.925	201.583	-0.103545	2.55919	0.110165	0.106414	0.201928
3	-0.0116488	0.219932	-0.0209385	0.12535	0.0776675	0.0435907	0.0277336	-0.0271886	0.0169968	-0.0018587	-0.00221489	-0.00236966	0.048702	0.0172001	0.0201341	-2.18476	-0.182662	-1.89812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.037	324.92	201.587	-0.370958	2.47366	0.109774	0.135508	0.185862
4	-0.0102929	0.230191	-0.0389907	0.205142	0.0839013	0.0397234	0.0261959	-0.0260652	0.024964	-0.00276572	-0.00315125	-0.00242608	0.0509496	0.0180705	0.0187171	-2.1851	-0.197087	-1.90971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.925	551.034	324.91	201.593	-0.803185	2.33065	0.160318	0.0786909	0.157788
5	-0.0118105	0.271454	-0.0520991	0.200806	0.0788055	0.0578375	0.0256969	-0.025351	0.0250205	-0.00281473	-0.00326189	-0.00239242	0.0565482	0.0223136	0.0138171	-2.16244	-0.233532	-1.98053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.962	551.02	324.885	201.607	-1.39639	2.06993	0.221689	0.0560844	0.104913
6	-0.00986422	0.286976	-0.0704001	0.238073	0.0841318	0.0493789	0.0241609	-0.024176	0.0284939	-0.00322472	-0.00354387	-0.00269572	0.0597794	0.0229336	0.0100149	-2.15786	-0.256074	-2.00381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.068	550.969	324.788	201.653	-1.96707	1.71795	0.290993	-0.00563855	0.056226
7	-0.0097582	0.318303	-0.084449	0.226756	0.0865037	0.0545999	0.0236842	-0.0235864	0.0277947	-0.00378077	-0.00159802	-0.0011507	0.0636577	0.0258886	0.00616668	-2.1403	-0.287584	-2.06127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.404	550.78	324.438	201.911	-2.15377	1.22148	0.32039	-0.0209993	0.0600101
8	-0.00892589	0.319546	-0.0925323	0.246562	0.0922727	0.0463308	0.0228562	-0.0230476	0.0294879	-0.000286033	-0.00409694	-0.0011206	0.0654418	0.0250386	0.00303586	-2.1396	-0.294352	-2.06509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.346	550.167	323.185	202.858	-2.44028	1.08193	0.346681	-0.0462306	0.539123
9	-0.0128041	0.335592	-0.0999714	0.237719	0.0953104	0.0480735	0.0226288	-0.022864	0.0288959	0.00470072	-0.00271339	0.00519425	0.0674505	0.0264156	0.00048796	-2.13863	-0.308498	-2.09115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.223	548.176	319.118	206.391	-2.54376	0.649739	0.362421	-0.0421889	1.97649
10	-0.0129747	0.336463	-0.102107	0.248151	0.0983848	0.0444405	0.022171	-0.0227555	0.0298397	0.0110565	-0.00513385	0.00712955	0.0685352	0.02543	-0.00141692	-2.15657	-0.296156	-2.08004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.656	542.558	307.199	216.768	-2.82268	0.0847289	0.390436	-0.0228456	5.51136
