iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163963	0.0217092	0.00848429	0.0309197	-0.011294	0.0222809	0.0240875	-0.0293299	0.00209004	-0.000151089	-0.000444022	-0.00306776	0.0555035	0.00114594	0.016516	-2.19756	-0.0140392	-1.56279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0120818	2.59927	-0.0890818	0.0394393	0.211431
2	-0.0160965	0.0322564	0.00768798	0.0342493	-0.0199355	0.0260191	0.0241036	-0.0295502	0.00220372	-0.00016327	-0.000454106	-0.00308646	0.0526106	0.000720824	0.020498	-2.19985	-0.0175786	-1.56904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.167278	2.50174	-0.0436146	0.00540214	0.180095
3	-0.0162073	0.0336331	0.00816861	0.0340106	-0.0199444	0.0264307	0.0240811	-0.0295789	0.00219625	-0.000158091	-0.000453788	-0.00308972	0.0545147	0.00119751	0.0182433	-2.19878	-0.0189653	-1.57406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.435026	2.33083	-0.0148557	-0.000947088	0.126954
4	-0.015648	0.0377645	0.0101073	0.0341516	-0.0218881	0.028069	0.0241116	-0.0296701	0.00221497	-0.000164181	-0.000457009	-0.00309336	0.0559464	0.00137043	0.0171654	-2.20069	-0.0207625	-1.57973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.037	324.915	201.602	-0.640461	2.06626	0.0226967	-0.0101259	0.032596
5	-0.0153295	0.0386176	0.0106866	0.0338598	-0.0213634	0.0294939	0.0241481	-0.029729	0.00220528	-0.000163179	-0.000445038	-0.00308247	0.0559873	0.00140289	0.0172876	-2.202	-0.0204445	-1.58086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.028	324.906	201.614	-0.566115	1.64815	0.026704	-0.0117574	-0.135495
6	-0.0151314	0.0366499	0.0104071	0.033483	-0.018861	0.0305566	0.0241865	-0.0297725	0.00218493	-0.000155148	-0.000448792	-0.00309879	0.0550744	0.00137325	0.0181206	-2.20309	-0.0183306	-1.57826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.007	551.005	324.897	201.627	-0.279712	0.9481	0.0103517	-0.00984028	-0.415123
7	-0.0149725	0.0346162	0.010135	0.0330689	-0.0164694	0.0314815	0.0242229	-0.029814	0.00215916	-0.000276485	-0.000407391	-0.00313735	0.0539854	0.00129149	0.0191348	-2.20419	-0.0161315	-1.57528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.13	550.954	324.894	201.63	0.0416619	0.151108	-0.00781532	-0.00782176	-0.684072
8	-0.0146321	0.0337498	0.0100874	0.032805	-0.0153698	0.0320204	0.0242441	-0.0298358	0.00214338	2.2117e-05	-0.000389194	-0.00317089	0.0532806	0.00120676	0.0198562	-2.20473	-0.0149504	-1.57365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.425	550.827	324.893	201.623	0.231565	-0.397708	-0.016535	-0.0069884	-0.690693
9	-0.0149423	0.0335397	0.0101034	0.0326231	-0.0150395	0.0322147	0.0242518	-0.0298374	0.00213543	0.000199085	-0.000430312	-0.00228773	0.0529237	0.00115701	0.0202302	-2.20555	-0.0144881	-1.57297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.23	550.476	324.877	201.62	0.294345	-0.740982	-0.0160545	-0.00686264	-0.201856
10	-0.0141429	0.0333592	0.0100882	0.0322735	-0.014728	0.0323381	0.0242574	-0.0298292	0.00212083	-0.00208452	-0.00279613	-0.00421247	0.0523914	0.00110177	0.0208273	-2.20549	-0.0140378	-1.57221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.355	549.527	324.856	201.629	0.327984	-1.265	-0.00860496	-0.00689719	1.13519
