ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	249026	691820	2862.37	451497	1565.13	5028.54	2438.71	3198.78	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3330.99	15133.8	38.2872	6584.95	0.140013	374.577	4.67568	27.7196	60.5354	38509	0.0314428	2240.97	6.2662	40.9427
2	1704.87	8306.24	19.5962	1145.32	0.172216	210.875	5.43474	22.5722	33.225	9741.98	0.00617973	1234.01	4.84948	29.0088
3	1082.1	5429.12	12.4379	343.422	0.0442083	128.545	3.36602	15.1179	21.7165	3785.13	0.0343034	783.692	2.89901	19.9609
4	753.445	3643.11	8.66028	138.173	0.0624024	84.1178	1.99681	10.2043	14.5724	1088.54	0.031458	414.6	2.36416	14.9531
5	626.659	2815.01	7.20298	84.732	0.0783032	62.96	1.71349	8.99956	11.26	346.634	0.0137309	208.112	2.0422	12.8753
6	499.449	2108.49	5.7408	51.6164	0.0125773	47.822	1.462	7.10593	8.43397	120.452	0.0263739	63.639	1.85506	10.308
7	427.81	1796.42	4.91736	34.723	0.112794	36.3019	1.14261	6.39865	7.18567	88.9283	0.00478952	65.5866	1.65914	9.46298
8	410.957	1769.02	4.72364	29.2382	0.106074	30.3189	1.1283	5.74681	7.07608	83.7487	0.0182907	66.2122	1.76094	9.26025
9	403.718	1736.5	4.64044	27.702	0.0862636	28.1465	1.08343	5.51627	6.94602	79.3156	0.000871294	65.9863	1.67398	8.71054
10	388.63	1633.85	4.46701	25.7206	0.0906379	26.2807	1.00288	5.45549	6.53542	69.4876	0.00687817	65.3875	1.79632	8.28324
11	363.839	1503.51	4.18205	22.7259	0.0578309	22.2972	0.982605	5.46603	6.01403	59.0846	0.0124341	63.8157	1.71882	7.27896
12	342.839	1499.32	3.94067	20.3952	0.0348497	21.8397	1.062	5.19217	5.99728	62.5773	0.0247378	62.5013	1.4946	6.62194
13	333.709	1613.34	3.83574	19.1081	0.00870889	20.6468	0.918183	4.77201	6.45335	83.3456	0.0049809	68.0373	1.62039	7.13058
14	332.647	1694.45	3.82353	19.12	0.00406855	22.3437	1.02667	4.71104	6.77778	99.4677	0.00924941	82.6538	1.53942	7.37236
15	331.708	1700.57	3.81274	19.0674	0.00981687	21.7597	0.936324	4.91515	6.80226	102.071	0.00647876	86.3941	1.54387	7.406
16	330.994	1685.93	3.80453	19.159	0.0111117	21.6808	0.920825	4.85789	6.74374	101.298	0.00651384	86.6979	1.60768	7.38407
17	330.708	1696.69	3.80124	19.1265	0.00813748	22.2223	0.950104	4.80093	6.78674	103.426	0.0131829	87.8674	1.53883	7.2384
18	330.243	1697.15	3.79589	19.0589	0.0130448	21.9734	0.941601	4.87831	6.7886	103.189	0.0147309	88.1873	1.52806	7.37564
19	330.214	1686.18	3.79556	19.3991	0.00345026	22.8407	0.936597	4.59609	6.74473	104.811	0.0215822	88.2958	1.46374	7.02935
20	329.396	1683.09	3.78616	19.0805	0.0150586	22.1756	0.932736	4.80026	6.73238	101.967	0.0266852	86.9456	1.4764	7.4257
21	329.31	1681.93	3.78518	19.1259	0.0117748	22.5058	0.947655	4.73652	6.72772	102.297	0.0301736	86.7906	1.48535	7.29119
22	329.235	1677.71	3.78432	19.1066	0.0163194	22.2609	0.93766	4.76494	6.71085	101.45	0.0299864	86.4353	1.46441	7.42579
23	329.203	1676.49	3.78394	19.108	0.0168598	22.2278	0.937811	4.77025	6.70597	101.276	0.0301285	86.3201	1.46689	7.4557
24	329.097	1681.31	3.78272	19.0867	0.0130265	22.4375	0.946402	4.80431	6.72526	102.004	0.0306184	86.4465	1.48552	7.34732
25	329	1675.63	3.78161	19.0981	0.0161602	22.2932	0.938821	4.7915	6.7025	101.313	0.0342052	86.0601	1.46578	7.41887
26	328.903	1675.38	3.78049	19.1015	0.0153072	22.3869	0.940658	4.7962	6.70152	101.353	0.0315238	85.9011	1.46297	7.39059
27	328.813	1678.32	3.77946	19.0572	0.0148925	22.3135	0.978882	4.87525	6.71327	101.582	0.0310041	85.9022	1.47099	7.48688
28	328.72	1675.73	3.77839	19.0875	0.0120253	22.3239	0.976146	4.87109	6.70293	101.583	0.0306431	85.7491	1.47738	7.40784
29	328.593	1672.28	3.77693	19.0937	0.0153307	22.4066	0.973951	4.84864	6.68911	101.052	0.0294984	85.2776	1.47478	7.42324
30	328.567	1667.8	3.77664	19.1781	0.0122516	22.5831	0.908581	4.74596	6.67119	101.344	0.0238037	85.2048	1.4875	7.24001
31	328.45	1671.88	3.77529	19.0926	0.015341	22.5099	0.980969	4.86623	6.68752	101.078	0.026577	84.9996	1.48662	7.3999
32	328.377	1665.02	3.77444	19.1293	0.0185947	22.4288	0.985901	4.83865	6.66008	100.187	0.0304702	84.4769	1.49352	7.49258
33	328.356	1668.66	3.7742	19.1014	0.0160994	22.3868	0.994973	4.88543	6.67464	100.808	0.0284148	84.7394	1.47598	7.43519
34	328.267	1662.46	3.77318	19.1394	0.0192336	22.3906	1.00127	4.86172	6.64985	99.8912	0.0313894	84.1364	1.49459	7.5375
35	328.198	1664.32	3.77239	19.1372	0.0182835	22.6147	0.986706	4.84782	6.65727	100.267	0.0258749	84.0963	1.51675	7.43015
36	328.038	1655.67	3.77055	19.2576	0.0178984	22.8918	0.920757	4.76048	6.62267	99.8901	0.0205223	83.3428	1.49934	7.25866
37	327.931	1657.92	3.76932	19.1669	0.0207637	22.5757	1.01144	4.87556	6.63169	99.5912	0.0269299	83.3022	1.49429	7.42921
38	327.895	1660.83	3.7689	19.1554	0.0181749	22.6925	0.993574	4.88335	6.64331	100.154	0.0230472	83.4465	1.5152	7.32268
39	327.846	1657.82	3.76834	19.1664	0.0203701	22.6156	1.01425	4.8961	6.6313	99.6596	0.0258593	83.1395	1.49921	7.41154
40	327.824	1657.66	3.76809	19.1697	0.020993	22.6928	1.00539	4.88285	6.63065	99.6991	0.0242655	83.0659	1.51271	7.3725
41	327.757	1655.92	3.76732	19.1795	0.0211686	22.6495	1.01378	4.90706	6.62369	99.4968	0.0254713	82.841	1.54716	7.40344
42	327.739	1654.4	3.76711	19.1867	0.0203692	22.4849	1.02819	4.91308	6.61762	99.3065	0.0292813	82.7157	1.57841	7.42589
43	327.713	1660.99	3.76682	19.1462	0.0160287	22.5975	1.02426	4.97438	6.64398	100.31	0.0249851	83.094	1.57004	7.40442
44	327.624	1646.97	3.7658	19.2864	0.0222886	22.6777	0.925368	4.94296	6.58789	99.3002	0.0229097	82.2618	1.50279	7.22323
45	327.422	1652.77	3.76347	19.2311	0.0175766	22.7434	0.998914	4.95968	6.61107	99.7077	0.0233981	82.1687	1.56788	7.32652
46	327.334	1652.89	3.76246	19.2006	0.021645	22.7732	1.03242	4.92566	6.61156	99.4825	0.0239104	81.8171	1.56625	7.30329
47	327.307	1658.68	3.76215	19.2106	0.0161961	23.1619	0.983314	4.99853	6.63474	100.664	0.015532	82.0273	1.49653	7.27204
48	327.227	1653.06	3.76123	19.211	0.0194531	22.8366	1.01605	4.95835	6.61222	99.8284	0.0224608	81.6633	1.5456	7.30613
49	327.163	1652.54	3.7605	19.2191	0.0208868	22.9877	1.00378	4.95756	6.61015	99.8383	0.019652	81.4569	1.52033	7.32965
50	327.116	1648.76	3.75995	19.2454	0.023655	22.9832	1.00787	4.92478	6.59502	99.3669	0.0208268	81.1056	1.52336	7.31775
