ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	354.995	283.582	-0.897459	-0.568394	1.12851
larm019-1400834833	269.104	369.697	268.569	371.064	0.534763	-1.36702	2.15471
larm025-1400834860	407.338	368.157	406.738	371.677	0.599907	-3.51985	12.7492
larm028-1400834872	151.86	346.48	153.379	346.468	-1.51833	0.0126423	2.30548
larm040-1400834928	215.828	373.915	215.464	373.585	0.364176	0.330545	0.241884
larm043-1400834939	441.908	414.649	441.845	413.902	0.0630031	0.747321	0.562459
larm045-1400834947	353.403	352.74	353.302	352.856	0.101269	-0.115757	0.023655
larm049-1400834966	233.503	280.08	233.838	279.408	-0.335426	0.672533	0.564811
larm052-1400834985	191.706	341.092	195.23	342.455	-3.52465	-1.36334	14.2818
larm054-1400834991	284.84	255.142	282.958	256.618	1.88203	-1.47605	5.72076
larm055-1400834995	155.635	390.371	155.223	387.084	0.411746	3.28668	10.9718
larm057-1400835000	407.413	282.566	406.755	282.397	0.657769	0.169546	0.461406
larm058-1400835004	206.803	409.327	205.5	409.16	1.30331	0.167629	1.72672
larm067-1400835052	233.969	301.573	232.745	302.896	1.22337	-1.32272	3.24622
larm077-1400835089	295.228	285.023	295.8	284.709	-0.571842	0.313699	0.425411
larm078-1400835092	294.227	430.311	292.417	431.096	1.80955	-0.784475	3.88988
larm086-1400835132	246.808	320.295	246.665	320.236	0.143459	0.0594199	0.0241113
larm089-1400835153	347.099	300.942	347.089	299.799	0.00996916	1.14243	1.30524
larm093-1400835168	294.209	282.664	294.922	280.751	-0.712799	1.91241	4.16538
larm101-1400835203	347.376	341.593	350.768	341.267	-3.39183	0.326666	11.6112
larm108-1400835224	283.401	302.049	281.734	302.316	1.66618	-0.267719	2.84782
larm109-1400835227	371.198	424.458	372.22	424.913	-1.02267	-0.455404	1.25325
larm115-1400835249	178.319	327.027	178.288	326.553	0.0311344	0.473929	0.225579
larm126-1400835298	199.882	288.575	198.822	286.116	1.06011	2.45958	7.17334
larm133-1400835334	180.517	440.485	181.556	439.684	-1.03841	0.800948	1.71981
larm146-1400835384	272.868	281.136	269.118	280.087	3.75023	1.04929	15.1652
larm159-1400835449	244.776	364.631	244.747	363.745	0.029622	0.886053	0.785967
