ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.098	322.003	-0.079583	1.56622	2.45937
larm284-1400837258	339.761	296.344	341.088	296.498	-1.32669	-0.154878	1.78409
larm285-1400837261	221.195	402.222	222.105	399.89	-0.910112	2.33221	6.26749
larm287-1400837277	241.594	431.691	242.729	432.269	-1.13467	-0.577456	1.62094
larm288-1400837280	237.674	288.338	238.23	287.031	-0.556009	1.3068	2.01687
larm289-1400837284	316.673	391.229	316.81	392.941	-0.13646	-1.71233	2.95069
larm290-1400837287	391.917	277.648	392.905	278.092	-0.988448	-0.443558	1.17377
larm291-1400837290	227.422	304.263	229.182	303.765	-1.7604	0.498289	3.3473
larm292-1400837293	245.06	271.52	244.275	270.911	0.785453	0.608796	0.987569
larm293-1400837297	431.289	357.122	432.508	354.92	-1.21895	2.20198	6.33456
larm294-1400837303	158.107	351.879	156.86	350.424	1.24707	1.45488	3.67187
larm295-1400837306	365.988	365.882	366.897	365.197	-0.908561	0.684429	1.29393
larm297-1400837319	397.904	304.666	395.681	302.973	2.22342	1.69269	7.80878
larm298-1400837340	330.628	415.106	330.783	416.001	-0.155338	-0.895054	0.825251
larm299-1400837360	359.081	385.119	359.958	384.816	-0.876019	0.302194	0.858732
larm300-1400837785	338.881	428.649	338.554	429.991	0.327179	-1.34216	1.90844
larm301-1400837789	297.356	408.731	298.03	410.336	-0.673886	-1.60518	3.03073
larm302-1400837802	186.675	359.165	182.75	360.687	3.92549	-1.52146	17.7243
larm303-1400837808	188.555	384.239	187.106	384.437	1.44969	-0.198812	2.14113
larm304-1400837811	238.426	416.224	238.27	414.353	0.156652	1.87131	3.52634
larm305-1400837816	134.412	263.4	136.561	266.702	-2.14939	-3.30203	15.5233
larm306-1400837822	154.233	368.682	152.901	368.775	1.33207	-0.0935105	1.78316
larm307-1400837825	368.558	270.176	367.946	272.018	0.612089	-1.84225	3.76854
larm308-1400837833	280.279	402.031	282.283	401.454	-2.00427	0.576395	4.34933
larm309-1400837836	152.377	341.988	153.944	343.144	-1.56685	-1.15554	3.79031
larm310-1400837841	344.359	273.178	346.501	274.098	-2.14256	-0.919747	5.4365
larm311-1400837847	234.912	236.091	237.956	235.608	-3.0434	0.482819	9.4954
larm312-1400837854	212.747	271.238	212.443	273.574	0.303951	-2.33618	5.55011
larm313-1400837858	236.907	244.324	238.664	245.573	-1.75651	-1.24921	4.64585
larm314-1400837867	327.421	268.122	330.019	269.343	-2.59765	-1.22036	8.23706
larm315-1400837873	202.291	353.85	207.75	354.202	-5.45937	-0.351534	29.9283
larm316-1400837876	437.055	353.995	437.437	354.663	-0.382626	-0.667476	0.591927
larm317-1400837879	206.903	272.285	207.294	272.982	-0.391454	-0.697453	0.639677
larm318-1400837886	169.273	287.447	169.317	288.175	-0.0440102	-0.727577	0.531306
larm319-1400837895	136.773	366.738	138.579	365.671	-1.80572	1.06708	4.39929
larm320-1400837900	295.841	382.036	295.131	380.593	0.710217	1.44307	2.58686
larm321-1400837903	396.449	261.944	393.381	262.247	3.06796	-0.303032	9.50421
larm322-1400837906	265.986	301.518	268.663	301.672	-2.67712	-0.153887	7.19066
larm323-1400837911	183.779	385.637	184.48	383.893	-0.701756	1.74366	3.53283
larm324-1400837915	422.614	391.881	424.245	391.916	-1.63122	-0.0356412	2.66215
larm325-1400837918	249.654	326.218	252.039	326.708	-2.38471	-0.489138	5.92611
larm327-1400837939	259.15	434.357	261.121	434.527	-1.97175	-0.169853	3.91664
larm328-1400837942	318.534	427.463	318.819	425.22	-0.285237	2.2427	5.11108
larm329-1400837946	223.497	394.967	222.985	393.461	0.512343	1.50607	2.53075
larm330-1400837949	222.69	418.293	222.79	419.209	-0.10032	-0.915693	0.848557
larm331-1400837956	329.83	322.176	328.578	323.318	1.25219	-1.142	2.87214
larm333-1400837978	261.656	322.301	260.624	323.094	1.03267	-0.793044	1.69532
larm334-1400837987	366.979	376.106	368.017	375.504	-1.03798	0.602093	1.43993
larm335-1400837993	134.542	381.796	140.745	379.088	-6.20245	2.70755	45.8013
larm337-1400838011	421.767	322.035	424.037	321.014	-2.27001	1.0204	6.19414
larm338-1400838015	283.129	386.698	285.559	384.94	-2.43015	1.75786	8.99572
larm340-1400838038	259.792	379.497	261.683	380.003	-1.89081	-0.505932	3.83114
larm342-1400838057	325.079	253.347	326.361	261.543	-1.28216	-8.19631	68.8235
larm343-1400838064	140.338	376.503	142.539	372.718	-2.20144	3.78525	19.1745
larm344-1400838075	320.058	422.747	319.94	423.081	0.117822	-0.33415	0.125538
larm345-1400838078	305.9	307.778	307.495	307.521	-1.59562	0.256998	2.61206
larm350-1400838853	259.709	250.042	259.365	250.023	0.344083	0.0181309	0.118722
larm351-1400838855	293.212	356.661	296.592	357.625	-3.38048	-0.963881	12.3567
