ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.827	352.569	0.675062	-1.81745	3.75884
larm002-1400834748	288.315	385.452	287.361	387.585	0.953787	-2.13281	5.4586
larm003-1400834751	393.8	362.672	394.142	363.676	-0.341344	-1.00406	1.12466
larm004-1400834755	318.022	276.111	317.388	275.12	0.634125	0.991691	1.38556
larm005-1400834758	368.409	342.505	368.05	342.464	0.359028	0.0411907	0.130598
larm006-1400834761	290.856	293.413	289.88	291.59	0.975659	1.82297	4.27514
larm007-1400834765	244.292	297.794	244.38	297.684	-0.0873483	0.10957	0.0196352
larm008-1400834768	151.249	230.276	150.458	232.952	0.791352	-2.67644	7.78959
larm009-1400834772	354.097	283.013	354.085	283.71	0.0121983	-0.696547	0.485326
larm010-1400834777	195.682	297.879	197.328	295.405	-1.64621	2.47392	8.83028
larm011-1400834780	165.641	377.915	166.054	377.269	-0.413706	0.6462	0.588727
larm014-1400834814	136.081	359.469	133.005	358.571	3.07568	0.89789	10.266
larm015-1400834818	145.438	340.616	146.946	341.338	-1.50769	-0.722093	2.79454
larm016-1400834822	246.845	391.349	245.902	392.836	0.943207	-1.48667	3.09984
larm017-1400834826	215.818	311.172	215.062	312.756	0.756582	-1.58413	3.08188
larm018-1400834829	269.879	277.312	270.071	277.668	-0.1928	-0.356023	0.163924
larm019-1400834833	269.104	369.697	268.812	371.105	0.292357	-1.40859	2.06959
larm020-1400834837	240.91	304.784	241.066	303.95	-0.156252	0.834604	0.720979
larm021-1400834844	263.486	346.16	265.292	345.713	-1.80637	0.446911	3.46269
larm022-1400834848	172.242	256.487	171.01	256.493	1.23195	-0.00612533	1.51774
larm023-1400834852	395.208	355.48	395.036	358.795	0.17251	-3.31468	11.0168
larm024-1400834857	417.289	362.639	415.897	361.953	1.39238	0.686099	2.40946
larm025-1400834860	407.338	368.157	406.475	371.012	0.863291	-2.85543	8.89874
larm026-1400834865	361.492	358.444	358.218	361.054	3.27409	-2.60985	17.531
larm027-1400834868	421.041	331.849	420.28	327.452	0.76106	4.39687	19.9117
larm028-1400834872	151.86	346.48	152.262	345.93	-0.401489	0.550519	0.464265
larm029-1400834878	130.851	346.774	134.747	345.779	-3.89619	0.995117	16.1706
larm030-1400834882	320.353	380.438	320.026	380.24	0.326362	0.198093	0.145753
larm031-1400834889	335.478	317.132	335.651	316.468	-0.173496	0.664319	0.471421
larm032-1400834895	189.094	325.002	187.979	324.578	1.11436	0.423714	1.42133
larm033-1400834899	290.893	324.962	288.021	322.431	2.87189	2.5313	14.6553
larm034-1400834903	200.047	381.498	201.847	381.24	-1.80037	0.257761	3.30776
larm035-1400834907	281.469	287.352	282.85	287.683	-1.38106	-0.33084	2.01678
larm036-1400834913	208.362	394.807	209.117	395.841	-0.755382	-1.0343	1.64037
larm037-1400834916	149.28	291.601	149.298	293.138	-0.017661	-1.53663	2.36155
larm038-1400834920	183.407	288.1	183.093	288.183	0.313391	-0.0829569	0.105096
larm039-1400834924	266.905	392.439	265.321	393.836	1.5846	-1.39705	4.46272
larm040-1400834928	215.828	373.915	215.767	373.476	0.0605788	0.439062	0.196445
larm041-1400834932	129.606	372.126	131.165	364.345	-1.5583	7.78093	62.9712
larm042-1400834936	314.352	262.87	310.956	257.419	3.39655	5.45087	41.2486
larm043-1400834939	441.908	414.649	442.023	413.663	-0.115014	0.986084	0.985589
larm044-1400834942	243.446	310.224	244.32	309.826	-0.874133	0.39811	0.922601
larm045-1400834947	353.403	352.74	353.239	353.337	0.164585	-0.596814	0.383276
larm046-1400834951	350.759	334.323	350.164	334.961	0.595649	-0.638661	0.762685
larm047-1400834959	272.037	301.806	272.607	301.204	-0.570611	0.601865	0.687838
larm048-1400834962	414.861	379.352	416.056	377.572	-1.19461	1.77933	4.59311
larm049-1400834966	233.503	280.08	233.426	279.31	0.0765692	0.770051	0.598841
larm050-1400834972	200.413	325.5	200.592	325.622	-0.178807	-0.122532	0.0469862
larm051-1400834982	229.851	334.476	233.494	332.934	-3.64386	1.54171	15.6546
larm052-1400834985	191.706	341.092	193.961	340.439	-2.25549	0.65306	5.51371
larm053-1400834988	306.709	394.038	309.084	396.011	-2.37528	-1.97351	9.5367
larm054-1400834991	284.84	255.142	282.768	255.997	2.07223	-0.854912	5.02501
larm055-1400834995	155.635	390.371	154.078	387.114	1.55674	3.25708	13.032
larm056-1400834998	372.039	385.89	371.744	386.542	0.294452	-0.652649	0.512653
