ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.832	296.899	-1.07144	-0.555693	1.45679
larm290-1400837287	391.917	277.648	392.659	277.519	-0.741732	0.129494	0.566935
larm293-1400837297	431.289	357.122	432.127	354.824	-0.837694	2.29863	5.98541
larm298-1400837340	330.628	415.106	330.926	416.175	-0.29834	-1.06964	1.23313
larm299-1400837360	359.081	385.119	359.753	385.543	-0.67192	-0.424139	0.63137
larm308-1400837833	280.279	402.031	282.156	401.776	-1.87734	0.25436	3.58911
larm310-1400837841	344.359	273.178	345.362	274.156	-1.00268	-0.977723	1.9613
larm316-1400837876	437.055	353.995	438.249	354.126	-1.19473	-0.131107	1.44457
larm318-1400837886	169.273	287.447	169.019	287.042	0.253775	0.404623	0.228122
larm322-1400837906	265.986	301.518	267.679	300.855	-1.69342	0.663037	3.3073
larm340-1400838038	259.792	379.497	261.908	380.594	-2.11622	-1.09644	5.68057
larm344-1400838075	320.058	422.747	319.529	422.415	0.529712	0.331525	0.390503
larm352-1400838861	335.211	417.7	336.011	420.051	-0.800144	-2.3506	6.16554
larm366-1400838920	322.852	393.726	323.591	390.107	-0.739086	3.61848	13.6397
larm369-1400838933	306.854	264.112	307.726	262.522	-0.871919	1.59016	3.28884
larm373-1400838956	243.147	415.428	242.934	413.572	0.213377	1.85547	3.48829
larm381-1400838992	293.991	253.003	294.129	252.629	-0.13805	0.374572	0.159362
larm390-1400839047	409.809	373.925	411.004	372.087	-1.19523	1.83761	4.80536
larm392-1400839059	376.031	306.359	378.225	305.979	-2.19375	0.379923	4.9569
larm401-1400839143	250.032	386.993	250.104	384.467	-0.0717216	2.52627	6.38721
larm408-1400839677	372.171	327.373	370.773	327.422	1.39842	-0.0497477	1.95805
larm411-1400839688	166.124	264.723	165.06	264.341	1.06406	0.381346	1.27765
larm430-1400839802	362.383	319.828	361.543	320.683	0.840105	-0.854554	1.43604
larm439-1400839870	209.467	252.3	209.14	252.179	0.326801	0.120488	0.121316
larm454-1400839958	384.79	317.952	384.447	318.598	0.343254	-0.646504	0.535791
larm473-1400840471	242.11	260.063	242.224	261.797	-0.114877	-1.7347	3.02238
larm479-1400840502	175.874	300.522	173.729	301.797	2.14504	-1.27533	6.22769
larm500-1400840609	326.698	340.509	325.827	338.734	0.871836	1.77499	3.9107
larm503-1400840620	164.31	335.436	164.514	334.837	-0.20462	0.599365	0.401107
larm509-1400840640	305.571	346.191	306.874	346.973	-1.30335	-0.78172	2.30981
larm511-1400840649	267.722	373.671	268.886	373.533	-1.16397	0.137697	1.37378
larm518-1400840683	318.23	303.969	318.205	304.694	0.0252337	-0.724208	0.525114
larm522-1400840695	463.208	332.638	462.267	332.311	0.941771	0.326786	0.993722
