iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0150896	0.0260661	0.0191008	0.0340161	-0.00918552	0.0252332	0.024428	-0.0300673	0.00301825	-0.00026158	-0.000535051	-0.00309931	0.0566775	-0.00126384	0.0172009	-2.20282	-0.00458841	-1.55596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.01277	2.59912	-0.0799584	0.0408246	0.211281
2	-0.0143536	0.0357792	0.0179569	0.037776	-0.0142476	0.0317161	0.0245355	-0.030155	0.00330129	-0.000294957	-0.000561322	-0.00309538	0.0549853	-0.0015121	0.0203702	-2.20662	-0.00643615	-1.56251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.14586	2.51857	-0.0486565	0.0125314	0.185187
3	-0.0153605	0.0338183	0.0167665	0.0376728	-0.0122117	0.0326318	0.0245606	-0.0300876	0.0031914	-0.000284214	-0.000552579	-0.0030835	0.0562747	-0.00101711	0.0175271	-2.20186	-0.00625742	-1.56332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.398371	2.36486	-0.0251334	0.00638771	0.136613
4	-0.0160961	0.033579	0.0160449	0.0363165	-0.0110634	0.0340093	0.0246193	-0.0300235	0.0029434	-0.000253718	-0.000526123	-0.00306553	0.0573455	-0.00057914	0.0151203	-2.19831	-0.00700974	-1.56502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.913	201.6	-0.61887	2.1255	0.00532559	-0.00250945	0.0504065
5	-0.0162873	0.0326648	0.0156144	0.0354714	-0.0102377	0.0339393	0.0246526	-0.0299826	0.0028094	-0.000236454	-0.000513958	-0.00304701	0.057161	-0.000417724	0.0148071	-2.19752	-0.00695522	-1.56518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.032	324.903	201.612	-0.568885	1.77564	0.00929075	-0.00540867	-0.0945622
6	-0.0161842	0.030725	0.0153985	0.035008	-0.00932113	0.0329436	0.0246771	-0.0299561	0.00275001	-0.000234399	-0.000511765	-0.00306646	0.0560822	-0.00039631	0.0157271	-2.1981	-0.00617267	-1.56372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.972	551.014	324.891	201.626	-0.342523	1.23407	-0.00164109	-0.00555872	-0.313294
7	-0.0160611	0.029249	0.0153217	0.0345631	-0.00872689	0.0320502	0.0246963	-0.0299399	0.00270042	-0.000147235	-0.000586878	-0.00305467	0.0549981	-0.000417631	0.0167579	-2.19885	-0.00554595	-1.56241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.07	550.968	324.878	201.627	-0.108624	0.660049	-0.0129055	-0.00556501	-0.484164
8	-0.0156701	0.0287708	0.015332	0.0342746	-0.00860296	0.0316587	0.0247055	-0.0299351	0.00266998	-0.000396198	-0.000385166	-0.00294054	0.0543688	-0.000446584	0.0174314	-2.19909	-0.00529273	-1.56184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.33	550.847	324.84	201.593	0.0238589	0.263701	-0.0178864	-0.00573297	-0.401999
9	-0.0153231	0.028856	0.0153596	0.0340768	-0.00870242	0.0316206	0.024708	-0.0299378	0.00265017	-8.03848e-05	0.000323024	-0.00360684	0.0540267	-0.000466643	0.0178595	-2.19913	-0.00512671	-1.56166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.05	550.51	324.711	201.467	0.0780989	-0.0627642	-0.0168562	-0.00597932	0.14062
10	-0.0137756	0.0293177	0.0154184	0.033747	-0.00897756	0.0317463	0.0247089	-0.0299471	0.00261871	-0.000272057	-0.000191381	-0.0036779	0.053504	-0.000495486	0.0185951	-2.198	-0.00480778	-1.56155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.869	549.673	324.378	201.079	0.12974	-0.621715	-0.010822	-0.00644678	1.42539
