ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	280770	701265	2924.68	343190	1750.1	4345.62	2558.11	3318.79	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2907.81	25628.9	30.2897	4901.21	0.129004	570.527	4.14276	31.8068	102.516	282602	0.117429	7857.14	4.99963	41.719
2	1445.26	15355.8	15.0548	1012.46	0.00332847	282.667	2.31459	16.1317	61.4233	103423	0.00282074	4801.23	4.40963	30.9313
3	921.85	11147.4	9.6026	289.014	0.0601261	146.245	2.18948	10.4084	44.5895	61400	0.122551	3715.37	3.12034	20.6834
4	605.698	7840.18	6.30935	58.9701	0.0501131	53.7664	1.64106	8.24982	31.3607	27026.2	0.00362892	2395.89	2.07814	15.0267
5	506.374	5984.4	5.27472	30.5415	0.0681729	28.0681	1.56591	6.60823	23.9376	11815.9	0.0105824	1444.73	1.75186	11.9329
6	424.431	4335.18	4.42116	23.9435	0.043684	30.4519	1.26513	5.1748	17.3407	4632.87	0.00572228	678.93	1.31994	9.57669
7	384.08	3422.03	4.00083	23.2876	0.0269123	32.4037	1.10491	4.24408	13.6881	2751.68	0.0376413	581.672	1.23486	8.4674
8	374.632	3107.06	3.90242	23.2239	0.00105177	32.8737	1.16511	4.25637	12.4283	2386	0.040104	576.701	1.0182	7.66712
9	367.948	2983.2	3.83279	22.5457	0.00901571	32.2342	1.07524	4.24161	11.9328	2280.8	0.0243194	573.271	0.975273	7.47615
10	354.719	2827.67	3.69499	20.9955	0.0258209	30.4505	0.896912	4.27896	11.3107	2179.17	0.00744892	568.405	0.960993	7.37872
11	337.132	2610.19	3.5118	18.7593	0.0582363	27.2584	0.762194	4.24654	10.4407	2063.75	0.0117189	562.116	0.930765	6.59566
12	324.901	2451.43	3.38438	16.988	0.0244521	24.6773	0.800735	4.0345	9.80574	1989.28	0.0196141	555.572	0.901151	6.92433
13	321.574	2413.26	3.34973	16.4257	0.0105745	24.0648	0.740591	4.14669	9.65304	1972.84	0.0109574	551.749	0.896168	6.86247
14	318.762	2384.22	3.32044	15.6834	0.00681843	22.0668	0.76481	4.20117	9.5369	1986.1	0.00964056	554.357	0.921119	6.73162
15	317.938	2384.19	3.31186	15.6081	0.016532	22.1861	0.738236	4.34781	9.53677	1983.98	0.011427	552.85	0.909433	6.77874
16	317.093	2376.59	3.30306	15.3213	0.0207453	21.5616	0.766875	4.36954	9.50637	1994.75	0.00815584	553.761	0.923277	6.81678
17	316.001	2372.27	3.29167	15.0935	0.0336386	21.121	0.74882	4.35674	9.48907	2002.8	0.012875	554.468	0.903305	6.53807
18	315.608	2371.52	3.28758	15.0717	0.0421817	21.3419	0.708586	4.34849	9.48608	2003.03	0.0224603	554.906	0.888015	6.61732
19	315.206	2371.74	3.2834	15.0055	0.0519037	21.3058	0.705698	4.35206	9.48696	2004.17	0.0235925	554.671	0.87959	6.5804
20	315.066	2368.35	3.28194	14.8329	0.0546082	21.5624	0.700268	4.35155	9.4734	2018.69	0.0215248	556.745	0.854113	6.58004
21	314.376	2375.3	3.27476	14.854	0.0727171	20.8756	0.719308	4.49199	9.50119	2005.13	0.0157981	552.801	0.893077	6.41032
22	313.97	2374.52	3.27052	14.7106	0.0744075	21.0311	0.715289	4.38119	9.49806	2014.04	0.0172923	554.012	0.885672	6.46769
23	313.538	2377.07	3.26602	14.564	0.073113	20.8751	0.740584	4.37275	9.50827	2020.69	0.0170249	553.75	0.882789	6.40021
24	313.307	2376.31	3.26362	14.6042	0.088976	21.1146	0.6955	4.38621	9.50522	2016.88	0.0269291	553.964	0.878967	6.50066
25	313.293	2376.68	3.26347	14.3166	0.0645558	21.0971	0.743883	4.4495	9.50673	2041.25	0.0203845	556.123	0.885308	6.36102
26	312.536	2381.88	3.25558	14.3345	0.0777393	21.2499	0.706848	4.45531	9.52751	2032.1	0.0160776	555.209	0.892934	6.37991
27	312.383	2386.34	3.25399	14.35	0.111226	20.9182	0.736735	4.37479	9.54536	2025.88	0.0233198	553.223	0.909937	6.47291
28	312.352	2384.7	3.25367	14.2769	0.0822196	21.1508	0.718978	4.45917	9.53881	2034.92	0.0166021	554.819	0.911251	6.3982
29	312.24	2386.61	3.2525	14.3004	0.102483	20.9743	0.740177	4.38168	9.54644	2028.6	0.0185847	553.6	0.917635	6.50748
30	312.169	2389.38	3.25176	14.2961	0.111055	20.8832	0.753989	4.35764	9.55753	2026.73	0.020987	552.966	0.92049	6.4874
31	312.057	2390.55	3.25059	14.2491	0.100539	20.9131	0.7439	4.35306	9.5622	2029.62	0.0190967	553.301	0.923321	6.48275
32	312.015	2388.93	3.25016	14.2244	0.0894752	21.0196	0.724525	4.38949	9.55573	2032.47	0.0146015	553.969	0.930639	6.41329
33	311.965	2389.96	3.24964	14.1881	0.0904375	20.9451	0.732555	4.3647	9.55985	2034.32	0.0146068	553.889	0.934504	6.44605
34	311.934	2393.63	3.24931	14.1645	0.105349	20.7239	0.758856	4.31696	9.57451	2033.15	0.0184845	552.948	0.912676	6.51243
35	311.758	2392.57	3.24748	14.1354	0.0734982	21.0878	0.727505	4.41964	9.5703	2036.58	0.0114839	554.515	0.91417	6.33294
36	311.743	2394.17	3.24732	14.0246	0.0588673	21.0071	0.760299	4.38006	9.57668	2046.29	0.0109895	555.254	0.923355	6.28418
37	311.636	2395.01	3.2462	14.0942	0.0822015	20.9021	0.735473	4.38833	9.58004	2036.08	0.0119115	553.903	0.930386	6.39602
38	311.613	2394.88	3.24597	14.0879	0.0791241	20.9383	0.735937	4.40102	9.57954	2036.55	0.0112231	554.095	0.926488	6.37137
39	311.602	2395.33	3.24586	14.0893	0.0822521	20.9025	0.73478	4.39629	9.58131	2035.64	0.0116227	553.895	0.926101	6.39109
40	311.567	2395.5	3.24548	14.0759	0.0777514	20.94	0.736612	4.40985	9.58199	2036.66	0.0108648	554.159	0.920764	6.35758
41	311.556	2395.78	3.24537	14.0676	0.0793514	20.9005	0.739042	4.40125	9.58312	2036.76	0.0110514	554.047	0.923133	6.37138
42	311.532	2395.2	3.24512	14.041	0.0696419	20.9924	0.746937	4.42469	9.5808	2040.19	0.00953209	554.723	0.917833	6.30562
43	311.464	2397.25	3.24442	14.0193	0.0782506	20.8268	0.751419	4.39768	9.589	2038.71	0.0102099	554.139	0.91965	6.36722
44	311.43	2397.06	3.24406	14.0024	0.069422	20.9003	0.752739	4.41595	9.58826	2040.52	0.00945227	554.629	0.917473	6.30354
45	311.391	2398.02	3.24366	14.0092	0.0796645	20.8089	0.750213	4.41082	9.59209	2037.78	0.00998625	554.091	0.913389	6.37054
46	311.342	2397.79	3.24315	13.99	0.0715037	20.879	0.752644	4.43272	9.59114	2039.44	0.00901435	554.587	0.915108	6.3108
47	311.324	2396.72	3.24296	13.9455	0.0571909	21.0134	0.768563	4.46732	9.58688	2045.43	0.0073832	555.725	0.908137	6.21289
48	311.31	2396.87	3.24282	13.8954	0.0521667	20.915	0.789557	4.43396	9.58749	2048.3	0.00547136	555.995	0.935082	6.18739
49	311.236	2401.36	3.24204	13.9009	0.0727294	20.6511	0.775679	4.40034	9.60545	2043.32	0.0103624	554.543	0.934345	6.34299
50	311.156	2399.05	3.24121	13.9465	0.0507785	21.1035	0.747604	4.52965	9.5962	2041.8	0.00887447	556.13	0.909147	6.18219
