ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.886	285.106	2.21111	-2.09261	9.26803
larm019-1400834833	269.104	369.697	269.865	369.236	-0.760771	0.460104	0.790468
larm025-1400834860	407.338	368.157	406.413	367.818	0.924683	0.33876	0.969797
larm028-1400834872	151.86	346.48	155.738	345.451	-3.87788	1.02958	16.098
larm040-1400834928	215.828	373.915	217.51	373.534	-1.6817	0.381205	2.97342
larm049-1400834966	233.503	280.08	232.139	280.371	1.36438	-0.290428	1.94589
larm052-1400834985	191.706	341.092	195.249	344.058	-3.54345	-2.96625	21.3547
larm054-1400834991	284.84	255.142	283.343	251.393	1.49704	3.74845	16.292
larm055-1400834995	155.635	390.371	154.134	388.157	1.50041	2.21324	7.14965
larm057-1400835000	407.413	282.566	406.103	281.544	1.31019	1.02269	2.76251
larm058-1400835004	206.803	409.327	204.532	410.231	2.27052	-0.903425	5.97146
larm078-1400835092	294.227	430.311	293.779	430.761	0.447718	-0.450403	0.403314
larm086-1400835132	246.808	320.295	243.016	316.681	3.79188	3.61415	27.4404
larm093-1400835168	294.209	282.664	294.509	275.888	-0.29997	6.77608	46.0052
larm108-1400835224	283.401	302.049	282.972	298.879	0.428366	3.17014	10.2333
larm115-1400835249	178.319	327.027	177.906	326.842	0.412779	0.185151	0.204667
larm126-1400835298	199.882	288.575	197.193	285.726	2.68929	2.84933	15.3509
larm133-1400835334	180.517	440.485	181.33	437.563	-0.812771	2.92227	9.20025
larm146-1400835384	272.868	281.136	270.762	280.796	2.10665	0.339922	4.55351
larm159-1400835449	244.776	364.631	247.26	365.976	-2.48398	-1.3442	7.97705
larm176-1400835562	337.73	365.04	337.091	365.168	0.639157	-0.128589	0.425057
larm185-1400835790	137.632	384.21	139.393	387.793	-1.76115	-3.58313	15.9405
larm192-1400835905	305.026	384.409	304.029	384.659	0.997117	-0.249611	1.05655
larm204-1400836886	266.021	412.901	270.444	413.095	-4.42298	-0.193995	19.6004
