ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	522775	2.28215e+06	2376.25	585892	318.468	5028.54	1844.73	2856.63	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	13319	97675.8	60.5407	16773.1	0.292747	1542.04	7.85101	56.3851	97.6758	64085.9	0.0540538	4310.14	12.047	93.6609
2	10465.5	67915.5	47.5704	5639.35	0.254677	589.062	9.04629	52.133	67.9155	15140.5	0.0588822	1574.55	10.3593	71.6624
3	9343.15	62073.4	42.4689	4343.61	0.000928782	437.034	7.39374	43.4628	62.0734	10966.6	0.00305486	1055.48	7.86355	65.055
4	8490.18	55745.7	38.5917	3707.12	0.110936	407.062	6.98344	40.6779	55.7457	8010.56	0.0254579	589.6	6.82999	59.6369
5	7634.84	49761.2	34.7038	3297.02	0.318903	359.056	6.02721	34.0501	49.7612	6585.41	0.0445618	560.897	6.05804	51.3829
6	7143.63	46301.4	32.4711	3063.26	0.139568	354.499	5.3834	31.4627	46.3014	5958.68	0.000355677	530.075	6.00188	45.99
7	7027.34	45261.1	31.9425	2965.08	0.00328892	365.35	4.85155	35.1462	45.2611	5653.36	0.0023158	514.467	5.89827	45.5166
8	6983.67	44826.8	31.744	2922.69	0.00331045	371.583	4.65479	34.226	44.8268	5544.73	0.00595256	509.351	5.8932	44.9752
9	6907.15	44250.3	31.3962	2872.58	0.0151453	379.813	4.36512	33.514	44.2503	5465.04	0.0165541	505.599	5.75173	44.6411
10	6806.85	43556.5	30.9402	2801.87	0.0585668	392.931	4.48552	32.2468	43.5565	5364.91	0.0075735	499.842	5.81428	42.8789
11	6729.77	43191.2	30.5899	2728.6	0.068322	404.533	4.65432	34.1243	43.1912	5284.29	0.041498	493.662	5.90904	41.8301
12	6674.4	43147.2	30.3382	2656.73	0.0615511	408.195	4.81209	33.702	43.1472	5282.47	0.0327356	492.501	5.92713	41.6362
13	6648.44	43667.4	30.2202	2621.39	0.0630872	409.403	4.75083	30.4098	43.6674	5363.79	0.0708994	500.08	6.13947	41.8146
14	6625.87	43264.2	30.1176	2487.51	0.0450546	396.139	4.69187	30.6369	43.2642	5122.94	0.0732447	489.274	6.1096	42.1943
15	6623.09	43768.1	30.105	2530.62	0.0226091	400.732	4.32862	30.3702	43.7681	5320.07	0.00371722	497.934	6.13435	43.559
16	6599.19	43688.4	29.9963	2544.15	0.0221914	399.665	4.26632	30.7999	43.6884	5428.39	0.0197119	500.983	6.15617	42.0113
17	6597.21	43693.2	29.9873	2538.03	0.0155549	399.458	4.26167	30.7072	43.6932	5423.07	0.00909955	500.811	6.21129	42.1616
18	6595.48	43766.5	29.9795	2533.05	0.0187089	399.136	4.29149	30.2905	43.7665	5430.51	0.00761626	500.871	6.21445	42.4162
19	6593.61	43832.5	29.971	2535.49	0.0187309	399.684	4.29906	30.2518	43.8325	5458.07	0.00550212	501.458	6.18959	42.5444
20	6592.8	43813.2	29.9673	2532.24	0.0184377	398.928	4.37029	30.3478	43.8132	5456.45	0.00472079	500.981	6.13156	42.6302
21	6591.56	43841.8	29.9616	2531.91	0.0195979	398.826	4.40096	30.423	43.8418	5462.26	0.02135	500.582	6.15995	42.8702
22	6590.81	43913.9	29.9582	2535	0.0346076	399.341	4.36289	30.419	43.9139	5482.05	0.0150033	501.286	6.08358	42.9466
23	6590.16	43898.7	29.9553	2529.89	0.0410246	398.7	4.44271	30.6358	43.8987	5473.17	0.023182	501.112	6.10944	43.0708
24	6590.01	43943.4	29.9546	2528.44	0.0455094	398.431	4.40618	30.5946	43.9434	5473.26	0.0249347	501.369	6.16321	43.1359
25	6589.51	43911.3	29.9523	2526.62	0.0504582	398.277	4.49159	30.698	43.9113	5472.15	0.0275082	501.308	6.09218	43.1335
26	6589.42	43915.5	29.9519	2523.5	0.0564288	397.933	4.44897	30.6434	43.9155	5463.96	0.0228238	501.017	6.12659	43.0469
27	6589.29	43926.2	29.9513	2526.97	0.0550759	398.28	4.49964	30.7203	43.9262	5475.3	0.02819	501.475	6.08757	43.0874
28	6589.21	43888.7	29.951	2507.89	0.067895	396.507	4.50377	30.6769	43.8887	5424.38	0.0231001	499.156	6.13368	43.0825
29	6588.82	43950.6	29.9492	2527.58	0.0506345	398.221	4.48679	30.6931	43.9506	5480.5	0.0260766	501.808	6.12691	43.0169
30	6588.74	43929.1	29.9488	2517.82	0.0689897	397.157	4.47521	30.6207	43.9291	5447.88	0.0215674	500.247	6.11867	43.0095
