ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.138	322.878	0.88083	0.690839	1.25312
larm284-1400837258	339.761	296.344	342.306	296.6	-2.54534	-0.256056	6.5443
larm285-1400837261	221.195	402.222	218.892	400.56	2.30331	1.66224	8.06828
larm287-1400837277	241.594	431.691	243.199	430.837	-1.60499	0.854303	3.30581
larm288-1400837280	237.674	288.338	235.001	292.458	2.67368	-4.12016	24.1243
larm289-1400837284	316.673	391.229	319.66	390.791	-2.98677	0.437416	9.11213
larm290-1400837287	391.917	277.648	393.551	276.675	-1.63466	0.97335	3.61952
larm291-1400837290	227.422	304.263	228.93	304.843	-1.50802	-0.580387	2.61097
larm292-1400837293	245.06	271.52	243.791	269.474	1.26963	2.04636	5.79954
larm293-1400837297	431.289	357.122	430.079	354.685	1.21005	2.43743	7.40529
larm294-1400837303	158.107	351.879	154.694	354.688	3.41365	-2.80967	19.5473
larm295-1400837306	365.988	365.882	364.139	366.671	1.84869	-0.789283	4.04063
larm297-1400837319	397.904	304.666	399.991	300.821	-2.08712	3.8448	19.1386
larm298-1400837340	330.628	415.106	330.933	416.157	-0.305104	-1.05082	1.19731
larm299-1400837360	359.081	385.119	360.23	384.023	-1.14831	1.09516	2.51799
larm300-1400837785	338.881	428.649	335.598	430.253	3.28301	-1.60332	13.3488
larm301-1400837789	297.356	408.731	299.11	408.808	-1.7541	-0.0767242	3.08276
larm302-1400837802	186.675	359.165	181.407	363.661	5.2679	-4.49548	47.9601
larm303-1400837808	188.555	384.239	187.481	384.554	1.07451	-0.315337	1.25401
larm304-1400837811	238.426	416.224	234.812	417.585	3.61464	-1.36059	14.9168
larm305-1400837816	134.412	263.4	128.952	263.838	5.45997	-0.438358	30.0034
larm306-1400837822	154.233	368.682	150.935	373.39	3.29804	-4.70786	33.041
larm307-1400837825	368.558	270.176	368.011	268.628	0.547236	1.54791	2.6955
larm308-1400837833	280.279	402.031	285.053	401.376	-4.77435	0.654653	23.2229
larm309-1400837836	152.377	341.988	153.445	343.691	-1.0682	-1.70322	4.042
larm310-1400837841	344.359	273.178	347.785	274.682	-3.42569	-1.50385	13.9969
larm311-1400837847	234.912	236.091	235.138	229.827	-0.22588	6.26379	39.2861
larm312-1400837854	212.747	271.238	212.198	269.474	0.54817	1.76337	3.40997
larm313-1400837858	236.907	244.324	237.619	247.795	-0.711495	-3.471	12.5541
larm314-1400837867	327.421	268.122	333.68	269.909	-6.25863	-1.78681	42.3632
larm315-1400837873	202.291	353.85	212.581	353.62	-10.29	0.230517	105.937
larm316-1400837876	437.055	353.995	434.384	348.231	2.6703	5.76466	40.3618
larm317-1400837879	206.903	272.285	204.93	270.087	1.97251	2.19835	8.72354
larm318-1400837886	169.273	287.447	169.837	284.806	-0.564151	2.64049	7.29046
larm319-1400837895	136.773	366.738	137.02	366.748	-0.246451	-0.010104	0.0608404
larm320-1400837900	295.841	382.036	293.511	381.994	2.32949	0.0418595	5.42828
larm321-1400837903	396.449	261.944	398.811	256.351	-2.36192	5.59278	36.8578
larm322-1400837906	265.986	301.518	271.334	300.909	-5.34847	0.609866	28.9781
larm323-1400837911	183.779	385.637	189.766	384.509	-5.98731	1.12771	37.1195
larm324-1400837915	422.614	391.881	417.511	393.178	5.10281	-1.2977	27.7227
larm325-1400837918	249.654	326.218	252.799	326.965	-3.14502	-0.746135	10.4479
larm327-1400837939	259.15	434.357	264.264	435.013	-5.1143	-0.655653	26.5859
larm328-1400837942	318.534	427.463	321.793	427.569	-3.25919	-0.105591	10.6335
larm329-1400837946	223.497	394.967	222.14	396.123	1.35769	-1.15554	3.1786
