ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.835	342.405	0.57337	0.0998106	0.338716
larm008-1400834768	151.249	230.276	150.662	232.489	0.5875	-2.21346	5.24455
larm025-1400834860	407.338	368.157	407.001	371.24	0.336605	-3.08357	9.6217
larm028-1400834872	151.86	346.48	153.239	346.681	-1.37904	-0.200736	1.94205
larm035-1400834907	281.469	287.352	282.742	287.493	-1.27366	-0.140271	1.64189
larm045-1400834947	353.403	352.74	352.934	353.246	0.469106	-0.505366	0.475455
larm047-1400834959	272.037	301.806	272.663	301.139	-0.626188	0.667134	0.837178
larm054-1400834991	284.84	255.142	282.615	256.356	2.22459	-1.21446	6.42371
larm060-1400835021	165.138	393.674	166.81	395.902	-1.67167	-2.22861	7.76116
larm068-1400835057	409.554	315.343	409.665	316.265	-0.110464	-0.921209	0.860829
larm085-1400835129	354.119	365.91	353.45	364.213	0.669277	1.69654	3.32619
larm145-1400835381	202.725	412.97	203.25	412.349	-0.525265	0.620489	0.66091
larm152-1400835412	325.841	422.954	323.76	423.085	2.08051	-0.131558	4.34585
larm156-1400835424	418.776	365.998	419.118	367.024	-0.341886	-1.02576	1.16906
larm162-1400835466	326.61	294.648	327.469	294.47	-0.858218	0.178264	0.768316
larm163-1400835472	251.261	411.153	251.194	412.323	0.0673053	-1.17032	1.37418
larm165-1400835497	270.666	376.954	269.793	377.606	0.873133	-0.652474	1.18808
larm192-1400835905	305.026	384.409	304.956	386.514	0.0704405	-2.10447	4.43377
larm207-1400836896	299.876	381.989	299.3	382.835	0.575336	-0.846229	1.04711
larm222-1400836940	158.284	419.173	156.438	418.118	1.84593	1.05584	4.52228
larm237-1400837019	221.733	308.414	220.504	306.563	1.2289	1.85123	4.93723
larm241-1400837031	190.487	361.959	189.887	363.05	0.599994	-1.09106	1.5504
larm249-1400837085	427.144	423.752	427.002	422.432	0.141902	1.32034	1.76343
larm253-1400837106	168.387	301.676	167.358	301.624	1.02848	0.0522165	1.0605
larm258-1400837127	372.285	274.522	370.12	272.433	2.16498	2.08893	9.05079
larm293-1400837297	431.289	357.122	432.975	354.318	-1.68554	2.80464	10.707
larm316-1400837876	437.055	353.995	437.795	353.542	-0.740598	0.453397	0.754053
larm317-1400837879	206.903	272.285	206.56	271.833	0.342336	0.451738	0.321261
larm318-1400837886	169.273	287.447	169.673	287.336	-0.400623	0.110631	0.172738
larm323-1400837911	183.779	385.637	184.826	385.194	-1.04763	0.443116	1.29389
larm340-1400838038	259.792	379.497	262.184	381.148	-2.39183	-1.65034	8.44447
larm342-1400838057	325.079	253.347	325.925	261.289	-0.846332	-7.9422	63.7949
larm362-1400838906	421.856	414.454	421.331	414.623	0.525527	-0.169236	0.30482
larm378-1400838983	285.879	290.529	285.956	289.664	-0.0773246	0.864985	0.754177
larm401-1400839143	250.032	386.993	249.856	385.079	0.17541	1.91425	3.69512
larm402-1400839147	376.981	270.147	377.59	268.701	-0.608589	1.44579	2.46068
larm403-1400839152	219.921	332.217	221.111	329.119	-1.19014	3.09766	11.012
larm408-1400839677	372.171	327.373	370.482	327.445	1.68891	-0.07269	2.85769
larm413-1400839694	257.976	313.097	259.443	313.011	-1.46719	0.0862759	2.16008
larm418-1400839754	237.716	254.741	237.205	252.084	0.510081	2.65746	7.32225
larm423-1400839779	304.167	308.301	304.264	309.941	-0.0969215	-1.64029	2.69995
larm429-1400839799	207.629	277.398	206.317	276.811	1.31233	0.587689	2.06758
larm446-1400839900	142.024	317.423	139.898	316.306	2.12618	1.11602	5.76612
larm463-1400840424	248.26	287.816	250.174	287.514	-1.91464	0.302166	3.75715
larm469-1400840459	317.644	322.565	317.972	323.415	-0.327558	-0.85029	0.830287
larm474-1400840474	293.275	387.651	293.086	386.642	0.188152	1.00905	1.05358
larm490-1400840563	183.973	280.613	183.947	280.189	0.0258775	0.423657	0.180155
larm500-1400840609	326.698	340.509	325.709	338.983	0.989538	1.52576	3.30713
larm503-1400840620	164.31	335.436	164.477	335.64	-0.166797	-0.204134	0.0694922
larm509-1400840640	305.571	346.191	307.529	347.109	-1.95814	-0.918072	4.67717
larm538-1400842766	239.792	276.111	239.552	277.012	0.240215	-0.901223	0.869907
larm582-1400842942	364.14	273.611	364.554	273.538	-0.41461	0.0730692	0.177241
larm583-1400842945	103.913	312.355	105.054	312.971	-1.14152	-0.616143	1.68269
larm589-1400842970	305.004	288.844	304.753	284.811	0.251229	4.033	16.3282
larm596-1400842996	358.15	290.701	358.856	291.422	-0.705426	-0.721008	1.01748
