ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	157780	666314	2868.72	419061	1652.91	5031.39	2433.71	3200.78	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2015.6	24276.8	36.6473	6894.01	1.10291	543.464	4.6657	31.891	97.1072	195368	0.0699556	5726.98	6.82789	33.2951
2	1129.05	13715.1	20.5282	1697.34	0.00343937	288.823	3.85705	20.7032	54.8604	54872.1	0.120262	2992.34	5.39592	23.5765
3	785.434	9509.89	14.2806	812.851	0.00904737	194.329	2.48483	12.1741	38.0395	28411.4	0.0757724	2211.33	4.22187	18.0534
4	518.19	5366.61	9.42163	359.28	0.181048	125.471	1.57506	8.81207	21.4664	7202.66	0.0319623	1077.36	2.5394	14.4556
5	399.241	3275.38	7.25893	163.397	0.06512	75.7678	1.56778	7.41627	13.1015	1261.18	0.0153456	379.724	2.03177	12.2109
6	309.482	2136.07	5.62694	80.3714	0.0196099	53.4121	1.22291	6.38785	8.54427	214.091	0.0104243	129.466	1.73794	9.17113
7	270.453	1969.34	4.91734	62.1159	0.139465	52.2625	0.974617	5.28954	7.87735	167.777	0.000490422	138.345	1.5576	9.23358
8	263.539	2152.11	4.79162	60.1306	0.118831	51.8976	0.888173	4.9262	8.60844	239.691	0.00413596	140.696	1.45232	9.61793
9	261.506	2221.23	4.75466	60.3797	0.13699	52.1819	0.90725	4.79793	8.88491	291.43	0.00680212	178.377	1.46708	9.63316
10	257.342	2228.87	4.67895	61.6413	0.157601	53.1734	0.863178	4.65301	8.91547	319.869	0.0173321	199.297	1.39552	9.56927
11	250.599	2256.91	4.55635	64.4709	0.20181	55.1839	0.845755	4.60479	9.02765	392.082	0.0462556	242.118	1.22528	9.18722
12	245.117	2386.03	4.45668	70.1974	0.18148	58.932	0.858037	4.57209	9.54413	571.346	0.0232371	318.888	1.24697	8.72641
13	243.518	2477.53	4.4276	72.4909	0.163036	60.276	0.854404	4.65664	9.91012	723.549	0.0286909	371.01	1.25897	8.74398
14	242.41	2552.92	4.40745	74.2029	0.152069	61.271	0.870968	4.74729	10.2117	859.415	0.0469098	411.678	1.32741	8.66892
15	242.017	2573.19	4.40031	73.7069	0.135053	60.9465	0.85761	4.81251	10.2927	928.318	0.0288943	431.099	1.36058	8.86597
16	241.615	2607.72	4.393	74.5775	0.147235	61.5019	0.86633	4.85415	10.4309	979.907	0.032755	444.573	1.34513	8.89935
17	241.559	2632.73	4.39199	74.0222	0.15768	61.2665	0.837409	4.8267	10.5309	1030.22	0.0268782	457.387	1.32089	8.70627
18	240.85	2670.36	4.3791	76.3739	0.117416	62.6707	0.896242	4.88071	10.6815	1062.78	0.0314686	464.651	1.31813	9.20614
19	240.629	2661.18	4.37507	75.4227	0.130829	62.0053	0.83979	4.92644	10.6447	1082.89	0.0181146	470.164	1.30989	9.03779
20	240.303	2666.15	4.36915	75.3142	0.118318	61.9698	0.836331	4.91666	10.6646	1097.66	0.0102415	473.544	1.33997	9.03187
21	240.189	2696.37	4.36707	76.28	0.148814	62.5571	0.858715	4.92831	10.7855	1120.66	0.0171959	478.53	1.32842	9.15519
22	239.452	2692.62	4.35367	76.1651	0.116392	62.4722	0.828105	4.91892	10.7705	1123.66	0.00447784	478.574	1.33523	9.15189
23	239.351	2710.53	4.35184	75.837	0.113437	62.3333	0.834814	4.92069	10.8421	1160.65	0.00233209	487.1	1.34989	9.16893
24	239.121	2732.11	4.34765	77.6244	0.136504	63.3421	0.892445	4.9269	10.9284	1160.69	0.00725529	486.23	1.28443	9.29424
25	238.928	2727.71	4.34415	76.7963	0.111803	62.8542	0.858618	4.91298	10.9108	1172.47	0.0026567	489.041	1.31498	9.27813
26	238.875	2725.96	4.34318	76.4045	0.104755	62.6453	0.851019	4.91217	10.9038	1177.23	0.00120618	490.106	1.31639	9.25032
27	238.692	2732.22	4.33985	77.0709	0.106846	63.0199	0.881975	4.88499	10.9289	1170.96	0.00196466	488.103	1.30255	9.29411
28	238.635	2743.9	4.33882	76.8549	0.120808	63.0202	0.849696	4.85327	10.9756	1175.79	0.00126687	488.479	1.33599	9.39822
29	238.628	2750.71	4.3387	76.922	0.122197	63.0729	0.856853	4.75841	11.0029	1178.26	0.00257937	488.655	1.34817	9.44252
30	238.303	2754.16	4.33278	78.7179	0.116463	63.9492	0.943322	4.81226	11.0167	1157.53	0.00340805	483.101	1.31074	9.31483
31	238.108	2743.07	4.32923	77.2763	0.0944956	63.1544	0.880182	4.7929	10.9723	1169.6	0.00135899	486.125	1.32291	9.30665
32	238.064	2742.21	4.32843	77.1054	0.0924349	63.0722	0.86204	4.78549	10.9688	1168.32	0.000986015	485.682	1.32015	9.312
33	238.002	2742.86	4.32731	77.1372	0.0919682	63.0939	0.857977	4.77648	10.9714	1165.89	0.00102337	484.891	1.32297	9.32069
34	237.909	2744.83	4.32561	77.5	0.0924956	63.2888	0.881473	4.76339	10.9793	1159.78	0.00149	483.119	1.33142	9.32688
