iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169375	0.00342316	0.0229155	0.0147297	0.00525997	0.0343427	0.0249587	-0.0299369	0.00143455	-6.93438e-05	-0.000376003	-0.00302139	0.0563537	0.000829202	0.0145161	-2.1949	-0.00208397	-1.53915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0147095	2.59824	-0.0929321	0.0473537	0.211215
2	-0.0167035	0.0198011	0.0232003	0.0256025	-0.00342597	0.0386934	0.0252393	-0.0300932	0.0022405	-0.000163859	-0.000453317	-0.00300172	0.0534079	0.000369883	0.0187371	-2.19708	-0.00726722	-1.55493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.160624	2.50215	-0.0443096	0.0128141	0.180405
3	-0.0174919	0.0177839	0.0202985	0.0232482	-0.00132843	0.0390509	0.0250719	-0.0301026	0.00196951	-0.000131429	-0.000428162	-0.00302366	0.0548909	0.000854778	0.0159044	-2.1932	-0.00603077	-1.55435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.591	-0.391361	2.35512	-0.0262025	0.00776551	0.135417
4	-0.0174563	0.0236057	0.0190391	0.0215571	-0.00431969	0.0380817	0.0249718	-0.0300771	0.001672	-9.46357e-05	-0.000402489	-0.00303079	0.0562906	0.000873311	0.0142496	-2.19292	-0.00782612	-1.56084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.04	324.913	201.601	-0.630535	2.08296	0.0102662	-0.00547608	0.0394392
5	-0.0171257	0.0266784	0.0162811	0.0224549	-0.00590891	0.0368001	0.0247899	-0.0300251	0.00166732	-8.09713e-05	-0.000418536	-0.00304255	0.0565878	0.000902507	0.0140145	-2.19418	-0.00841428	-1.56475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.936	551.037	324.9	201.614	-0.607793	1.64987	0.0199176	-0.00949633	-0.139736
6	-0.0165434	0.0273276	0.0134969	0.0242672	-0.00633698	0.0352663	0.0246083	-0.0299671	0.00181248	-0.000119754	-0.000416041	-0.0030257	0.0558733	0.00089174	0.0150463	-2.19685	-0.00772483	-1.56592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.976	551.025	324.884	201.626	-0.378531	1.01166	0.0117136	-0.00799008	-0.422087
7	-0.0159624	0.0277871	0.0116988	0.0256339	-0.00675117	0.0340479	0.0244861	-0.0299223	0.0019306	-3.89366e-05	-0.000393952	-0.00307181	0.0550821	0.000851037	0.0161821	-2.19914	-0.00722768	-1.56662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.05	550.985	324.875	201.624	-0.150872	0.401243	0.00309279	-0.00623365	-0.703612
8	-0.015731	0.0282595	0.0109955	0.026375	-0.00713714	0.0334419	0.0244361	-0.0298996	0.00199193	7.31631e-05	-0.000316302	-0.00284146	0.0546383	0.000816825	0.0168314	-2.20035	-0.00719171	-1.56716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.228	550.861	324.879	201.596	-0.0382721	0.0872664	-0.000142962	-0.00556934	-0.881969
9	-0.0156575	0.0284608	0.0107635	0.0267656	-0.00731662	0.0331261	0.0244168	-0.0298913	0.00201825	0.000482309	0.000826899	-0.00363718	0.0544667	0.000805282	0.0170704	-2.20063	-0.00733607	-1.56742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.717	550.507	324.916	201.52	-0.0216798	0.0509645	0.000806323	-0.00548709	-1.01383
10	-0.0171809	0.0286028	0.0104973	0.027341	-0.00748872	0.0326392	0.0243906	-0.0298812	0.00204981	-0.00164771	0.000795707	-0.00544929	0.0543037	0.000800966	0.0172163	-2.20218	-0.0077379	-1.56774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.989	549.6	325.061	201.314	-0.0476713	0.161767	0.00522446	-0.0055864	-1.27534
