ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.564	298.497	-2.50244	0.000413626	6.26222
larm610-1400843063	444.278	298.915	444.573	300.507	-0.294549	-1.59246	2.62269
larm611-1400843067	258.001	390.867	257.412	390.371	0.589722	0.496015	0.593803
larm613-1400843072	368.234	327.036	370.335	326.415	-2.1015	0.620384	4.80117
larm614-1400843076	228.043	354.791	230.218	353.539	-2.17474	1.25193	6.29683
larm615-1400843079	420.735	383.987	421.802	383.857	-1.06664	0.129874	1.15459
larm616-1400843082	151.144	249.75	149.826	250.407	1.31774	-0.657351	2.16856
larm618-1400843093	254.279	379.188	257.292	377.684	-3.01303	1.50352	11.3389
larm621-1400843102	236.302	384.556	236.009	384.116	0.293215	0.440113	0.279675
larm622-1400843105	235.341	408.271	233.814	410.449	1.52728	-2.17829	7.07756
larm623-1400843109	232.54	376.291	234.493	377.602	-1.95308	-1.31096	5.53314
larm624-1400843113	269.414	347.31	271.266	346.967	-1.85177	0.343358	3.54694
larm625-1400843116	363.58	278.255	363.812	277.202	-0.231579	1.0531	1.16266
larm628-1400843133	263.929	318.495	263.175	320.384	0.753905	-1.88897	4.1366
larm629-1400843136	372.248	381.71	372.611	381.076	-0.362764	0.633742	0.533226
larm630-1400843142	155.439	364.436	153.319	364.427	2.12084	0.00921231	4.49806
larm631-1400843145	185.835	385.4	186.639	385.375	-0.803952	0.0249135	0.64696
larm632-1400843149	310.44	365.961	310.256	365.69	0.184108	0.270288	0.106951
larm633-1400843153	380.66	368.076	381.867	367.179	-1.20679	0.896777	2.26055
larm634-1400843157	233.517	407.702	232.225	407.755	1.29248	-0.0534224	1.67337
larm635-1400843161	228.282	413.709	225.188	415.945	3.0938	-2.23607	14.5716
larm636-1400843165	178.889	320.574	177.211	321.908	1.67892	-1.33357	4.59719
larm637-1400843168	168.257	331.681	164.739	333.509	3.51779	-1.82765	15.7152
larm638-1400843173	231.159	358.408	231.361	359.145	-0.201647	-0.736572	0.5832
larm639-1400843176	250.981	327.008	250.96	326.44	0.0216474	0.567835	0.322906
larm640-1400843181	163.335	329.974	163.155	330.951	0.17918	-0.976624	0.985901
larm641-1400843184	422.579	301.619	422.993	302.101	-0.413235	-0.481709	0.402807
larm642-1400843191	434.342	299.859	435.98	299.289	-1.63823	0.569556	3.0082
larm643-1400843195	379.856	330.248	380.825	330.934	-0.969382	-0.686402	1.41085
larm644-1400843199	327.205	372.666	327.795	371.943	-0.590786	0.723202	0.87205
larm645-1400843201	222.157	360.956	218.653	362.022	3.50338	-1.06683	13.4118
larm646-1400843207	385.761	402.398	387.536	402.502	-1.7752	-0.103691	3.16208
larm647-1400843210	337.256	420.493	339.403	420.201	-2.14691	0.292681	4.6949
larm648-1400843216	127.656	252.618	126.098	250.012	1.55825	2.60582	9.21845
larm649-1400843219	251.727	425.459	248.471	426.934	3.2557	-1.47533	12.7762
larm651-1400843229	383.018	329.068	383.005	328.265	0.0131992	0.803775	0.646228
larm653-1400843236	290.989	393.507	289.55	394.97	1.43896	-1.46231	4.20895
larm655-1400843244	174.53	426.213	175.009	422.38	-0.47926	3.83305	14.922
larm656-1400843248	401.16	429.276	403.044	430.423	-1.88331	-1.14656	4.86147
larm657-1400843252	432.185	401.619	430.89	398.915	1.29516	2.70467	8.99269
larm658-1400843257	147.037	299.077	147.53	300.73	-0.492865	-1.65238	2.97328
larm659-1400843261	210.946	247.167	211.251	246.701	-0.304939	0.466508	0.310617
larm660-1400843264	342.979	307.874	343.411	306.835	-0.43202	1.03916	1.26649
larm661-1400843268	369.414	420.258	368.225	421.499	1.18911	-1.24128	2.95476
larm662-1400843271	213.669	446.846	216.456	445.163	-2.78661	1.68331	10.5987
larm663-1400843275	123.246	294.898	123.225	294.791	0.0208415	0.107201	0.0119265
larm664-1400843278	136.439	355.327	137.601	355.041	-1.16178	0.285732	1.43138
larm665-1400843282	185.287	331.005	185.605	329.119	-0.318446	1.88528	3.65568
larm666-1400843290	215.206	305.362	213.784	304.391	1.42182	0.971705	2.96577
larm667-1400843294	451.906	323.213	450.628	321.112	1.27755	2.1008	6.04549
larm668-1400843297	200.174	320.027	199.419	319.759	0.754869	0.268068	0.641688
larm671-1400843313	297.388	372.517	299.212	371.134	-1.82371	1.38278	5.23799
larm672-1400843317	372.581	342.386	375.157	340.083	-2.5758	2.30275	11.9374
larm674-1400843324	244.758	413.475	242.491	417.109	2.26687	-3.63438	18.3474
larm675-1400843327	273.282	388.255	274.84	392.68	-1.5579	-4.42528	22.0101
larm676-1400843330	374.521	431.87	375.274	432.639	-0.753493	-0.769082	1.15924
larm678-1400843339	269.758	344.651	271.242	345.784	-1.48392	-1.13237	3.48429
larm679-1400843342	165.6	305.438	162.902	305.234	2.69783	0.20402	7.31993
larm680-1400843345	286.067	388.266	284.901	388.037	1.16603	0.229356	1.41223
larm682-1400843876	310.581	320.916	309.688	322.175	0.892901	-1.25855	2.38123
larm683-1400843880	145.132	423.571	151.103	419.953	-5.97139	3.61826	48.7493
larm684-1400843886	93.1138	391.802	102.612	386.21	-9.49794	5.5921	121.482
larm686-1400843898	312.198	409.496	313.261	410.415	-1.06374	-0.919272	1.9766
larm689-1400843912	294.782	316.74	294.072	317.497	0.709644	-0.756924	1.07653
larm691-1400843920	389.275	273.246	389.972	272.828	-0.696404	0.418309	0.659961
larm692-1400843927	338.555	355.211	339.235	356.388	-0.679391	-1.17729	1.84759
larm695-1400843951	137.499	405.763	141.709	402.71	-4.20976	3.05336	27.045
larm696-1400843954	375.078	314.555	375.261	314.074	-0.183347	0.481366	0.26533
larm698-1400843965	328.287	319.875	327.991	322.372	0.296022	-2.49771	6.32619
larm701-1400843976	429.057	364.324	428.928	363.795	0.129474	0.528998	0.296602
larm702-1400843979	290.49	371.611	291.122	371.582	-0.631858	0.0291913	0.400097
larm705-1400843996	305.594	309.952	305.455	308.123	0.139173	1.82846	3.36264
larm706-1400844003	212.49	433.047	212.798	432.298	-0.30825	0.749535	0.65682
larm707-1400844009	140.595	363.891	140.429	363.025	0.166691	0.866674	0.77891
larm708-1400844011	195.748	410.849	196.535	410.919	-0.787052	-0.0692317	0.624244
larm709-1400844015	286.785	351.4	286.569	350.061	0.216219	1.33957	1.8412
larm710-1400844018	330.796	316.407	330.045	317.74	0.751056	-1.33311	2.34127
larm712-1400844030	173.136	286.586	173.889	286.103	-0.752877	0.483561	0.800654
larm713-1400844038	231.425	388.716	232.676	388.304	-1.25055	0.412715	1.73421
larm714-1400844044	156.713	285.725	158.686	285.35	-1.97321	0.375036	4.03421
larm715-1400844048	305.727	364.607	305.407	363.953	0.320753	0.654913	0.531794
larm716-1400844052	170.46	323.83	171.69	323.811	-1.22947	0.0191471	1.51196
larm718-1400844061	417.529	391.084	417.393	389.762	0.135715	1.3219	1.76583
larm719-1400844065	337.588	396.662	338.621	395.276	-1.0327	1.38614	2.98786
larm722-1400844087	393.178	382.203	394.33	383.032	-1.15206	-0.829402	2.01515
larm723-1400844090	86.9752	320.259	93.0597	314.472	-6.08452	5.7873	70.5142
larm726-1400844107	150.632	266.409	153.476	261.027	-2.8443	5.38171	37.0528
larm727-1400844110	159.687	394.27	162.813	393.37	-3.12606	0.899337	10.5811
larm729-1400844120	101.886	300.309	105.086	299.07	-3.19998	1.23904	11.7751
larm730-1400844124	228.393	416.495	230.59	415.081	-2.19629	1.4148	6.82535
larm733-1400844164	395.278	277.483	396.022	276.691	-0.744666	0.791574	1.18112
larm737-1400844197	187.598	316.105	185.904	317.328	1.69346	-1.22281	4.36305
larm740-1400844561	142.942	323.177	143.756	322.63	-0.814057	0.547109	0.962016
larm741-1400844564	102.451	441.012	118.124	426.428	-15.6735	14.5841	458.355
