ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	180227	2.28215e+06	2503.16	515442	318.468	3958.89	2085.42	2914.73	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	4146.77	102346	57.5941	7292.99	2.94915	625.546	12.9349	66.2172	102.346	44087.5	0.0909435	3423.28	15.1467	100.026
2	3127.34	79228.1	43.4352	2607.52	1.79126	251.368	13.1427	56.708	79.2281	18349.2	0.0389145	1911.32	12.8641	82.8071
3	2543.86	74247.8	35.3314	1781.67	0.27584	228.643	8.3421	44.5194	74.2478	15103.7	0.00439637	1134.63	10.7667	74.8119
4	2126.39	72300.9	29.5332	1333.44	0.152215	192.439	6.13534	35.2934	72.3009	13346	0.0738098	835.254	9.87125	75.2592
5	1843.89	68133.1	25.6095	1072.63	0.360605	168.642	5.30748	31.5127	68.1331	11786.8	0.00821473	789.259	9.27189	73.3585
6	1713.78	63608.8	23.8024	972.842	0.159604	157.484	5.09549	28.6249	63.6088	10220.2	0.0513501	737.806	9.1574	66.3155
7	1684.87	61229.5	23.401	944.439	0.13088	152.174	4.30901	26.9712	61.2295	9350.49	0.0117222	707.308	9.2513	64.0077
8	1663.5	60063.2	23.1042	926.881	0.144539	147.41	4.14424	26.73	60.0632	9025.9	0.00224142	696.027	8.90264	62.361
9	1624.05	58933.4	22.5562	899.22	0.107806	137.968	4.2074	25.7558	58.9334	8771.63	0.0230047	686.143	8.802	60.9768
10	1578.45	57786.4	21.9229	871.526	0.0781029	123.761	4.10012	24.4008	57.7864	8494.5	0.00733543	672.557	8.61788	59.6523
11	1551.49	57347.2	21.5485	858.153	0.135379	121.665	4.14047	25.1855	57.3472	8328.36	0.00194924	660.761	8.88706	59.3543
12	1536.02	57613.2	21.3336	851.893	0.188163	125.45	3.88776	25.5442	57.6132	8340.8	0.00109526	654.222	8.928	58.9799
13	1528.25	58037.7	21.2257	852.346	0.199564	125.396	3.939	24.8243	58.0377	8451.99	0.008077	666.599	8.93254	58.5309
14	1525.98	58167.1	21.1942	844.985	0.218317	124.897	3.92131	24.8793	58.1671	8418.56	0.0115645	671.531	8.97159	58.9477
15	1524.28	58259.6	21.1706	836.573	0.226609	122.806	3.78124	24.7431	58.2596	8342.57	0.0338582	674.15	9.04469	60.3014
16	1522.42	58396.9	21.1448	844.17	0.216392	124.224	3.48958	24.1831	58.3969	8407.16	0.052197	681.664	8.95922	60.7362
