ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	154.449	345.139	-2.58888	1.34112	8.50091
larm036-1400834913	208.362	394.807	209.302	394.751	-0.940073	0.0559642	0.886869
larm039-1400834924	266.905	392.439	265.283	393.146	1.62249	-0.706894	3.13216
larm055-1400834995	155.635	390.371	153.986	388.883	1.64825	1.48784	4.9304
larm078-1400835092	294.227	430.311	294.989	429.41	-0.762745	0.900924	1.39344
larm142-1400835362	269.483	410.601	269.414	407.888	0.0694117	2.71316	7.36607
larm146-1400835384	272.868	281.136	272.094	280.787	0.774221	0.34873	0.721031
larm185-1400835790	137.632	384.21	141.694	388.737	-4.06193	-4.52757	36.9982
larm230-1400836986	187.09	386.644	186.497	386.789	0.592702	-0.145208	0.372381
larm679-1400843342	165.6	305.438	164.968	306.448	0.63216	-1.01012	1.41998
larm682-1400843876	310.581	320.916	307.187	322.787	3.39405	-1.8711	15.0206
larm686-1400843898	312.198	409.496	314.461	408.388	-2.26329	1.10712	6.3482
larm752-1400844605	202.068	409.967	203.078	410.74	-1.0104	-0.773353	1.61898
larm797-1400845533	263.655	268.297	264.929	265.799	-1.27375	2.4979	7.86191
larm880-1400846460	177.353	360.724	170.938	360.5	6.41517	0.224376	41.2048
larm945-1400847247	173.202	284.151	174.152	285.419	-0.949729	-1.26724	2.50789
larm951-1400847276	263.138	316.337	260.232	315.852	2.90569	0.485131	8.67841
larm968-1400847363	252.2	425.297	253.652	425.245	-1.45216	0.0526112	2.11154
rarm057-1400836473	466.14	410.896	468.64	408.672	-2.50039	2.22448	11.2003
rarm085-1400836606	382.055	280.498	381.13	280.959	0.924932	-0.461555	1.06853
rarm096-1400836653	429.961	365.909	432.685	364.593	-2.72365	1.3158	9.14959
rarm117-1400837434	361.355	249.69	360.699	250.099	0.655889	-0.408439	0.597014
rarm135-1400837486	406.139	297.814	405.403	297.814	0.736432	0.000585514	0.542332
rarm205-1400837688	456.075	265.003	455.609	263.454	0.465823	1.54927	2.61722
rarm566-1400843485	519.895	413.739	523.197	412.108	-3.30253	1.6311	13.5672
rarm567-1400843489	497.968	292.478	500.839	289.064	-2.87135	3.41329	19.8952
rarm636-1400843724	492.812	363.217	489.701	363.26	3.11144	-0.0430529	9.68293
rarm657-1400844262	220.259	378.957	220.509	377.329	-0.250456	1.62811	2.71346
rarm661-1400844275	537.38	350.275	532.224	350.908	5.15583	-0.632699	26.9829
rarm704-1400844413	432.118	392.973	433.184	397.134	-1.06603	-4.16071	18.448
rarm723-1400844962	243.151	285.545	240.618	285.654	2.53252	-0.109219	6.4256
rarm739-1400845014	457.361	370.674	456.065	374.879	1.29612	-4.20505	19.3623
rarm780-1400845912	487.623	363.83	490.842	360.348	-3.21859	3.4821	22.4843
rarm785-1400845926	208.508	283.16	209.446	284.219	-0.938877	-1.05853	2.00199
rarm799-1400845969	388.456	415.888	390.572	416.853	-2.11566	-0.964827	5.40692
rarm814-1400846013	476.575	310.477	476.344	313.398	0.230725	-2.92022	8.58093
lleg003-1400848447	234.041	385.206	237.188	378.376	-3.14793	6.82992	56.5572
lleg031-1400848555	343.062	332.541	344.953	327.961	-1.8912	4.57984	24.5516
lleg092-1400848798	267.982	316.729	270.422	321.04	-2.44029	-4.3109	24.5389
lleg117-1400848879	442.161	289.139	440.238	289.596	1.9236	-0.457325	3.90938
lleg133-1400848927	412.332	218.602	411.334	211.053	0.99804	7.54962	57.9929
lleg147-1400848982	395.301	384.401	393.854	386.08	1.44697	-1.67901	4.9128
lleg195-1400849183	500.347	378.907	496.678	379.932	3.66834	-1.02468	14.5067
lleg211-1400849244	221.765	279.377	219.102	279.864	2.66374	-0.486589	7.33226
lleg521-1400850651	434.045	282.018	432.557	283.781	1.48707	-1.76364	5.32178
lleg537-1400850702	375.023	324.785	377.342	330.345	-2.31976	-5.55992	36.294
lleg539-1400850709	221.322	329.762	222.69	332.871	-1.36873	-3.10885	11.5384
lleg541-1400850715	487.158	319.681	487.351	321.235	-0.192924	-1.55498	2.45517
lleg603-1400850935	281.13	335.296	284.222	336.23	-3.09182	-0.934272	10.4322
lleg615-1400850975	453.472	194.474	451.928	193.884	1.54429	0.590055	2.73301
lleg698-1400851320	471.692	300.398	468.546	296.038	3.14586	4.36072	28.9123
lleg710-1400851367	495.89	329.89	496.532	332.035	-0.641756	-2.14486	5.01228
lleg712-1400851374	189.722	192.462	190.746	192.736	-1.02382	-0.273862	1.1232
lleg732-1400851462	345.279	356.1	348.034	356.93	-2.75503	-0.82968	8.27857
rleg028-1400854977	479.469	315.734	484.898	321.993	-5.42908	-6.25834	68.6418
rleg068-1400855110	387.507	266.572	396.219	273.805	-8.71169	-7.23384	128.222
rleg078-1400855147	211.073	216.362	219.448	220.693	-8.37455	-4.3308	88.889
rleg091-1400855193	456.687	214.965	466.601	219.419	-9.91451	-4.45387	118.134
rleg148-1400855360	157.876	310.011	149.708	303.41	8.16863	6.60098	110.3
rleg161-1400855399	471.789	356.457	479.559	359.298	-7.76992	-2.84109	68.4435
rleg293-1400855822	304.784	337.149	302.405	336.722	2.37941	0.426484	5.84349
rleg295-1400855827	262.13	273.937	262.127	274.825	0.00370863	-0.887648	0.787932
rleg330-1400855934	486.859	356.351	482.394	353.078	4.46489	3.27216	30.6423
rleg356-1400856009	336.523	348.962	336.584	345.401	-0.0611404	3.56117	12.6857
rleg418-1400856179	395.256	252.142	392.837	251.488	2.41815	0.653629	6.27468
rleg816-1400857500	497.572	271.663	490.59	271.925	6.982	-0.261486	48.8167
rleg855-1400857644	482.722	319.06	478.725	316.883	3.99693	2.17624	20.7115
rleg898-1400857772	437.365	363.448	434.244	363.659	3.12109	-0.210257	9.78544
rleg976-1400858012	455.998	272.189	450.194	264.291	5.80462	7.89806	96.073
