ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	278.496	321.851	4.52199	1.71767	23.3988
larm284-1400837258	339.761	296.344	338.88	295.548	0.880754	0.795328	1.40828
larm285-1400837261	221.195	402.222	217.47	400.95	3.72534	1.27186	15.4958
larm287-1400837277	241.594	431.691	243.894	431.726	-2.29966	-0.0351271	5.28967
larm288-1400837280	237.674	288.338	233.325	289.232	4.34878	-0.893951	19.7111
larm289-1400837284	316.673	391.229	319.62	391.498	-2.94656	-0.269659	8.75496
larm290-1400837287	391.917	277.648	394.648	274.187	-2.73166	3.46104	19.4408
larm291-1400837290	227.422	304.263	225.752	303.487	1.66954	0.775726	3.38912
larm292-1400837293	245.06	271.52	237.351	269.116	7.7094	2.40447	65.2163
larm293-1400837297	431.289	357.122	432.805	350.554	-1.51581	6.56787	45.4346
larm294-1400837303	158.107	351.879	157.239	352.906	0.868127	-1.02716	1.80871
larm295-1400837306	365.988	365.882	365.357	364.548	0.631038	1.33373	2.17705
larm297-1400837319	397.904	304.666	402.125	299.636	-4.2212	5.02949	43.1142
larm298-1400837340	330.628	415.106	333.058	414.023	-2.43023	1.08316	7.07924
larm299-1400837360	359.081	385.119	360.6	383.078	-1.51835	2.0405	6.46903
larm300-1400837785	338.881	428.649	336.613	428.353	2.26853	0.29617	5.23393
larm301-1400837789	297.356	408.731	299.1	408.809	-1.74368	-0.0774173	3.04642
larm302-1400837802	186.675	359.165	182.311	361.618	4.36435	-2.45297	25.0646
larm303-1400837808	188.555	384.239	185.625	384.379	2.9301	-0.14023	8.60514
larm304-1400837811	238.426	416.224	238.321	414.814	0.105425	1.41032	2.00012
larm305-1400837816	134.412	263.4	133.253	264.72	1.15839	-1.32024	3.0849
larm306-1400837822	154.233	368.682	154.245	371.626	-0.0116584	-2.94401	8.66734
larm307-1400837825	368.558	270.176	367.802	266.844	0.756128	3.33167	11.6718
larm308-1400837833	280.279	402.031	284.773	400.621	-4.49416	1.40941	22.1839
larm309-1400837836	152.377	341.988	154.104	343.089	-1.72706	-1.10109	4.19513
larm310-1400837841	344.359	273.178	345.143	272.581	-0.784475	0.596622	0.971359
larm311-1400837847	234.912	236.091	231.368	229.872	3.54415	6.2185	51.2307
larm312-1400837854	212.747	271.238	205.859	269.945	6.88729	1.29282	49.1061
larm313-1400837858	236.907	244.324	234.231	245.156	2.67664	-0.832032	7.85668
larm314-1400837867	327.421	268.122	333.999	266.965	-6.57749	1.15752	44.6032
larm315-1400837873	202.291	353.85	210.569	354.175	-8.27845	-0.325218	68.6384
larm316-1400837876	437.055	353.995	437.094	346.269	-0.0395356	7.72658	59.7017
larm317-1400837879	206.903	272.285	200.938	269.618	5.96429	2.66689	42.6851
