ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.265	283.829	-1.16745	-0.816024	2.02884
larm019-1400834833	269.104	369.697	268.785	370.636	0.318909	-0.939342	0.984067
larm025-1400834860	407.338	368.157	406.734	371.048	0.604535	-2.89097	8.72319
larm028-1400834872	151.86	346.48	153.03	346.403	-1.16967	0.0773653	1.37411
larm040-1400834928	215.828	373.915	215.647	373.533	0.180812	0.382376	0.178905
larm043-1400834939	441.908	414.649	442.432	413.788	-0.523522	0.860928	1.01527
larm049-1400834966	233.503	280.08	234.082	279.325	-0.57855	0.754699	0.904291
larm052-1400834985	191.706	341.092	195.63	341.996	-3.9246	-0.904377	16.2204
larm054-1400834991	284.84	255.142	283.108	256.793	1.73205	-1.65167	5.72801
larm055-1400834995	155.635	390.371	155.053	387.217	0.581484	3.15335	10.2818
larm057-1400835000	407.413	282.566	406.729	282.445	0.684188	0.121864	0.482964
larm058-1400835004	206.803	409.327	205.613	409.528	1.1901	-0.200375	1.45648
larm071-1400835066	398.245	415.241	395.862	416.03	2.38248	-0.78946	6.29945
larm077-1400835089	295.228	285.023	296.11	284.651	-0.881876	0.371908	0.916021
larm078-1400835092	294.227	430.311	292.842	430.793	1.38509	-0.48146	2.15029
larm086-1400835132	246.808	320.295	246.795	320.271	0.0134826	0.0238908	0.000752554
larm093-1400835168	294.209	282.664	295.071	280.369	-0.861668	2.29477	6.00846
larm101-1400835203	347.376	341.593	350.982	340.692	-3.60586	0.901529	13.815
larm108-1400835224	283.401	302.049	282	302.131	1.40102	-0.0823559	1.96963
larm115-1400835249	178.319	327.027	178.019	326.717	0.299807	0.30988	0.18591
larm126-1400835298	199.882	288.575	198.513	286.399	1.36864	2.17638	6.6098
larm133-1400835334	180.517	440.485	181.972	439.351	-1.45445	1.13477	3.40312
larm146-1400835384	272.868	281.136	270.156	279.205	2.71216	1.93082	11.0839
larm159-1400835449	244.776	364.631	245.051	363.598	-0.274677	1.03375	1.14409
larm167-1400835519	355.64	318.861	353.419	317.704	2.22065	1.15724	6.27047
larm176-1400835562	337.73	365.04	338.928	362.852	-1.19766	2.18781	6.22093
larm185-1400835790	137.632	384.21	135.788	387.719	1.84383	-3.50978	15.7182
larm186-1400835803	334.228	315.862	333.719	318.249	0.508462	-2.38656	5.95418
larm204-1400836886	266.021	412.901	267.34	411.781	-1.31923	1.1195	2.99364
larm230-1400836986	187.09	386.644	184.538	384.672	2.55235	1.97157	10.4016
larm241-1400837031	190.487	361.959	189.498	363.112	0.988939	-1.15236	2.30594
larm245-1400837051	174.583	432.983	173.712	430.469	0.870714	2.51473	7.08203
larm257-1400837120	407.389	346.88	407.503	345.671	-0.114856	1.2094	1.47583
larm258-1400837127	372.285	274.522	370.367	272.401	1.91824	2.12061	8.17665
larm262-1400837151	403.935	428.704	405.291	428.693	-1.35596	0.0103195	1.83873
