ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	191434	691820	2857.23	503644	1565.13	5028.54	2400.27	3180	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2661.34	14900.1	39.7215	5229.6	0.386394	311.035	5.7384	35.2006	59.6004	34309.5	0.0766688	2140.21	7.67118	44.6517
2	1452.4	8534.94	21.6776	1226.4	0.447664	199.786	6.77455	25.0074	34.1398	8850.21	0.00671264	1184.69	4.9016	32.4933
3	975.585	5892.5	14.561	391.893	0.0346848	126.086	3.96011	18.3184	23.57	3935.23	0.146985	804.441	3.2519	21.9982
4	641.663	3870.32	9.57707	158.737	0.191181	83.2854	2.24057	10.4156	15.4813	1125.89	0.0114248	420.984	2.37781	16.0853
5	517.952	3053.75	7.73063	103.051	0.169879	61.197	2.23438	7.98439	12.215	371.868	0.0775334	199.424	2.29545	14.4888
6	409.66	2345.71	6.11432	60.6643	0.0900025	47.0939	1.64497	7.54255	9.38284	156.406	0.0696473	70.3965	1.87619	12.0149
7	345.567	1998.46	5.15772	36.6459	0.197257	36.3965	1.15866	7.08176	7.99382	112.762	0.0139979	71.7542	1.6869	10.0932
8	328.983	1949.9	4.91019	28.6273	0.0431917	30.7038	1.16114	6.95071	7.79959	102.904	0.0333909	71.954	1.70206	9.37776
9	323.032	1917.15	4.82138	26.4359	0.0107452	28.4345	1.23412	6.81397	7.66858	97.7755	0.0196948	71.4161	1.68433	9.06516
10	311.326	1814.02	4.64665	24.1637	0.00718008	26.4768	1.28339	6.83865	7.25609	87.3192	0.0239555	70.248	1.51904	8.47462
11	291.272	1662.02	4.34735	20.4393	0.0347481	22.9622	1.26961	6.6163	6.64809	74.9699	0.00677273	68.8467	1.60201	7.65657
12	272.686	1614.64	4.06994	16.9869	0.0482972	17.7002	1.21546	5.89074	6.45857	74.9074	0.0159848	66.1092	1.53681	7.04456
13	268.842	1661.92	4.01257	16.7697	0.0195663	17.6748	1.17193	6.02283	6.64767	82.0005	7.89666e-06	70.259	1.77621	7.04077
14	263.379	1710.29	3.93103	15.6047	0.00343032	15.7997	1.18498	5.76584	6.84117	95.8545	0.00177624	67.2448	1.52796	7.26775
15	263.011	1720.26	3.92554	15.6956	0.0106784	16.2522	1.13119	5.8377	6.88105	98.6546	0.00861379	68.079	1.52882	7.16108
16	262.583	1741.66	3.91916	15.5665	0.00901221	16.4462	1.17215	5.71999	6.96665	102.887	0.0021419	69.7923	1.53444	7.26214
17	262.26	1756.73	3.91433	15.572	0.0156075	16.9231	1.20093	5.71395	7.0269	105.018	0.0129613	72.2132	1.58427	7.23825
18	261.899	1763.97	3.90893	15.5285	0.0115954	16.9971	1.22066	5.63032	7.0559	106.581	0.0116609	72.8918	1.59065	7.32976
19	261.51	1750.5	3.90314	15.4744	0.00653373	16.641	1.23622	5.7481	7.00199	105.3	0.0100718	72.3264	1.57358	7.24927
20	261.14	1743.91	3.89761	15.4384	0.00635632	16.4558	1.23108	5.71792	6.97565	104.874	0.00942174	72.166	1.54906	7.20211
21	260.707	1749.65	3.89115	15.4256	0.00720317	16.6879	1.2127	5.64795	6.99861	105.455	0.0106914	72.3195	1.58242	7.28087
22	260.449	1739.32	3.8873	15.3737	0.00568459	16.3685	1.21714	5.66524	6.95727	104.685	0.0112923	71.6416	1.57048	7.21102
23	260.231	1732.59	3.88405	15.4073	0.0074192	16.3558	1.23016	5.74298	6.93037	103.806	0.0075141	71.2367	1.5547	7.09914
24	259.846	1728.56	3.87829	15.3821	0.0052591	16.2612	1.23181	5.73666	6.91426	103.633	0.00718334	70.7572	1.57398	7.10425
25	259.758	1741.15	3.87698	15.3551	0.00786972	16.5559	1.21691	5.67032	6.96461	105.169	0.0039154	71.2245	1.59001	7.20453
26	259.438	1732.54	3.87221	15.3553	0.00575156	16.4165	1.24777	5.70442	6.93018	104.289	0.003811	70.5723	1.57502	7.14459
27	259.236	1725.48	3.86919	15.3066	0.00402191	16.1825	1.26969	5.72597	6.90192	103.698	0.00477765	70.2197	1.57368	7.10116
28	259.021	1736.02	3.86598	15.2613	0.00402626	16.4393	1.27259	5.68605	6.94407	104.826	0.00238205	70.3979	1.60681	7.23767
29	258.879	1729.69	3.86386	15.2346	0.00331327	16.2272	1.28037	5.69251	6.91875	104.539	0.00317964	70.4214	1.60051	7.17126
30	258.524	1727.45	3.85856	15.2335	0.0058845	16.2345	1.29064	5.70397	6.9098	104.602	0.00100334	70.9986	1.62368	7.14688
31	258.237	1717.69	3.85428	15.2674	0.000361957	15.7282	1.29106	5.54383	6.87077	105.7	0.00220569	70.2247	1.62884	7.12864
