ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.407	321.936	-0.388964	1.63317	2.81854
larm284-1400837258	339.761	296.344	341.242	296.462	-1.48141	-0.118289	2.20855
larm285-1400837261	221.195	402.222	222.039	400.311	-0.844019	1.91117	4.36493
larm287-1400837277	241.594	431.691	243.122	431.771	-1.52819	-0.0797569	2.34173
larm288-1400837280	237.674	288.338	238.463	287.448	-0.788925	0.8899	1.41433
larm289-1400837284	316.673	391.229	317.131	391.959	-0.457652	-0.729928	0.74224
larm290-1400837287	391.917	277.648	393.015	278.171	-1.09827	-0.52309	1.47981
larm291-1400837290	227.422	304.263	229.456	303.744	-2.03437	0.519119	4.40813
larm292-1400837293	245.06	271.52	244.348	271.179	0.712763	0.341437	0.624611
larm293-1400837297	431.289	357.122	432.711	354.84	-1.42212	2.28215	7.23061
larm294-1400837303	158.107	351.879	156.509	350.813	1.59866	1.06549	3.69099
larm295-1400837306	365.988	365.882	366.998	364.992	-1.00975	0.889269	1.8104
larm297-1400837319	397.904	304.666	395.679	302.46	2.2256	2.20533	9.81678
larm298-1400837340	330.628	415.106	331.057	415.675	-0.429209	-0.568941	0.507914
larm299-1400837360	359.081	385.119	360.122	384.182	-1.04051	0.936139	1.95902
larm300-1400837785	338.881	428.649	338.819	430.033	0.0623248	-1.38372	1.91858
larm301-1400837789	297.356	408.731	298.351	409.743	-0.995333	-1.01158	2.01398
larm302-1400837802	186.675	359.165	182.734	361.026	3.94158	-1.86029	18.9968
larm303-1400837808	188.555	384.239	187.037	384.634	1.51785	-0.395534	2.46031
larm304-1400837811	238.426	416.224	238.459	414.755	-0.0324138	1.46979	2.16132
larm305-1400837816	134.412	263.4	135.498	266.635	-1.08603	-3.23529	11.6465
larm306-1400837822	154.233	368.682	152.562	369.313	1.67115	-0.630725	3.19055
larm307-1400837825	368.558	270.176	368.062	272.094	0.496219	-1.91762	3.9235
larm308-1400837833	280.279	402.031	282.65	400.953	-2.37145	1.07778	6.7854
larm309-1400837836	152.377	341.988	153.68	343.111	-1.30301	-1.12281	2.95854
larm310-1400837841	344.359	273.178	346.86	274.038	-2.50152	-0.860034	6.99727
larm311-1400837847	234.912	236.091	237.903	235.329	-2.9913	0.76169	9.52803
larm312-1400837854	212.747	271.238	212.443	273.409	0.303777	-2.17147	4.80755
larm313-1400837858	236.907	244.324	238.859	245.621	-1.9516	-1.2972	5.49148
larm314-1400837867	327.421	268.122	330.554	269.205	-3.13214	-1.0828	10.9827
larm315-1400837873	202.291	353.85	208.063	353.637	-5.77223	0.213062	33.364
larm316-1400837876	437.055	353.995	437.448	354.57	-0.393595	-0.574856	0.485377
larm317-1400837879	206.903	272.285	207.288	273.029	-0.384857	-0.74404	0.701711
larm318-1400837886	169.273	287.447	168.781	288.215	0.491972	-0.768034	0.831912
larm319-1400837895	136.773	366.738	138.161	366.063	-1.38777	0.674926	2.38142
larm320-1400837900	295.841	382.036	295.39	380.618	0.451031	1.41802	2.21422
larm321-1400837903	396.449	261.944	393.494	261.954	2.95485	-0.0100242	8.73127
larm322-1400837906	265.986	301.518	269.172	301.126	-3.18629	0.392257	10.3063
larm323-1400837911	183.779	385.637	184.432	383.688	-0.653516	1.94868	4.22445
larm324-1400837915	422.614	391.881	424.522	392.368	-1.90868	-0.487758	3.88097
larm325-1400837918	249.654	326.218	252.397	326.539	-2.74339	-0.320342	7.62883
larm327-1400837939	259.15	434.357	261.525	434.138	-2.37477	0.219147	5.68754
larm328-1400837942	318.534	427.463	319.274	424.38	-0.739659	3.08319	10.0532
larm329-1400837946	223.497	394.967	223.188	393.692	0.309231	1.27565	1.7229
