iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164604	0.0194012	0.0110314	0.0278326	-0.0100969	0.0187865	0.0242453	-0.0293113	0.00178913	-0.000114381	-0.000413576	-0.00304668	0.0556405	0.00102493	0.0160663	-2.1972	-0.0129013	-1.56325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0122183	2.59827	-0.098919	0.0363274	0.211129
2	-0.0164683	0.0325881	0.0132093	0.0311818	-0.0221122	0.0219265	0.0243189	-0.0295423	0.0018703	-0.000123009	-0.00042049	-0.00305949	0.0526029	0.000226505	0.0203381	-2.19833	-0.0167191	-1.5718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.925	201.586	-0.160183	2.49423	-0.0480681	0.0029591	0.176386
3	-0.016586	0.0327434	0.012558	0.030711	-0.0207234	0.0226529	0.0242425	-0.0296379	0.00191052	-0.000131523	-0.00042819	-0.0030787	0.0545463	0.000922948	0.0180233	-2.19721	-0.018528	-1.57533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.921	201.593	-0.401996	2.33066	-0.0252493	-0.0027442	0.124399
4	-0.0158962	0.0372024	0.0139065	0.0326003	-0.022831	0.0247402	0.0242349	-0.0298139	0.00215205	-0.000158974	-0.000449638	-0.00309734	0.0563579	0.00124631	0.0167374	-2.19952	-0.0212846	-1.58078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.913	201.603	-0.639948	2.05703	0.016799	-0.0139645	0.0265211
5	-0.0155048	0.0391819	0.0142449	0.0330495	-0.0228378	0.0265937	0.0242433	-0.0299082	0.0022197	-0.000164094	-0.00044974	-0.00311086	0.0566296	0.00133223	0.0167233	-2.20104	-0.0216792	-1.58308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.029	324.904	201.614	-0.60389	1.65099	0.0263007	-0.0164985	-0.138847
6	-0.0153033	0.0376251	0.0132699	0.033283	-0.0203712	0.0278066	0.0242545	-0.0299292	0.00220443	-0.000188843	-0.000444953	-0.00313122	0.05551	0.00130686	0.0176791	-2.20212	-0.0195891	-1.58089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.995	551.008	324.894	201.627	-0.321967	0.98808	0.0108896	-0.0141121	-0.411821
7	-0.0151318	0.0356227	0.0122556	0.0335654	-0.017866	0.0287653	0.02427	-0.0299378	0.00218278	-3.47985e-06	-0.00048931	-0.00313005	0.0541216	0.00121098	0.0188636	-2.20306	-0.017147	-1.57792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.104	550.961	324.889	201.629	0.0146733	0.206213	-0.00846964	-0.0111554	-0.688777
8	-0.0150343	0.0347512	0.0118423	0.0337308	-0.0167133	0.0293792	0.0242846	-0.0299411	0.00217236	-6.96296e-06	-0.000184423	-0.00348984	0.0532023	0.00110082	0.0197216	-2.20376	-0.0157149	-1.57626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.365	550.847	324.889	201.623	0.230421	-0.37136	-0.0188915	-0.0095831	-0.729247
9	-0.0154564	0.0345511	0.0117707	0.0336909	-0.0163961	0.0296734	0.0242936	-0.029936	0.00216714	-0.000534991	3.17642e-05	-0.00285265	0.0527692	0.00103721	0.0201547	-2.20468	-0.0151414	-1.57558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.076	550.534	324.888	201.627	0.309639	-0.73613	-0.0195408	-0.00911878	-0.292111
10	-0.0166702	0.0343955	0.0117307	0.0333784	-0.0161406	0.0299424	0.0243047	-0.0299205	0.00215304	0.00201425	0.00135291	-0.00502107	0.0522862	0.000978772	0.0206409	-2.20661	-0.0146907	-1.57488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.967	549.684	324.913	201.661	0.352463	-1.25552	-0.0132317	-0.00884128	0.965007
