ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.181	276.45	0.735972	1.1978	1.97639
larm293-1400837297	431.289	357.122	429.711	354.455	1.57868	2.66704	9.60534
larm308-1400837833	280.279	402.031	283.22	401.8	-2.94174	0.230925	8.70718
larm318-1400837886	169.273	287.447	170.591	283.92	-1.31798	3.52647	14.1731
larm340-1400838038	259.792	379.497	262.688	378.89	-2.89581	0.607166	8.75438
larm352-1400838861	335.211	417.7	335.344	418.353	-0.132488	-0.653043	0.444019
larm366-1400838920	322.852	393.726	320.15	390.559	2.70181	3.16672	17.3279
larm380-1400838990	160.956	379.036	162.863	379.721	-1.90633	-0.685115	4.10347
larm411-1400839688	166.124	264.723	163.423	266.862	2.70179	-2.13965	11.8778
larm430-1400839802	362.383	319.828	357.835	314.987	4.54785	4.84167	44.1247
larm439-1400839870	209.467	252.3	207.271	250.088	2.19527	2.21173	9.71098
larm445-1400839897	264.046	324.099	265.017	325.017	-0.97061	-0.917526	1.78394
larm473-1400840471	242.11	260.063	241.386	263.3	0.723542	-3.23709	11.0022
larm479-1400840502	175.874	300.522	174.148	303.246	1.72514	-2.72403	10.3964
larm503-1400840620	164.31	335.436	165.54	332.342	-1.22988	3.09469	11.0897
larm509-1400840640	305.571	346.191	307.703	345.995	-2.13233	0.196073	4.58528
larm535-1400842757	232.021	416.093	229.533	416.53	2.48859	-0.436892	6.38395
larm548-1400842817	125.349	310.926	130.527	312.584	-5.17807	-1.65849	29.563
larm565-1400842873	244.227	288.43	243.204	281.089	1.02321	7.34104	54.9378
larm566-1400842876	194.639	360.977	195.843	362.082	-1.20416	-1.10445	2.66981
larm580-1400842936	307.194	322.551	305.277	321.878	1.91687	0.673548	4.12808
larm582-1400842942	364.14	273.611	359.292	275.103	4.84765	-1.49168	25.7249
larm590-1400842974	338.531	301.355	338.9	302.444	-0.36898	-1.0892	1.3225
larm591-1400842977	294.395	279.37	291.433	278.11	2.96176	1.26014	10.3599
larm597-1400842999	328.598	377.791	325.214	378.412	3.38359	-0.620487	11.8337
larm599-1400843008	154.962	415.024	158.566	414.295	-3.60438	0.72935	13.5235
larm610-1400843063	444.278	298.915	443.693	298.98	0.585471	-0.0659229	0.347122
larm631-1400843145	185.835	385.4	186.544	383.47	-0.708256	1.9302	4.22731
larm635-1400843161	228.282	413.709	226.216	416.304	2.06585	-2.5948	11.0007
larm637-1400843168	168.257	331.681	167.256	332.028	1.00037	-0.347425	1.12145
larm656-1400843248	401.16	429.276	400.529	428.619	0.630997	0.657075	0.829904
larm667-1400843294	451.906	323.213	448.358	319.223	3.54786	3.98994	28.507
larm676-1400843330	374.521	431.87	371.992	431.303	2.529	0.567264	6.71764
larm698-1400843965	328.287	319.875	327.066	318.868	1.22135	1.00701	2.50576
larm701-1400843976	429.057	364.324	428.564	362.754	0.493727	1.57017	2.7092
larm708-1400844011	195.748	410.849	194.81	411.028	0.938452	-0.178504	0.912555
larm722-1400844087	393.178	382.203	392.002	383.735	1.17591	-1.53214	3.73023
larm737-1400844197	187.598	316.105	189.361	318.446	-1.76261	-2.34081	8.58618
larm740-1400844561	142.942	323.177	147.754	321.842	-4.81183	1.33496	24.9358
larm750-1400844599	242.285	321.849	239.049	318.737	3.23597	3.11207	20.1565
larm773-1400844707	471.422	343.81	468.37	341.252	3.05194	2.55863	15.8609
larm805-1400845577	198.689	376.355	197.734	378.47	0.954579	-2.11513	5.38499
larm842-1400845781	316.306	317.767	320.434	317.05	-4.12841	0.717527	17.5586
larm858-1400846325	257.404	410.934	257.044	412.511	0.360025	-1.57682	2.61599
larm861-1400846335	246.427	402.95	244.958	407.593	1.46878	-4.64307	23.7154
larm867-1400846365	193.424	378.511	193.18	381.342	0.24408	-2.83107	8.07454
larm869-1400846381	223.924	397.191	221.637	399.109	2.28677	-1.91762	8.90659
