ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.883	352.824	-2.38069	-2.07177	9.95995
larm002-1400834748	288.315	385.452	286.341	386.39	1.97372	-0.938333	4.77606
larm003-1400834751	393.8	362.672	393.022	361.693	0.778688	0.978996	1.56479
larm004-1400834755	318.022	276.111	313.903	273	4.11858	3.11099	26.6409
larm005-1400834758	368.409	342.505	365.63	341.343	2.77878	1.16179	9.07137
larm006-1400834761	290.856	293.413	286.424	292.906	4.43162	0.506757	19.896
larm007-1400834765	244.292	297.794	246.283	298.281	-1.99047	-0.487586	4.19972
larm008-1400834768	151.249	230.276	149.023	227.886	2.22618	2.38982	10.6671
larm009-1400834772	354.097	283.013	350.433	283.117	3.66411	-0.103357	13.4364
larm010-1400834777	195.682	297.879	201.402	295.937	-5.71981	1.94177	36.4867
larm011-1400834780	165.641	377.915	166.521	377.606	-0.880659	0.308808	0.870924
larm014-1400834814	136.081	359.469	134.497	361.342	1.58371	-1.87299	6.01625
larm015-1400834818	145.438	340.616	148.026	339.906	-2.58813	0.709871	7.20233
larm016-1400834822	246.845	391.349	246.422	393.114	0.423406	-1.76509	3.29483
larm017-1400834826	215.818	311.172	215.355	312.166	0.46281	-0.994101	1.20243
larm018-1400834829	269.879	277.312	267.96	275.005	1.91823	2.30763	9.00478
larm019-1400834833	269.104	369.697	267.858	368.898	1.24596	0.79836	2.18978
larm020-1400834837	240.91	304.784	238.788	305.26	2.12232	-0.475724	4.73055
larm021-1400834844	263.486	346.16	268.225	343.977	-4.73934	2.18324	27.2279
larm022-1400834848	172.242	256.487	170.81	259.561	1.4326	-3.07475	11.5064
larm023-1400834852	395.208	355.48	396.743	358.223	-1.53512	-2.74217	9.8761
larm024-1400834857	417.289	362.639	416.83	362.222	0.459121	0.416337	0.384129
larm025-1400834860	407.338	368.157	405.116	368.982	2.22187	-0.824962	5.61729
larm026-1400834865	361.492	358.444	358.253	358.937	3.23966	-0.492834	10.7383
larm027-1400834868	421.041	331.849	425.063	331.656	-4.02201	0.192949	16.2138
larm028-1400834872	151.86	346.48	154.68	345.308	-2.81981	1.17245	9.32595
larm029-1400834878	130.851	346.774	138.53	344.615	-7.67891	2.15903	63.627
larm030-1400834882	320.353	380.438	319.855	379.227	0.497835	1.21049	1.71312
larm031-1400834889	335.478	317.132	333.115	316.606	2.36328	0.526094	5.86186
larm032-1400834895	189.094	325.002	188.404	325.729	0.690051	-0.726437	1.00388
larm033-1400834899	290.893	324.962	292.977	321.175	-2.0844	3.78712	18.687
larm034-1400834903	200.047	381.498	203.764	378.767	-3.71751	2.73133	21.28
larm035-1400834907	281.469	287.352	281.568	286.426	-0.0989789	0.926843	0.868834
larm036-1400834913	208.362	394.807	208.253	395.648	0.10908	-0.841415	0.719878
larm037-1400834916	149.28	291.601	150.877	291.473	-1.59735	0.128428	2.56802
larm038-1400834920	183.407	288.1	184.139	285.288	-0.732634	2.81235	8.44604
larm039-1400834924	266.905	392.439	264.831	394.267	2.07461	-1.82821	7.64634
larm040-1400834928	215.828	373.915	216.304	373.219	-0.475653	0.696373	0.711181
larm041-1400834932	129.606	372.126	132.188	368.595	-2.58178	3.53114	19.1346
larm042-1400834936	314.352	262.87	314.698	259.738	-0.345916	3.13176	9.92755
larm043-1400834939	441.908	414.649	439.375	411.381	2.53311	3.2676	17.0939
larm044-1400834942	243.446	310.224	241.637	309.058	1.80888	1.16648	4.63275
larm045-1400834947	353.403	352.74	350.206	352.342	3.19765	0.397763	10.3832
larm046-1400834951	350.759	334.323	349.085	332.902	1.67429	1.42027	4.82042
larm047-1400834959	272.037	301.806	272.239	300.062	-0.201991	1.74406	3.08255
larm048-1400834962	414.861	379.352	415.192	375.872	-0.330989	3.47971	12.2179
larm049-1400834966	233.503	280.08	232.293	278.413	1.20955	1.66724	4.2427
larm050-1400834972	200.413	325.5	200.686	326.646	-0.272972	-1.14568	1.38709
larm051-1400834982	229.851	334.476	239.663	334.938	-9.81286	-0.461431	96.5052
larm052-1400834985	191.706	341.092	195.956	343.285	-4.25049	-2.19382	22.8795
larm053-1400834988	306.709	394.038	309.715	395.285	-3.00657	-1.24769	10.5962
larm054-1400834991	284.84	255.142	281.598	249.953	3.2414	5.18894	37.4318
larm055-1400834995	155.635	390.371	153.297	387.646	2.33711	2.72451	12.8851
larm056-1400834998	372.039	385.89	371.088	387.522	0.950761	-1.63186	3.56691
larm057-1400835000	407.413	282.566	403.309	281.113	4.10386	1.45323	18.9535
larm058-1400835004	206.803	409.327	204.437	410.121	2.3655	-0.793405	6.22507
larm059-1400835008	433.898	286.087	428.947	285.831	4.95082	0.255478	24.5759
larm060-1400835021	165.138	393.674	164.622	397.513	0.516182	-3.83904	15.0047
larm061-1400835026	234.687	272.918	233.769	274.092	0.918691	-1.17338	2.22083
larm062-1400835029	261.822	372.354	261.778	370.791	0.044209	1.56295	2.44477
larm063-1400835034	296.71	356.97	300.807	357.895	-4.0967	-0.9248	17.6382
larm064-1400835039	387.342	286.273	389.833	289.678	-2.49121	-3.40532	17.8023
larm065-1400835044	155.243	361.633	154.344	363.454	0.899352	-1.82182	4.12786
larm066-1400835048	120.487	307.102	126.523	301.803	-6.03632	5.29927	64.5194
larm067-1400835052	233.969	301.573	233.357	295.946	0.612012	5.62652	32.0322
larm068-1400835057	409.554	315.343	409.435	315.142	0.119414	0.201895	0.0550215
larm069-1400835060	360.837	363.874	360.769	362.04	0.067415	1.83441	3.36959
larm070-1400835063	414.611	323.092	412.637	323.278	1.97382	-0.186081	3.9306
larm071-1400835066	398.245	415.241	394.797	414.405	3.44777	0.835592	12.5853
larm072-1400835071	351.42	365.133	349.738	366.741	1.68127	-1.60781	5.4117
larm073-1400835074	306.97	260.056	303.935	259.837	3.03485	0.218751	9.25818
larm074-1400835080	241.2	366.311	241.367	368.551	-0.166922	-2.2401	5.04593
larm075-1400835083	234.962	432.64	235.592	432.372	-0.629268	0.268285	0.467955
larm076-1400835086	264.449	376.036	265.51	371.755	-1.06075	4.2809	19.4513
larm077-1400835089	295.228	285.023	292.97	283.948	2.258	1.07468	6.2535
larm078-1400835092	294.227	430.311	292.301	430.823	1.92566	-0.512209	3.97051
larm079-1400835098	126.692	326.368	125.198	326.746	1.494	-0.377342	2.37443
larm080-1400835101	285.178	327.527	284.468	326.785	0.709377	0.742293	1.05421
larm081-1400835104	378.119	406.819	376.083	428.842	2.0364	-22.0233	489.173
larm084-1400835124	190.815	361.101	188.355	358.214	2.46057	2.88695	14.3889
larm085-1400835129	354.119	365.91	350.712	363.772	3.40688	2.13788	16.1774
larm086-1400835132	246.808	320.295	244.213	316.457	2.59518	3.8387	21.4706
larm087-1400835137	220.017	372.063	220.263	374.027	-0.246313	-1.96434	3.91929
larm089-1400835153	347.099	300.942	344.435	299.89	2.66431	1.05127	8.20374
larm090-1400835157	162.562	313.922	162.747	315.662	-0.185382	-1.74087	3.06498
larm091-1400835160	393.84	278.551	388.84	277.735	5.00025	0.816021	25.6684
larm092-1400835165	129.607	338.502	131.75	336.495	-2.14262	2.00736	8.62033
larm093-1400835168	294.209	282.664	293.724	276.026	0.48544	6.6382	44.3014
larm094-1400835172	428.836	326.143	424.825	325.44	4.011	0.702753	16.582
larm096-1400835187	346.076	392.419	351.781	395.919	-5.70515	-3.5002	44.8002
larm097-1400835190	155.962	273.393	155.695	273.512	0.266352	-0.119377	0.0851942
larm098-1400835194	181.448	356.454	183.404	359.253	-1.95683	-2.79918	11.6646
larm099-1400835197	327.173	295.555	324.448	294.871	2.72482	0.683823	7.89225
larm100-1400835199	265.798	267.243	264.194	267.692	1.6042	-0.448521	2.77463
larm101-1400835203	347.376	341.593	353.186	342.622	-5.81001	-1.02833	34.8136
larm102-1400835206	131.584	369.258	136.353	369.772	-4.76928	-0.514627	23.0109
larm103-1400835209	330.236	364.596	331.797	366.178	-1.56156	-1.5824	4.94245
larm104-1400835212	162.586	272.267	164.083	273.48	-1.49715	-1.21204	3.71051
larm105-1400835215	312.627	320.227	318.377	320.334	-5.74958	-0.107793	33.0693
larm106-1400835218	302.817	334.849	303.073	332.987	-0.256192	1.86197	3.53256
larm107-1400835221	247.238	315.927	246.072	316.123	1.16541	-0.19624	1.39669
larm108-1400835224	283.401	302.049	281.666	297.086	1.73435	4.96237	27.6331
larm109-1400835227	371.198	424.458	371.811	427.203	-0.613551	-2.74571	7.91535
larm111-1400835237	268.006	337.458	266.393	334.101	1.61256	3.35618	13.8643
larm112-1400835240	354.591	388.947	352.246	388.191	2.34471	0.755317	6.06819
larm113-1400835243	285.548	289.576	284.536	283.848	1.01188	5.7285	33.8396
larm114-1400835246	265.113	418.156	261.866	418.839	3.24776	-0.683697	11.0154
larm115-1400835249	178.319	327.027	177.332	325.6	0.986813	1.42658	3.00893
larm116-1400835253	112.29	283.584	122.427	284.591	-10.1365	-1.00702	103.763
larm117-1400835256	322.473	309.463	323.169	307.966	-0.696829	1.49681	2.72602
larm118-1400835260	262.738	344.269	263.85	341.096	-1.11126	3.17271	11.301
larm120-1400835276	148.568	439.962	144.971	434.932	3.59646	5.02954	38.2308
larm122-1400835286	361.443	378.484	361.178	378.551	0.264826	-0.0672655	0.0746577
larm123-1400835288	268.035	291.143	267.308	288.267	0.727584	2.87631	8.80256
larm124-1400835292	324.499	360.834	325.973	363.186	-1.47375	-2.35201	7.70388
larm125-1400835295	159.485	352.078	161.068	351.133	-1.58358	0.945064	3.40086
larm126-1400835298	199.882	288.575	197.912	283.432	1.96988	5.14382	30.3393
larm128-1400835317	211.848	367.098	216.25	367.363	-4.4017	-0.265016	19.4452
larm129-1400835321	260.63	403.419	259.727	403.76	0.902907	-0.341017	0.931534
larm130-1400835324	201.022	337.323	200.822	337.965	0.200482	-0.642167	0.452571
larm131-1400835328	330.886	372.837	331.57	373.694	-0.684674	-0.856703	1.20272
larm132-1400835331	348.54	402.827	346.41	402.058	2.12974	0.768788	5.12684
larm133-1400835334	180.517	440.485	181.304	436.973	-0.787191	3.51217	12.955
larm134-1400835338	128.692	376.923	132.583	375.82	-3.89128	1.10256	16.3577
larm135-1400835341	137.178	391.035	138.942	388.483	-1.76429	2.55253	9.62813
larm136-1400835344	193.594	328.575	193.148	329.867	0.446675	-1.29129	1.86694
larm137-1400835347	397.539	353.597	401.838	355.564	-4.29867	-1.96661	22.3461
larm138-1400835350	427.385	279.749	426.162	280.111	1.2231	-0.36236	1.62728
larm139-1400835353	159.187	413	160.962	411.819	-1.7746	1.18129	4.54466
larm140-1400835356	138.401	298.746	140.313	299.571	-1.91171	-0.825548	4.33615
larm141-1400835359	88.3901	367.335	92.1533	369.048	-3.76317	-1.71244	17.0939
larm142-1400835362	269.483	410.601	267.737	410.025	1.74572	0.575657	3.37891
larm144-1400835377	171.434	346.821	176.37	344.749	-4.93618	2.07134	28.6563
larm145-1400835381	202.725	412.97	201.432	412.209	1.29302	0.760444	2.25018
larm146-1400835384	272.868	281.136	268.305	279.599	4.56374	1.53672	23.1893
larm148-1400835390	405.427	317.671	402.543	316.01	2.88403	1.66189	11.0795
larm149-1400835393	391.46	323.297	388.821	319.505	2.63938	3.79193	21.345
larm151-1400835409	115.616	335.443	121.057	338.943	-5.44187	-3.50052	41.8676
larm152-1400835412	325.841	422.954	322.43	421.708	3.4111	1.24519	13.1861
larm153-1400835415	348.09	326.653	347.619	325.957	0.471675	0.696296	0.707305
larm154-1400835418	152.858	314.475	149.708	310.556	3.14942	3.9187	25.2751
larm155-1400835420	166.836	322.667	168.73	324.809	-1.89417	-2.14215	8.17669
larm156-1400835424	418.776	365.998	417.143	366.506	1.63241	-0.50782	2.92265
larm158-1400835444	260.78	212.121	279.433	225.317	-18.6537	-13.1954	522.08
larm159-1400835449	244.776	364.631	246.972	365.377	-2.19584	-0.745708	5.37782
larm160-1400835453	375.578	292.97	375.388	294.913	0.190842	-1.94301	3.8117
larm161-1400835460	288.741	280.297	287.37	278.458	1.37121	1.83884	5.26153
larm162-1400835466	326.61	294.648	325.851	296.25	0.759364	-1.60105	3.13999
larm163-1400835472	251.261	411.153	248.514	411.943	2.74676	-0.789783	8.16842
larm165-1400835497	270.666	376.954	268.805	376.705	1.86081	0.24919	3.52473
larm166-1400835505	136.135	289.702	137.663	288.374	-1.52724	1.32766	4.09514
larm167-1400835519	355.64	318.861	353.544	312.79	2.0957	6.07054	41.2434
larm168-1400835524	455.596	342.265	452.191	342.662	3.40426	-0.397109	11.7467
larm169-1400835528	303.805	374.26	302.831	372.608	0.97465	1.65155	3.67754
larm170-1400835532	276.396	283.887	275.026	283.746	1.36989	0.140957	1.89647
larm171-1400835536	271.557	301.62	274.279	301.865	-2.72126	-0.244905	7.46523
larm172-1400835541	394.613	274.25	391.885	274.847	2.72845	-0.597054	7.80089
larm173-1400835545	346.102	372.228	344.147	374.655	1.95487	-2.42705	9.7121
larm174-1400835549	371.461	277.863	369.399	277.856	2.06238	0.00707856	4.25346
larm175-1400835553	358.155	408.167	357.791	409.523	0.364169	-1.3559	1.97108
larm176-1400835562	337.73	365.04	337.033	364.534	0.697174	0.505408	0.741489
larm177-1400835566	239.545	383.834	238.201	384.402	1.34329	-0.567928	2.12696
larm178-1400835570	185.438	317.178	187.268	316.894	-1.83044	0.284336	3.43136
larm179-1400835599	192.109	339.566	195.987	336.708	-3.87802	2.85797	23.2071
larm181-1400835668	147.442	273.53	152.6	275.499	-5.15772	-1.96835	30.4765
larm182-1400835680	209.305	336.812	211.667	338.65	-2.36136	-1.83735	8.9519
larm183-1400835701	83.6722	253.227	92.8202	258.868	-9.14804	-5.64027	115.499
larm184-1400835746	200.277	426.982	203.164	428.504	-2.88713	-1.52178	10.6513
larm185-1400835790	137.632	384.21	141.381	388.077	-3.74956	-3.8675	29.0167
larm186-1400835803	334.228	315.862	332.539	320.334	1.6887	-4.47231	22.8533
larm187-1400835817	250.501	298.549	248.331	300.034	2.16949	-1.48529	6.91278
larm188-1400835833	284.875	398.657	285.742	400.618	-0.866913	-1.96137	4.5985
larm189-1400835847	290.85	415.589	288.402	417.1	2.44874	-1.51119	8.28004
larm191-1400835894	272.501	283.647	272.049	294.474	0.451624	-10.8267	117.42
larm192-1400835905	305.026	384.409	303.249	384.685	1.7771	-0.275433	3.23396
larm194-1400835970	304.036	431.345	302.913	435.145	1.12233	-3.80018	15.7009
larm195-1400836835	422.7	301.009	422.379	303.783	0.321714	-2.77409	7.79905
larm196-1400836838	173.941	357.951	176.028	357.424	-2.08762	0.527393	4.63632
larm198-1400836857	250.864	264.795	249.671	261.409	1.19373	3.38619	12.8913
larm199-1400836860	190.191	254.287	188.18	256.467	2.01097	-2.17949	8.79418
larm200-1400836863	174.11	428.092	176.519	424.862	-2.40898	3.2302	16.2374
larm202-1400836880	281.874	318.134	282.696	319.663	-0.822561	-1.52898	3.01439
larm203-1400836883	361.302	292.915	362.982	289.285	-1.67997	3.63041	16.0022
larm204-1400836886	266.021	412.901	268.868	413.041	-2.84702	-0.140599	8.12529
larm205-1400836889	147.209	379.371	147.401	377.721	-0.192072	1.65076	2.7619
larm206-1400836892	197.025	409.665	197.937	408.2	-0.912198	1.46474	2.97756
larm207-1400836896	299.876	381.989	298.807	384.396	1.06873	-2.40726	6.93708
larm208-1400836899	188.134	284.893	188.539	281.785	-0.405494	3.10775	9.82251
larm209-1400836902	285.279	357.798	282.156	354.275	3.12286	3.52219	22.1581
larm210-1400836904	404.075	406.568	399.766	402.524	4.30914	4.04326	34.9166
larm211-1400836907	290.245	359.521	288.889	359.6	1.35676	-0.0788796	1.84701
larm212-1400836910	284.569	295.598	281.56	292.659	3.00936	2.93962	17.6976
larm213-1400836913	234.263	345.045	236.15	344.698	-1.88716	0.346622	3.68153
larm214-1400836916	322.172	329.887	321.255	329.033	0.917577	0.854197	1.5716
larm215-1400836920	120.371	364.706	126.425	362.435	-6.05469	2.27061	41.815
larm216-1400836923	216.092	428.289	213.424	425.942	2.66768	2.34627	12.6215
larm217-1400836926	217.309	332.968	221.357	333.824	-4.0479	-0.855723	17.1177
larm218-1400836929	136.087	369.76	138.406	367.859	-2.31873	1.90133	8.99155
larm219-1400836931	216.004	275.16	216.623	276.012	-0.619632	-0.852107	1.11003
larm220-1400836934	198.674	354.167	197.661	355.053	1.01219	-0.885964	1.80946
larm221-1400836937	334.657	279.396	333.974	280.457	0.683177	-1.06097	1.59238
larm222-1400836940	158.284	419.173	160.051	418.046	-1.76635	1.12702	4.39016
larm223-1400836943	316.752	352.794	316.749	351.435	0.00291698	1.35923	1.84751
larm225-1400836959	130.154	330.852	132.61	330.921	-2.45538	-0.068792	6.0336
larm226-1400836962	281.51	342.85	280.336	342.862	1.17387	-0.0116035	1.3781
larm228-1400836980	194.655	433.326	195.727	433.111	-1.07197	0.214967	1.19532
larm229-1400836983	380.568	424.67	383.018	426.84	-2.44967	-2.16968	10.7084
larm230-1400836986	187.09	386.644	185.507	388.168	1.58318	-1.52367	4.82804
larm231-1400836991	341.369	330.865	342.761	332.843	-1.39195	-1.97742	5.84771
larm232-1400836994	160.738	296.121	160.728	293.059	0.00945171	3.06176	9.37446
larm234-1400837010	126.755	399.609	128.122	398.831	-1.36692	0.777277	2.47262
larm235-1400837013	402.332	388.604	400.578	389.52	1.75482	-0.91586	3.91819
larm237-1400837019	221.733	308.414	219.351	309.252	2.38228	-0.838093	6.37766
larm238-1400837022	175.286	272.104	179.461	268.805	-4.17565	3.29894	28.3191
larm239-1400837025	301.264	291.14	304.456	292.163	-3.19267	-1.023	11.2397
larm240-1400837028	117.63	358.984	127.088	359.263	-9.45792	-0.279203	89.5301
larm241-1400837031	190.487	361.959	190.336	358.689	0.151194	3.27002	10.7159
larm243-1400837045	330.136	442.312	332.91	442.37	-2.77472	-0.0582646	7.70249
larm244-1400837048	177.453	307.897	181.013	307.358	-3.55917	0.53843	12.9576
larm245-1400837051	174.583	432.983	173.302	432.319	1.28081	0.664051	2.08144
larm247-1400837069	366.241	326.34	371.679	328.018	-5.43768	-1.67818	32.3846
larm249-1400837085	427.144	423.752	421.463	421.243	5.68118	2.50886	38.5702
larm250-1400837097	144.247	379.052	146.33	381.046	-2.08341	-1.99421	8.31748
larm251-1400837100	169.293	330.488	173.967	330.538	-4.67409	-0.0498782	21.8496
larm253-1400837106	168.387	301.676	171.219	302.604	-2.83246	-0.927289	8.8827
larm254-1400837109	326.347	319.55	326.066	318.212	0.280974	1.33731	1.86736
larm255-1400837112	346.837	386.383	351.145	383.823	-4.30806	2.56019	25.114
larm256-1400837115	309.294	379.266	308.695	379.665	0.599269	-0.399326	0.518584
larm257-1400837120	407.389	346.88	404.567	345.597	2.82163	1.28342	9.60876
larm258-1400837127	372.285	274.522	365.865	268.998	6.41958	5.52378	71.7232
larm259-1400837131	328.839	327.209	327.067	325.216	1.77216	1.99315	7.11319
larm260-1400837137	143.566	343.608	140.214	342.038	3.35163	1.57047	13.6998
larm262-1400837151	403.935	428.704	401.364	426.124	2.57132	2.5799	13.2676
larm263-1400837154	170.432	375.174	177.435	374.979	-7.0027	0.19476	49.0758
larm265-1400837172	447.908	313.846	448.422	313.341	-0.513241	0.505594	0.519042
larm266-1400837175	149.916	338.344	147.922	334.036	1.99469	4.30789	22.5367
larm267-1400837182	356.774	398.503	355.321	399.301	1.45373	-0.797727	2.7497
larm268-1400837185	295.902	299.805	294.63	299.646	1.27242	0.158636	1.64422
larm269-1400837188	324.618	307.694	322.694	307.215	1.92442	0.478634	3.9325
larm270-1400837200	80.4354	394.412	87.9134	391.717	-7.47803	2.6944	63.1806
larm271-1400837203	416.304	290.776	413.874	289.624	2.43003	1.15256	7.23342
larm272-1400837206	128.443	365.177	134.697	361.049	-6.25393	4.12799	56.1519
larm273-1400837210	407.06	328.847	406.522	328.548	0.537262	0.299539	0.378375
larm275-1400837218	227.943	274.693	226.45	277.167	1.49316	-2.47371	8.34874
larm276-1400837221	272.917	379.369	278.467	382.262	-5.55066	-2.89278	39.178
larm277-1400837225	326.012	336.624	323.294	335.449	2.71804	1.17529	8.76907
larm278-1400837228	203.476	324.937	206.477	322.583	-3.00115	2.35325	14.5447
larm279-1400837231	351.828	380.128	349.265	377.547	2.56304	2.5813	13.2323
larm280-1400837235	155.903	383.049	159.211	382.411	-3.30823	0.637174	11.3504
larm282-1400837251	140.225	346.953	146.029	347.634	-5.80365	-0.680877	34.1459
rarm001-1400836169	210.144	401.866	210.979	402.531	-0.835361	-0.665101	1.14019
rarm002-1400836173	394.358	346.05	394.147	348.788	0.210461	-2.73779	7.53981
rarm003-1400836178	350.838	304.919	353.997	304.385	-3.15952	0.533233	10.2669
rarm004-1400836183	309.265	378.632	307.253	383.714	2.01175	-5.08187	29.8726
rarm005-1400836187	510.962	300.825	511.099	302.101	-0.136774	-1.27618	1.64735
rarm006-1400836191	477.715	365.189	474.688	371.876	3.0265	-6.68692	53.8746
rarm007-1400836196	462.744	361.311	463.809	367.7	-1.06461	-6.38862	41.9479
rarm008-1400836200	514.394	422.387	510.087	426.448	4.30671	-4.06076	35.0375
rarm009-1400836204	487.33	333.066	488.172	337.193	-0.841587	-4.12623	17.734
rarm010-1400836209	376.765	390.093	375.929	394.504	0.83612	-4.41128	20.1585
rarm011-1400836213	412.179	395.174	411.805	398.938	0.373688	-3.76326	14.3018
rarm012-1400836217	487.133	373.657	486.774	373.983	0.358771	-0.326752	0.235483
rarm013-1400836231	375.752	258.787	376.384	259.24	-0.632339	-0.453331	0.605361
rarm014-1400836238	497.101	397.557	492.903	401.398	4.19781	-3.84127	32.377
rarm015-1400836242	449.052	346.899	442.836	352.943	6.21605	-6.04407	75.1701
rarm016-1400836247	433.106	324.097	435.25	327.88	-2.14428	-3.78377	18.9148
rarm017-1400836252	241.075	344.981	237.423	349.61	3.65192	-4.62902	34.7644
rarm018-1400836259	480.577	291.258	480.387	297.334	0.189996	-6.07601	36.954
rarm019-1400836265	498.102	342.261	499.226	341.921	-1.12345	0.340286	1.37794
rarm021-1400836279	371.879	397.768	371.496	400.027	0.383468	-2.25927	5.25133
rarm022-1400836284	503.837	302.356	505.573	299.583	-1.73623	2.77252	10.7014
rarm023-1400836290	277.956	392.055	276.437	396.453	1.51902	-4.39757	21.6461
rarm024-1400836295	464.148	260.989	459.9	263.37	4.2481	-2.3809	23.715
rarm025-1400836300	366.537	391.353	364.574	396.21	1.96306	-4.85746	27.4485
rarm026-1400836306	427.151	303.15	426.897	307.288	0.254225	-4.13859	17.1925
rarm027-1400836311	218.514	334.054	218.586	335.094	-0.071608	-1.0398	1.0863
rarm028-1400836316	307.371	346.404	306.781	345.382	0.589749	1.02197	1.39222
rarm029-1400836320	351.696	338.67	352.227	338.93	-0.530967	-0.260105	0.349581
rarm030-1400836324	352.503	428.476	350.961	430.06	1.54194	-1.58436	4.8878
rarm031-1400836334	426.264	273.962	427.284	274.429	-1.0197	-0.466703	1.2576
rarm032-1400836339	284.657	395.473	281.59	398.121	3.06746	-2.64845	16.4236
rarm033-1400836343	432.9	359.482	433.222	359.603	-0.321957	-0.121334	0.118378
rarm034-1400836347	397.415	321.228	398.89	322.783	-1.47489	-1.55548	4.59482
rarm035-1400836352	228.69	415.721	227.386	411.694	1.30474	4.02647	17.9148
rarm036-1400836357	348.253	294.006	349.725	290.188	-1.4719	3.81778	16.7419
rarm037-1400836363	535.916	342.831	536.167	343.076	-0.251314	-0.244243	0.122813
rarm038-1400836369	328.05	380.311	326.991	383.505	1.0596	-3.19458	11.3281
rarm039-1400836374	237.798	333.636	237.616	333.952	0.181419	-0.316635	0.13317
rarm040-1400836382	430.611	325.745	430.073	329.008	0.537714	-3.26373	10.9411
rarm041-1400836386	454.261	356.015	457.224	355.591	-2.96235	0.42329	8.95472
rarm042-1400836391	294.572	394.868	294.765	394.994	-0.193159	-0.125778	0.0531305
rarm043-1400836395	421.618	335.636	422.4	333.686	-0.781787	1.94986	4.41315
rarm044-1400836400	499.797	343.237	497.237	334.857	2.5604	8.37982	76.777
rarm045-1400836404	531.625	347.228	534.333	343.123	-2.70808	4.10519	24.1863
rarm046-1400836409	242.88	314.896	242.201	315.688	0.678062	-0.791245	1.08584
rarm047-1400836414	313.94	279.172	310.835	282.373	3.10521	-3.20117	19.8899
rarm048-1400836419	472.326	299.082	470.787	304.961	1.53915	-5.87825	36.9228
rarm049-1400836423	343.415	292.872	340.754	292.519	2.66175	0.353499	7.2099
rarm050-1400836428	362.222	386.516	357.719	392.489	4.50253	-5.97316	55.9515
rarm051-1400836433	327.089	232.66	323.289	235.962	3.80079	-3.30151	25.346
rarm052-1400836438	364.77	395.434	363.919	389.529	0.851506	5.90489	35.5928
rarm053-1400836443	445.169	292.645	446.288	295.572	-1.11898	-2.92702	9.81958
rarm055-1400836464	404.463	345.14	404.416	347.478	0.0469453	-2.33807	5.46875
rarm056-1400836468	514.656	376.24	511.682	378.989	2.97442	-2.74936	16.4061
rarm057-1400836473	466.14	410.896	466.615	410.486	-0.475682	0.409962	0.394342
rarm058-1400836477	212.898	271.562	212.579	270.229	0.319226	1.33257	1.87765
rarm059-1400836481	276.601	353.27	273.749	351.301	2.85238	1.96849	12.0111
rarm060-1400836486	412.003	266.781	407.575	270.517	4.42785	-3.73632	33.5659
rarm061-1400836490	324.19	374.45	324.811	377.159	-0.620668	-2.70889	7.72331
rarm062-1400836494	249.776	272.553	250.423	271.731	-0.647147	0.821853	1.09424
rarm063-1400836499	219.581	331.264	218.795	329.093	0.786012	2.1711	5.33147
rarm064-1400836504	369.225	296.02	370.031	293.893	-0.805127	2.12739	5.174
rarm065-1400836508	314.424	382.363	315.425	377.265	-1.00144	5.09792	26.9916
rarm066-1400836514	391.945	302.487	389.121	306.374	2.82333	-3.88708	23.0805
rarm067-1400836519	367.997	298.452	370.014	296.292	-2.01684	2.16042	8.73506
rarm068-1400836523	465.707	286.122	460.421	286.017	5.28578	0.105189	27.9505
rarm069-1400836529	393.904	265.241	392.651	265.153	1.2523	0.0875845	1.57592
rarm070-1400836534	525.462	375.316	525.123	377.493	0.33885	-2.17728	4.85538
rarm071-1400836539	503.443	418.97	505.227	422.65	-1.78394	-3.6796	16.7219
rarm072-1400836543	265.783	357.133	267.418	353.406	-1.63525	3.72735	16.5671
rarm073-1400836549	262.575	359.908	259.846	359.959	2.72917	-0.0503294	7.45092
