ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	548711	2.35441e+06	2365.13	599106	547.203	4742.15	1725.88	2838.98	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	14614.5	96705.5	62.9934	21179.4	0.107096	1311.34	7.68886	54.9735	96.7055	68058	0.0766124	5383.84	10.8955	85.2419
2	11030.6	75614.8	47.5455	4605.06	0.0778961	487.485	9.03154	61.4246	75.6148	23058.1	0.000447763	2911.91	12.8103	72.3558
3	9638.19	67087.6	41.5439	3284.38	0.0266108	362.69	6.64024	55.062	67.0876	15648.6	0.028935	1834.47	9.97787	60.8836
4	8640.48	59546.8	37.2435	2782.88	0.20545	341.582	4.88477	45.377	59.5468	11647.8	0.0076201	973.217	7.53055	52.046
5	7803.81	52356	33.6371	2555.94	0.280724	321.623	4.7417	39.4525	52.356	9595.09	0.00993679	887.032	6.12796	45.4705
6	7372.98	48222.3	31.7801	2464.95	0.123172	305.517	4.87736	36.8152	48.2223	8503.48	0.0337337	812.278	5.13942	38.6935
7	7270.21	46756	31.3371	2437.52	0.0490303	298.44	4.76475	36.067	46.756	8030.97	0.0447242	774.22	5.1391	37.3432
8	7222.24	46216.8	31.1304	2430.59	0.264038	304.018	4.66013	35.7926	46.2168	7873.39	0.00461006	756.88	5.32727	36.3554
9	7140.43	45674.1	30.7777	2425.68	0.147039	313.138	4.46331	34.7287	45.6741	7753.31	0.0246749	736.303	5.15754	36.4855
10	7049.91	45107.8	30.3875	2426.26	0.0139986	327.543	4.59467	35.2798	45.1078	7614.43	0.0108503	706.308	5.1908	35.8984
11	7001.18	44798	30.1775	2432.7	0.0148582	340.507	4.77889	35.113	44.798	7534.89	0.00168209	681.15	5.35868	35.7865
12	6972.46	44499.2	30.0537	2389.25	0.00446339	343.015	4.70267	35.108	44.4992	7397.08	0.023947	678.427	5.24738	36.2189
