ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	912358	2.38984e+06	2303.93	586343	665.916	5031.39	1765.93	2836.49	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	19666.5	151444	49.6629	8447.13	0.0395927	1116.04	7.19533	65.2761	151.444	187021	0.0116904	5471.49	11.2628	140.492
2	15702.6	91562.3	39.653	3759.67	0.0663214	778.349	6.66939	48.0498	91.5623	42173.7	0.0405842	2949.66	10.8989	100.855
3	15087.2	80850.3	38.099	3481	0.0361695	740.717	5.62679	46.651	80.8503	25784.7	0.00742178	2281.39	10.1304	101.12
4	14499.9	70043.8	36.6158	3255.61	0.0623548	706.657	5.23531	43.8289	70.0438	12990	0.0160864	1412.67	9.4432	96.2984
5	13667.5	58897.7	34.514	2879.59	0.0723083	646.718	4.90554	42.2552	58.8977	5637.09	0.00322449	595.966	8.47145	89.3062
6	12802.2	50477.4	32.3288	2475.09	0.0194701	565.639	4.30535	41.3466	50.4774	3857.86	0.0224019	376.537	7.18675	72.8121
7	12400.6	49195.7	31.3146	2222.91	0.0836327	500.169	4.17131	40.6083	49.1957	3902.11	0.0242848	468.561	6.63819	70.5632
8	12314.4	50316.1	31.0971	2123.92	0.0563308	468.774	4.43237	40.9451	50.3161	4544.34	0.0179362	891.769	6.83029	74.8608
9	12268.4	50008.7	30.9809	2098.79	0.0452696	460.75	4.48819	41.0015	50.0087	4361.4	0.00835804	801.48	6.79028	74.6333
10	12191.3	48537.9	30.7861	2089.6	0.0478575	458.898	4.45609	40.6272	48.5379	3747.65	0.0151746	392.891	6.60223	72.2608
11	12103.8	47185.5	30.5651	2085.51	0.0295957	460.297	4.22327	40.7301	47.1855	3511.28	0.00805252	357.433	6.66811	67.8681
12	12038.7	46828.4	30.4009	2052.73	0.0620669	452.155	4.22199	40.2265	46.8284	3442.88	0.000794478	353.324	6.69843	69.3804
13	12022.1	46725.2	30.3588	2061.44	0.006428	454.382	4.16984	39.2493	46.7252	3386.42	0.00436797	345.249	6.86282	69.8235
14	11995.4	46840	30.2914	2024.93	0.0121766	445.136	4.11325	39.837	46.84	3435.49	0.0196572	342.971	6.99309	69.5512
15	11986.2	46861.9	30.2683	2026.59	0.0128885	446.884	4.09472	39.3938	46.8619	3437.38	0.0127101	337.858	6.86602	69.7259
16	11980	46832.3	30.2524	2021.93	0.0127131	445.503	4.03151	39.0964	46.8323	3438.77	0.0286528	334.559	6.82091	69.7325
17	11976	46616.1	30.2425	2026.12	0.00944667	445.376	4.04728	39.0847	46.6161	3402.96	0.0334559	336.776	6.82824	70.084
18	11971.9	46473.4	30.2321	2016.29	0.0107933	440.634	4.18787	38.929	46.4734	3388.47	0.0287844	331.975	6.73153	68.7768
19	11970.4	46509.6	30.2283	2019.67	0.00672717	442.449	4.16687	38.7956	46.5096	3390.57	0.0267221	331.398	6.65461	69.5082
20	11968.3	46500.8	30.2229	2012.6	0.0114094	440.028	4.17012	38.5115	46.5008	3394.95	0.0308519	328.907	6.58819	69.0194
21	11966.8	46395.3	30.2192	2018.44	0.00777	441.306	4.24919	38.4478	46.3953	3372.14	0.0196847	326.99	6.58242	69.6294
22	11966.5	46388.6	30.2185	2014.78	0.0136114	439.947	4.18929	38.3624	46.3886	3375.92	0.0198108	327.158	6.56316	69.2313
23	11966.2	46392.6	30.2178	2014.5	0.0132908	439.911	4.19381	38.3693	46.3926	3376.91	0.0199148	326.985	6.56895	69.287
24	11965.7	46488.8	30.2163	2012.89	0.00947499	440.539	4.21949	38.2769	46.4888	3390.47	0.018454	326.888	6.57031	69.538
25	11965.2	46429.3	30.2152	2012.31	0.0131147	439.682	4.18496	38.3315	46.4293	3382.73	0.0197693	326.539	6.52695	69.2627
26	11965.2	46401.4	30.2151	2017.9	0.00909587	441.45	4.20555	38.328	46.4014	3374.19	0.0105551	325.642	6.60247	69.7599
27	11964.5	46353	30.2134	2015.1	0.0121773	440.006	4.2051	38.3586	46.353	3367.93	0.0166661	326.376	6.50329	69.4212
28	11964.2	46285	30.2126	2015.17	0.0138309	439.409	4.16541	38.2807	46.285	3355.87	0.0200947	326.794	6.43722	69.2761
29	11963.8	46359.1	30.2117	2013.17	0.0121814	439.514	4.15229	38.3135	46.3591	3368.46	0.0207378	326.563	6.47101	69.3227
30	11963.7	46339.6	30.2114	2013.43	0.0134297	439.424	4.15381	38.2784	46.3396	3365.67	0.020391	326.926	6.47052	69.3375
31	11963.4	46342.1	30.2107	2012.99	0.0125356	439.419	4.12356	38.3186	46.3421	3364.4	0.0216683	326.875	6.49826	69.5124
32	11963.4	46185	30.2106	2016.41	0.0129898	439.104	4.12612	38.0418	46.185	3334.04	0.0256891	327.103	6.51186	69.4261
33	11962.8	46281.8	30.2092	2014.12	0.0125652	439.366	4.12885	38.139	46.2818	3353.01	0.02335	327.173	6.53299	69.4607
34	11962.7	46313	30.2089	2012.66	0.0142714	439.162	4.1352	38.1661	46.313	3359.8	0.0247882	327.608	6.53236	69.5051
35	11962.7	46291.7	30.2089	2013.42	0.0141023	439.205	4.13507	38.1608	46.2917	3355.93	0.0246192	327.614	6.53032	69.4007
36	11962.6	46262.1	30.2087	2013.97	0.0141063	439.14	4.12084	38.1613	46.2621	3350.26	0.0256547	327.682	6.52156	69.3793
37	11962.6	46295.6	30.2086	2013.42	0.0135637	439.289	4.13746	38.1917	46.2956	3356.06	0.024804	327.631	6.523	69.4427
38	11962.5	46296.7	30.2084	2012.75	0.0140916	439.09	4.12709	38.2056	46.2967	3356.49	0.0263828	327.729	6.52084	69.5212
39	11962.5	46296.4	30.2083	2013.38	0.0135122	439.321	4.13989	38.2188	46.2964	3355.91	0.0254322	327.689	6.53697	69.4698
40	11962.5	46273.4	30.2082	2013.43	0.0142834	439.102	4.14352	38.2033	46.2734	3352.31	0.0261581	327.848	6.52974	69.4023
41	11962.4	46278	30.2082	2014.01	0.0133709	439.369	4.1412	38.2149	46.278	3352.56	0.0248784	327.708	6.54193	69.4337
42	11962.4	46278.4	30.2081	2013.66	0.0136309	439.259	4.14384	38.2206	46.2784	3352.66	0.0250476	327.771	6.53588	69.4148
43	11962.4	46281.3	30.208	2013.51	0.0137071	439.28	4.14006	38.2369	46.2813	3352.94	0.0248074	327.828	6.53845	69.4705
44	11962.3	46272	30.2079	2013.87	0.0135485	439.301	4.14329	38.2391	46.272	3351.2	0.0244776	327.829	6.54555	69.4004
45	11962.3	46251.1	30.2078	2013.48	0.0143086	438.991	4.12184	38.2379	46.2511	3347.97	0.024992	327.933	6.51763	69.3209
46	11962.3	46269.2	30.2077	2013.33	0.0141094	439.118	4.13794	38.2523	46.2692	3350.91	0.0245844	327.964	6.52986	69.3647
47	11962.2	46266	30.2077	2013.28	0.0143622	439.062	4.15367	38.2546	46.266	3350.46	0.024819	328.019	6.53321	69.3515
48	11962.2	46262.4	30.2076	2013.01	0.0147347	438.952	4.14867	38.2587	46.2624	3349.83	0.0251272	328.112	6.52483	69.3008
49	11962.2	46262.8	30.2076	2013.18	0.014529	439.021	4.15324	38.2571	46.2628	3349.8	0.0247268	328.098	6.52876	69.2993
50	11962.2	46251.8	30.2075	2013.5	0.0142344	439.048	4.14317	38.2059	46.2518	3347.51	0.0241433	328.064	6.52537	69.2306
