ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.904	272.753	2.11758	3.35794	15.7599
larm005-1400834758	368.409	342.505	366.364	340.799	2.04438	1.70618	7.09054
larm008-1400834768	151.249	230.276	144.407	223.382	6.84251	6.8937	94.343
larm009-1400834772	354.097	283.013	351.14	285.517	2.95741	-2.50391	15.0159
larm021-1400834844	263.486	346.16	268.151	348.059	-4.66486	-1.89856	25.3654
larm025-1400834860	407.338	368.157	405.755	369.082	1.58263	-0.925044	3.36041
larm028-1400834872	151.86	346.48	154.357	344.386	-2.49643	2.09464	10.6197
larm035-1400834907	281.469	287.352	283.487	288.317	-2.01854	-0.964617	5.005
larm045-1400834947	353.403	352.74	351.504	351.822	1.89983	0.917799	4.45169
larm047-1400834959	272.037	301.806	273.989	301.672	-1.95221	0.133766	3.82901
larm048-1400834962	414.861	379.352	415.325	375.238	-0.4636	4.11367	17.1372
larm054-1400834991	284.84	255.142	283.77	249.467	1.0698	5.67429	33.342
larm057-1400835000	407.413	282.566	403.624	280.428	3.78941	2.13803	18.9308
larm059-1400835008	433.898	286.087	428.188	286.298	5.70988	-0.211451	32.6474
larm060-1400835021	165.138	393.674	166.182	397.527	-1.0439	-3.85357	15.9397
larm068-1400835057	409.554	315.343	408.174	316.314	1.37996	-0.970712	2.84657
larm076-1400835086	264.449	376.036	266.818	371.467	-2.36875	4.5683	26.4803
larm081-1400835104	378.119	406.819	378.088	427.772	0.0309648	-20.9534	439.048
larm085-1400835129	354.119	365.91	352.011	363.645	2.1085	2.2652	9.57691
larm086-1400835132	246.808	320.295	245.245	317.066	1.56329	3.22918	12.8715
larm099-1400835197	327.173	295.555	325.675	295.282	1.4982	0.272881	2.31906
larm122-1400835286	361.443	378.484	361.793	377.593	-0.350224	0.891035	0.916599
larm138-1400835350	427.385	279.749	425.138	279.644	2.24689	0.104994	5.05952
larm145-1400835381	202.725	412.97	204.434	411.205	-1.70922	1.76491	6.03632
larm152-1400835412	325.841	422.954	323.635	422.332	2.20617	0.621933	5.25398
larm156-1400835424	418.776	365.998	417.34	366.906	1.43546	-0.907437	2.884
larm161-1400835460	288.741	280.297	290.028	279.097	-1.28716	1.19909	3.09458
larm162-1400835466	326.61	294.648	326.89	297.592	-0.279657	-2.94388	8.74463
larm163-1400835472	251.261	411.153	251.288	410.352	-0.0271172	0.800919	0.642207
larm165-1400835497	270.666	376.954	270.754	377.532	-0.0875838	-0.578033	0.341793
larm168-1400835524	455.596	342.265	452.632	343.7	2.96389	-1.43446	10.8423
larm173-1400835545	346.102	372.228	345.474	375.322	0.628623	-3.09391	9.96742
larm175-1400835553	358.155	408.167	359.392	407.642	-1.23644	0.524292	1.80367
larm176-1400835562	337.73	365.04	337.915	365.049	-0.185055	-0.00977186	0.034341
larm192-1400835905	305.026	384.409	304.942	384.325	0.0845012	0.0842255	0.0142344
larm203-1400836883	361.302	292.915	361.916	290.366	-0.614442	2.5489	6.87444
larm207-1400836896	299.876	381.989	300.367	384.337	-0.491418	-2.3479	5.75412
larm222-1400836940	158.284	419.173	159.603	421.618	-1.31883	-2.44461	7.71544
larm237-1400837019	221.733	308.414	219.984	310.642	1.749	-2.22791	8.02257
larm241-1400837031	190.487	361.959	191.157	357.38	-0.669803	4.57945	21.42
larm249-1400837085	427.144	423.752	424.869	420.303	2.27487	3.44945	17.0738
larm253-1400837106	168.387	301.676	169.964	303.365	-1.57699	-1.68896	5.33947
larm258-1400837127	372.285	274.522	366.965	268.642	5.31954	5.88037	62.8762
larm262-1400837151	403.935	428.704	403.887	426.505	0.0477625	2.19844	4.83541
larm265-1400837172	447.908	313.846	448.03	314.221	-0.121602	-0.374848	0.155298
larm277-1400837225	326.012	336.624	324.683	335.76	1.3288	0.864254	2.51263
larm290-1400837287	391.917	277.648	390.636	276.139	1.28105	1.50883	3.91765
larm293-1400837297	431.289	357.122	430.333	356.137	0.956237	0.984892	1.8844
larm295-1400837306	365.988	365.882	364.917	366.917	1.07109	-1.03592	2.22036
larm300-1400837785	338.881	428.649	337.808	429.192	1.07292	-0.542663	1.44564
larm302-1400837802	186.675	359.165	184.049	363.218	2.62661	-4.05239	23.3209
larm316-1400837876	437.055	353.995	435.474	350.072	1.58119	3.92348	17.8939
larm317-1400837879	206.903	272.285	206.356	269.566	0.546904	2.71937	7.69407
larm318-1400837886	169.273	287.447	168.941	282.784	0.331771	4.66318	21.8553
larm323-1400837911	183.779	385.637	190.745	384.228	-6.96643	1.40895	50.5163
larm328-1400837942	318.534	427.463	320.432	428.116	-1.89803	-0.653445	4.0295
larm337-1400838011	421.767	322.035	420.731	321.996	1.03557	0.0391532	1.07393
larm338-1400838015	283.129	386.698	288.528	386.922	-5.39858	-0.223954	29.1949
larm340-1400838038	259.792	379.497	265.026	379.059	-5.23409	0.438065	27.5876
larm342-1400838057	325.079	253.347	325.16	263.555	-0.0806565	-10.2086	104.223
larm354-1400838872	420.279	405.992	416.09	404.362	4.18876	1.62965	20.2015
larm357-1400838889	277.368	290.206	279.715	287.691	-2.34777	2.5149	11.8368
larm359-1400838895	359.636	327.55	362.78	329.771	-3.14405	-2.22106	14.8182
larm362-1400838906	421.856	414.454	418.243	414.814	3.61264	-0.360446	13.1811
larm378-1400838983	285.879	290.529	285.487	285.69	0.391191	4.83871	23.5661
larm390-1400839047	409.809	373.925	408.743	375.076	1.06608	-1.15091	2.46112
larm401-1400839143	250.032	386.993	249.685	383.826	0.347268	3.16735	10.1527
larm402-1400839147	376.981	270.147	375.654	266.742	1.32705	3.4052	13.3565
larm403-1400839152	219.921	332.217	220.684	331.4	-0.762486	0.816325	1.24777
larm408-1400839677	372.171	327.373	367.954	325.924	4.2172	1.44905	19.8845
larm413-1400839694	257.976	313.097	260.869	311.976	-2.89293	1.12061	9.62482
larm418-1400839754	237.716	254.741	235.733	249.296	1.98219	5.44489	33.5759
larm423-1400839779	304.167	308.301	304.422	308.355	-0.255477	-0.0545257	0.0682417
larm429-1400839799	207.629	277.398	206.671	273.614	0.958343	3.78442	15.2402
larm432-1400839818	406.865	418.901	410.156	418.662	-3.29064	0.238589	10.8853
larm434-1400839835	392.223	389.41	390.89	390.386	1.33319	-0.975561	2.7291
larm445-1400839897	264.046	324.099	267.086	325.86	-3.04017	-1.7606	12.3423
larm446-1400839900	142.024	317.423	137.859	319.225	4.16498	-1.80211	20.5946
larm463-1400840424	248.26	287.816	252.422	290.006	-4.16211	-2.1902	22.1202
larm469-1400840459	317.644	322.565	318.477	320.907	-0.832753	1.65794	3.44223
larm474-1400840474	293.275	387.651	294.486	387.057	-1.21142	0.594025	1.82039
larm484-1400840525	292.38	279.639	292.821	280.851	-0.441644	-1.21182	1.66355
larm500-1400840609	326.698	340.509	324.624	337.227	2.07481	3.28178	15.0749
larm503-1400840620	164.31	335.436	165.532	332.325	-1.22215	3.11119	11.1732
