ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.435	301.044	1.62605	-2.54666	9.1295
larm610-1400843063	444.278	298.915	443.606	299.892	0.672073	-0.977811	1.4078
larm611-1400843067	258.001	390.867	258.445	390.012	-0.443101	0.85512	0.927569
larm613-1400843072	368.234	327.036	368.522	329.57	-0.287839	-2.53398	6.50391
larm614-1400843076	228.043	354.791	232.915	355.372	-4.87254	-0.580559	24.0787
larm615-1400843079	420.735	383.987	420.54	383.152	0.194997	0.834391	0.734232
larm616-1400843082	151.144	249.75	147.457	252.952	3.68724	-3.20228	23.8504
larm618-1400843093	254.279	379.188	259.827	376.502	-5.5482	2.68577	37.9958
larm621-1400843102	236.302	384.556	237.627	382.412	-1.32526	2.14362	6.35143
larm622-1400843105	235.341	408.271	239.204	411.273	-3.86358	-3.00205	23.9395
larm623-1400843109	232.54	376.291	238.283	376.807	-5.74317	-0.516462	33.2507
larm624-1400843113	269.414	347.31	273.508	346.361	-4.09441	0.948404	17.6637
larm625-1400843116	363.58	278.255	359.749	277.675	3.83113	0.579541	15.0134
larm628-1400843133	263.929	318.495	262.697	322.476	1.23256	-3.9814	17.3707
larm629-1400843136	372.248	381.71	372.137	380.121	0.11092	1.58954	2.53894
larm630-1400843142	155.439	364.436	155.661	365.152	-0.221435	-0.715293	0.560678
larm631-1400843145	185.835	385.4	187.884	381.798	-2.0486	3.60218	17.1724
larm632-1400843149	310.44	365.961	310.848	364.452	-0.408639	1.50876	2.44333
larm633-1400843153	380.66	368.076	379.295	371.218	1.36569	-3.14169	11.7353
larm634-1400843157	233.517	407.702	235.233	408.973	-1.71519	-1.27106	4.55747
larm635-1400843161	228.282	413.709	228.744	416.968	-0.46269	-3.25926	10.8369
larm636-1400843165	178.889	320.574	179.31	327.477	-0.420814	-6.903	47.8285
larm637-1400843168	168.257	331.681	166.701	332.799	1.55535	-1.11783	3.66864
larm638-1400843173	231.159	358.408	234.775	359.606	-3.61592	-1.19742	14.5087
larm639-1400843176	250.981	327.008	252.335	328.024	-1.35341	-1.01692	2.86584
larm640-1400843181	163.335	329.974	163.336	327.688	-0.00142949	2.28626	5.22698
larm641-1400843184	422.579	301.619	420.273	301.401	2.3065	0.218531	5.36771
larm642-1400843191	434.342	299.859	432.046	301.934	2.29591	-2.0755	9.57887
larm643-1400843195	379.856	330.248	378.749	330.407	1.10648	-0.158945	1.24955
larm644-1400843199	327.205	372.666	327.671	372.83	-0.466446	-0.163998	0.244467
larm645-1400843201	222.157	360.956	221.069	365.698	1.0878	-4.74206	23.6704
larm646-1400843207	385.761	402.398	386.03	401.7	-0.268964	0.697802	0.55927
larm647-1400843210	337.256	420.493	339.926	418.106	-2.66967	2.38729	12.8263
larm648-1400843216	127.656	252.618	118.355	237.076	9.30076	15.5422	328.064
larm649-1400843219	251.727	425.459	251.253	427.386	0.473862	-1.92682	3.93718
larm651-1400843229	383.018	329.068	381.585	326.765	1.43317	2.30375	7.36123
larm653-1400843236	290.989	393.507	290.966	391.025	0.0232537	2.48229	6.16231
larm655-1400843244	174.53	426.213	171.101	426.417	3.42866	-0.203782	11.7972
larm656-1400843248	401.16	429.276	402.561	428.34	-1.40044	0.936222	2.83774
larm657-1400843252	432.185	401.619	428.917	398.04	3.2682	3.57912	23.4913
larm658-1400843257	147.037	299.077	144.877	300.244	2.1605	-1.16669	6.02892
larm659-1400843261	210.946	247.167	211.401	248.249	-0.455121	-1.08144	1.37664
larm660-1400843264	342.979	307.874	341.554	308.427	1.42488	-0.552418	2.33546
larm661-1400843268	369.414	420.258	368.486	418.318	0.927484	1.9395	4.62188
larm662-1400843271	213.669	446.846	216.436	443.329	-2.76685	3.5174	20.0275
larm663-1400843275	123.246	294.898	125.613	294.925	-2.36697	-0.027052	5.6033
larm664-1400843278	136.439	355.327	139.48	353.064	-3.0407	2.26235	14.3641
larm665-1400843282	185.287	331.005	182.87	328.77	2.41707	2.23463	10.8358
larm666-1400843290	215.206	305.362	213.524	300.884	1.68211	4.47842	22.8858
larm667-1400843294	451.906	323.213	448.852	320.057	3.05344	3.15621	19.2851
larm668-1400843297	200.174	320.027	200.247	323.183	-0.0736527	-3.15612	9.9665
larm671-1400843313	297.388	372.517	299.87	374.837	-2.48243	-2.31983	11.5441
larm672-1400843317	372.581	342.386	371.935	346.167	0.64585	-3.78097	14.7129
larm674-1400843324	244.758	413.475	248.399	416.826	-3.64143	-3.3512	24.4905
larm675-1400843327	273.282	388.255	278.096	392.056	-4.81402	-3.80158	37.6268
larm676-1400843330	374.521	431.87	374.397	429.929	0.124442	1.94113	3.78346
larm678-1400843339	269.758	344.651	273.756	346.961	-3.9978	-2.30968	21.317
larm679-1400843342	165.6	305.438	166.149	307.435	-0.549141	-1.99715	4.29017
larm680-1400843345	286.067	388.266	285.555	385.552	0.511852	2.71443	7.63014
larm682-1400843876	310.581	320.916	306.823	325.032	3.75724	-4.11589	31.0574
larm683-1400843880	145.132	423.571	148.309	423.431	-3.17682	0.140202	10.1118
larm684-1400843886	93.1138	391.802	91.806	393.445	1.30782	-1.64278	4.40912
larm686-1400843898	312.198	409.496	315.088	410.302	-2.89029	-0.806466	9.00419
larm689-1400843912	294.782	316.74	292.241	321.163	2.54059	-4.42288	26.0164
larm691-1400843920	389.275	273.246	384.882	275.059	4.39358	-1.81366	22.5929
