ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	156.614	345.729	-4.75361	0.75147	23.1615
larm036-1400834913	208.362	394.807	208.539	393.574	-0.176624	1.23348	1.55267
larm039-1400834924	266.905	392.439	265.028	392.491	1.87697	-0.0527053	3.5258
larm054-1400834991	284.84	255.142	278.384	251.099	6.45597	4.04275	58.0234
larm055-1400834995	155.635	390.371	155.186	389.5	0.448964	0.870807	0.959873
larm078-1400835092	294.227	430.311	295.107	428.262	-0.880569	2.04862	4.97223
larm146-1400835384	272.868	281.136	272.545	282.824	0.323717	-1.68747	2.95235
larm162-1400835466	326.61	294.648	326.002	297.467	0.608301	-2.81851	8.31402
larm185-1400835790	137.632	384.21	142.111	387.686	-4.47961	-3.47652	32.1531
larm230-1400836986	187.09	386.644	186.057	388.655	1.03261	-2.01133	5.11173
larm643-1400843195	379.856	330.248	379.445	331.288	0.410912	-1.04027	1.25102
larm667-1400843294	451.906	323.213	450.576	318.483	1.32967	4.72964	24.1375
larm679-1400843342	165.6	305.438	165.449	306.521	0.151174	-1.08352	1.19688
larm682-1400843876	310.581	320.916	303.628	323.832	6.95264	-2.91613	56.843
larm708-1400844011	195.748	410.849	195.999	412.136	-0.250992	-1.28642	1.71788
larm745-1400844582	370.145	360.219	373.857	359.483	-3.71188	0.736231	14.3201
larm752-1400844605	202.068	409.967	203.564	410.73	-1.49626	-0.763183	2.82125
larm797-1400845533	263.655	268.297	265.433	263.418	-1.77798	4.87965	26.9722
larm880-1400846460	177.353	360.724	170.001	360.647	7.35241	0.077622	54.064
larm917-1400846660	173.63	368.01	174.695	368.343	-1.06511	-0.333278	1.24553
larm951-1400847276	263.138	316.337	261.727	314.101	1.41048	2.23651	6.99143
larm968-1400847363	252.2	425.297	252.653	425.942	-0.453412	-0.645065	0.621691
rarm011-1400836213	412.179	395.174	412.37	398.132	-0.191085	-2.9572	8.78155
rarm060-1400836486	412.003	266.781	410.538	270.339	1.46505	-3.55814	14.8067
rarm081-1400836588	378.146	367.17	378.531	368.504	-0.384791	-1.33398	1.92758
rarm085-1400836606	382.055	280.498	383.087	281.193	-1.03192	-0.695728	1.5489
