ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	213905	2.28215e+06	2430.74	454545	318.468	4228.36	2052.24	2795.37	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	4864.1	97624.9	55.2739	8945.11	1.39453	750.616	11.4032	64.1117	97.6249	45481	0.175234	3413.49	15.5527	103.872
2	3822.89	75193.8	43.442	3665.99	0.00891341	385.155	14.317	48.2822	75.1938	15762.7	0.0360037	1948.08	14.3797	85.5812
3	3288.18	66152.3	37.3657	2898.8	0.057041	363.078	8.6791	41.7647	66.1523	10503.6	0.0097149	1206.69	11.0411	76.2909
4	2860.56	57906.5	32.5063	2338.73	0.106796	340.669	6.29321	35.8946	57.9065	7408.16	0.0103625	691.511	8.44211	65.3365
5	2468.16	50767.1	28.0473	1947.24	0.0759575	334.64	4.95305	33.3592	50.7671	6187.32	0.0153891	641.258	6.40957	57.3783
6	2284.49	47416.4	25.9602	1740.66	0.206016	332.485	3.49579	34.8065	47.4164	5665.9	0.0246079	594.076	6.21451	50.1608
7	2239.94	46505.2	25.4538	1661.19	0.151069	330.285	3.15464	36.814	46.5052	5468.54	0.00431001	571.117	6.26141	48.7574
8	2195.56	45973.6	24.9496	1612.46	0.0858959	327.487	3.08522	36.9463	45.9736	5422.82	0.0213472	562.049	6.11315	47.6519
9	2112.46	45317.3	24.0053	1534.94	0.0289261	321.133	3.40245	34.126	45.3173	5427.31	0.0573289	550.315	5.95453	48.0208
10	2016.73	45131	22.9174	1431.05	0.301568	309.251	3.23093	32.6749	45.131	5533.76	0.0102723	557.149	5.95028	45.3872
11	1960.24	45998.7	22.2755	1359.76	0.221273	297.134	3.36292	30.7307	45.9987	5817.93	0.0279261	621.664	5.95011	45.3454
12	1931.8	46844.4	21.9523	1273.21	0.199752	279.227	2.99513	29.6605	46.8444	5955.53	0.00142388	657.942	6.31708	46.6037
13	1920.93	47269.7	21.8287	1251.31	0.0435482	273.588	2.85963	27.7478	47.2697	6111.38	0.0181066	679.195	6.40551	47.5859
14	1916.1	47477.2	21.7738	1207.6	0.0706308	265.042	2.69017	28.1302	47.4772	6119.41	0.0254476	687.266	6.59078	47.3441
