ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	278.638	323.072	4.38072	0.496975	19.4376
larm284-1400837258	339.761	296.344	340.157	295.926	-0.396495	0.417467	0.331487
larm285-1400837261	221.195	402.222	217.002	400.841	4.19326	1.38079	19.49
larm287-1400837277	241.594	431.691	243.521	429.93	-1.92659	1.76154	6.81477
larm288-1400837280	237.674	288.338	232.543	292.046	5.13169	-3.7086	40.0879
larm289-1400837284	316.673	391.229	319.65	389.627	-2.97662	1.60159	11.4254
larm290-1400837287	391.917	277.648	393.693	275.767	-1.77576	1.88138	6.69289
larm291-1400837290	227.422	304.263	226.169	304.065	1.25261	0.19824	1.60833
larm292-1400837293	245.06	271.52	238.837	268.311	6.2233	3.2089	49.0264
larm293-1400837297	431.289	357.122	432.207	354.224	-0.917753	2.89837	9.24284
larm294-1400837303	158.107	351.879	156.305	355.362	1.8024	-3.48307	15.3805
larm295-1400837306	365.988	365.882	364.926	366.107	1.06178	-0.225559	1.17825
larm297-1400837319	397.904	304.666	401.043	299.302	-3.13857	5.36348	38.6175
larm298-1400837340	330.628	415.106	332.115	415.774	-1.48758	-0.668229	2.65943
larm299-1400837360	359.081	385.119	362.108	383.913	-3.02632	1.20531	10.6114
larm300-1400837785	338.881	428.649	336.386	428.515	2.49551	0.134364	6.24562
larm301-1400837789	297.356	408.731	299.06	407.849	-1.70389	0.8817	3.68063
larm302-1400837802	186.675	359.165	181.769	362.287	4.9065	-3.1214	33.8169
larm303-1400837808	188.555	384.239	187.137	385.473	1.41792	-1.23475	3.5351
larm304-1400837811	238.426	416.224	235.323	417.921	3.10305	-1.69667	12.5076
larm305-1400837816	134.412	263.4	131.886	266.235	2.52584	-2.83474	14.4156
larm306-1400837822	154.233	368.682	152.718	373.533	1.51477	-4.8509	25.8258
larm307-1400837825	368.558	270.176	366.807	267.124	1.75064	3.05206	12.3798
larm308-1400837833	280.279	402.031	285.571	400.887	-5.29261	1.14348	29.3193
larm309-1400837836	152.377	341.988	154.478	344.845	-2.10057	-2.85726	12.5763
larm310-1400837841	344.359	273.178	345.844	272.967	-1.48522	0.210561	2.25021
larm311-1400837847	234.912	236.091	232.033	228.244	2.87899	7.84654	69.8567
larm312-1400837854	212.747	271.238	208.129	268.441	4.61716	2.79688	29.1407
larm313-1400837858	236.907	244.324	235.072	246.701	1.83537	-2.37704	9.01889
larm314-1400837867	327.421	268.122	333.414	268.322	-5.99248	-0.199746	35.9497
larm315-1400837873	202.291	353.85	212.418	351.964	-10.1275	1.88605	106.124
larm316-1400837876	437.055	353.995	435.18	346.682	1.87497	7.31319	56.9983
larm317-1400837879	206.903	272.285	201.884	269.729	5.01882	2.55576	31.7205
larm318-1400837886	169.273	287.447	168.582	285.303	0.690408	2.14382	5.07261
