ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.29	322.651	-0.271572	0.91786	0.916218
larm284-1400837258	339.761	296.344	340.294	296.926	-0.532954	-0.582973	0.623898
larm290-1400837287	391.917	277.648	392.066	277.646	-0.149452	0.00189402	0.0223395
larm293-1400837297	431.289	357.122	432.411	354.95	-1.12145	2.17252	5.9775
larm299-1400837360	359.081	385.119	359.612	385.404	-0.530516	-0.285383	0.362891
larm308-1400837833	280.279	402.031	282.147	401.477	-1.86839	0.553646	3.79742
larm316-1400837876	437.055	353.995	437.941	354.686	-0.886712	-0.690932	1.26365
larm318-1400837886	169.273	287.447	168.709	287.489	0.563949	-0.0420163	0.319804
larm322-1400837906	265.986	301.518	267.693	301.358	-1.70729	0.160891	2.94072
larm340-1400838038	259.792	379.497	261.951	380.45	-2.15952	-0.952242	5.57029
larm352-1400838861	335.211	417.7	335.222	419.905	-0.0111498	-2.20439	4.85946
larm366-1400838920	322.852	393.726	323.746	389.824	-0.893953	3.90204	16.025
larm380-1400838990	160.956	379.036	162.46	377.946	-1.50358	1.08942	3.44757
larm381-1400838992	293.991	253.003	293.939	252.343	0.0521257	0.660565	0.439063
larm392-1400839059	376.031	306.359	377.768	305.872	-1.73705	0.487575	3.25509
larm411-1400839688	166.124	264.723	165.226	263.915	0.898658	0.807322	1.45935
larm430-1400839802	362.383	319.828	360.977	321.193	1.4061	-1.36474	3.83963
larm439-1400839870	209.467	252.3	209.216	252.378	0.250219	-0.0785615	0.0687816
larm473-1400840471	242.11	260.063	242.928	261.206	-0.818381	-1.14339	1.97709
larm479-1400840502	175.874	300.522	173.927	301.676	1.94636	-1.15458	5.1214
larm500-1400840609	326.698	340.509	325.643	338.999	1.05517	1.5099	3.39319
larm503-1400840620	164.31	335.436	164.382	335.384	-0.0721109	0.0523588	0.00794142
larm509-1400840640	305.571	346.191	306.795	346.74	-1.22447	-0.548952	1.80067
larm511-1400840649	267.722	373.671	268.96	373.382	-1.23766	0.288913	1.61527
larm535-1400842757	232.021	416.093	229.715	414.728	2.30597	1.36425	7.17865
larm545-1400842795	312.054	319.392	311.447	317.875	0.607566	1.51701	2.67044
larm548-1400842817	125.349	310.926	123.684	311.656	1.6657	-0.730132	3.30765
larm565-1400842873	244.227	288.43	243.503	287.325	0.724204	1.10502	1.74554
larm566-1400842876	194.639	360.977	196.133	362.469	-1.49412	-1.49204	4.45858
larm580-1400842936	307.194	322.551	305.934	323.306	1.26012	-0.754964	2.15786
larm582-1400842942	364.14	273.611	363.987	273.914	0.152836	-0.303198	0.115288
larm591-1400842977	294.395	279.37	295.513	278.634	-1.11752	0.736766	1.79167
larm597-1400842999	328.598	377.791	328.641	377.215	-0.0431109	0.576111	0.333762
larm599-1400843008	154.962	415.024	155.058	413.304	-0.0965515	1.72039	2.96907
larm610-1400843063	444.278	298.915	443.401	300.9	0.877277	-1.9855	4.71184
larm629-1400843136	372.248	381.71	371.958	381.11	0.290016	0.599851	0.44393
larm632-1400843149	310.44	365.961	309.694	365.18	0.745938	0.781144	1.16661
larm635-1400843161	228.282	413.709	225.773	413.816	2.50885	-0.106749	6.30574
larm656-1400843248	401.16	429.276	401.248	429.972	-0.0877682	-0.696076	0.492225
larm657-1400843252	432.185	401.619	431.759	399.74	0.425953	1.87969	3.71468
larm667-1400843294	451.906	323.213	450.479	321.586	1.42667	1.62733	4.68361
larm676-1400843330	374.521	431.87	374.652	432.714	-0.130762	-0.84356	0.728692
larm682-1400843876	310.581	320.916	310.494	322.441	0.0867319	-1.52528	2.334
larm698-1400843965	328.287	319.875	327.148	322.395	1.13932	-2.52004	7.64865
larm701-1400843976	429.057	364.324	426.864	363.574	2.19359	0.750361	5.37488
larm708-1400844011	195.748	410.849	195.663	410.181	0.0851277	0.668062	0.453554
larm719-1400844065	337.588	396.662	338.901	395.162	-1.31327	1.50037	3.97578
larm722-1400844087	393.178	382.203	393.883	383.032	-0.705057	-0.829275	1.1848
larm737-1400844197	187.598	316.105	186.725	317.159	0.872855	-1.05362	1.87199
larm740-1400844561	142.942	323.177	144.376	322.049	-1.43348	1.12775	3.32669
larm750-1400844599	242.285	321.849	241.933	320.635	0.352114	1.21446	1.5989
larm756-1400844625	313.972	284.697	313.351	283.441	0.620909	1.25653	1.9644
larm768-1400844674	385.089	259.472	384.409	260.418	0.679071	-0.945839	1.35575
larm773-1400844707	471.422	343.81	469.972	344.976	1.45003	-1.16617	3.46252
larm805-1400845577	198.689	376.355	198.123	376.499	0.565711	-0.143942	0.340748
larm819-1400845675	304.3	319.245	304.221	320.787	0.0790931	-1.54189	2.38368
larm822-1400845685	414.175	384.347	415.773	386.295	-1.5984	-1.94818	6.35028
larm842-1400845781	316.306	317.767	315.918	314.686	0.38762	3.08123	9.64422
larm858-1400846325	257.404	410.934	256.754	410.244	0.649881	0.690368	0.898953
larm861-1400846335	246.427	402.95	244.515	405.582	1.91214	-2.63181	10.5827
larm867-1400846365	193.424	378.511	193.864	379.422	-0.439391	-0.91051	1.02209
