ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	211346	701265	2895.15	372376	1750.1	4345.62	2440.32	3290.06	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2250.37	24945.1	30.8269	3797.01	0.326797	428.887	4.90745	29.0411	99.7805	309487	0.0058033	8322.74	4.99928	39.7351
2	1140.29	16967.7	15.6204	747.279	0.076002	209.728	3.19351	19.8019	67.8709	135944	0.0724011	5550.56	5.29542	34.2574
3	729.906	11900.9	9.99871	218.565	0.135304	108.602	2.05322	14.2226	47.6037	76699.4	0.0599102	4190.82	3.6354	23.4492
4	483.027	7957.53	6.61681	49.3537	0.0633516	42.2901	1.63029	9.28811	31.8301	30830.4	0.00105862	2616.38	2.69513	15.1936
5	399.835	5855.81	5.47719	25.818	0.0691439	23.3876	1.79239	7.62336	23.4232	12002.6	0.00534022	1526.19	2.40986	11.754
6	332.405	4177.8	4.5535	19.7451	0.262368	22.0935	1.34394	5.75044	16.7112	4265.08	0.0233588	705.377	1.73285	9.21194
7	301.419	3315.67	4.12903	18.8635	0.107883	21.2544	1.02038	5.84337	13.2627	2498.3	0.0394505	595.338	1.33886	8.14058
8	294.139	3036.05	4.0293	18.4646	0.0552211	21.7204	1.18616	5.41463	12.1442	2220.45	0.00498143	591.619	1.15723	8.62864
9	287.925	2934.44	3.94417	17.5677	0.0285308	21.1347	1.21266	5.41124	11.7378	2169.76	0.00159969	588.467	1.20271	8.45254
10	275.639	2814.84	3.77587	15.8158	0.0014484	19.7018	1.17234	5.3616	11.2594	2147.33	0.00474623	583.217	1.16226	7.92356
11	259.981	2657.37	3.56138	13.3375	0.00231502	18.44	1.0006	5.04545	10.6295	2147.7	0.0295538	578.071	1.08126	7.579
12	250.175	2559.04	3.42706	12.2616	0.0459518	18.8304	0.95294	5.00977	10.2362	2101.79	0.0276303	564.281	1.10388	7.0917
13	245.865	2504.91	3.36802	10.8995	0.136275	17.736	0.997171	4.86205	10.0196	2151.16	0.00335799	569.04	1.11863	7.38728
14	245.23	2488.09	3.35931	10.2816	0.126179	16.7917	0.980589	4.70517	9.95234	2214.3	0.0131366	574.093	1.06879	7.48877
15	242.115	2481.62	3.31664	10.23	0.110559	17.1595	1.1266	4.73926	9.9265	2168.47	0.014278	569.281	1.12816	7.5877
16	241.182	2480.35	3.30386	10.2442	0.099468	17.3612	1.24981	4.69643	9.92142	2154.33	0.0164441	566.494	1.13165	7.66357
17	240.631	2484.77	3.29632	10.2031	0.07473	17.2519	1.21151	4.88079	9.93909	2143.61	0.0165232	565.502	1.1345	7.70368
18	240.386	2481.59	3.29297	10.0428	0.0779037	16.9516	1.1559	4.73807	9.92634	2158.74	0.00919053	568.179	1.10025	7.75488
19	240.187	2479.25	3.29024	10.0225	0.0842532	17.0177	1.16839	4.74061	9.91701	2160.51	0.0117405	567.945	1.09264	7.79036
20	240.14	2478.88	3.28959	9.92483	0.0866613	16.9102	1.12211	4.70264	9.91551	2177.63	0.0214361	569.306	1.13766	7.79394
21	239.712	2480.43	3.28373	9.95703	0.081209	16.9874	1.15984	4.83874	9.92172	2159.78	0.0169566	567.568	1.0994	7.7916
22	239.545	2476.8	3.28144	9.84889	0.0837766	16.8405	1.09953	4.74148	9.90719	2173.88	0.0185293	569.544	1.10311	7.83043
23	239.37	2479.2	3.27905	9.84702	0.0684762	16.7608	1.11073	4.84741	9.9168	2163.55	0.0121719	568.823	1.12501	7.79353
24	239.294	2478.49	3.278	9.86337	0.0762425	16.8614	1.13142	4.88784	9.91394	2161.26	0.01491	568.28	1.11218	7.83703
25	239.201	2477.38	3.27673	9.8158	0.0739134	16.7791	1.10247	4.84839	9.90952	2165.93	0.0138121	569.094	1.10931	7.83513
26	239.15	2478.07	3.27603	9.80663	0.0691935	16.7438	1.11015	4.86713	9.91229	2164.32	0.0118935	568.999	1.11442	7.83423
27	239.089	2477.48	3.2752	9.81677	0.0748715	16.8204	1.12558	4.89594	9.90991	2163.24	0.0140007	568.636	1.12794	7.85036
28	239.061	2477.84	3.27481	9.8102	0.0715655	16.7927	1.12721	4.90031	9.91137	2162.12	0.0127866	568.641	1.12756	7.84178
29	238.967	2477.47	3.27352	9.78791	0.0722502	16.7751	1.11982	4.89952	9.90989	2163.97	0.0127862	568.916	1.14177	7.8568
30	238.875	2477.61	3.27226	9.79821	0.0667191	16.8374	1.15034	4.96261	9.91043	2160.68	0.0126418	568.384	1.12851	7.86295
31	238.865	2493.29	3.27212	9.77435	0.0492624	16.6389	1.12153	4.56787	9.97315	2151.89	0.0193714	567.818	1.16865	7.89153
32	238.378	2482.47	3.26546	9.61034	0.0520538	16.4812	1.06711	4.6606	9.92989	2177.81	0.0154299	570.956	1.12978	7.7852
33	238.196	2476.04	3.26296	9.67385	0.0552045	16.7046	1.14062	4.92335	9.90418	2164.52	0.00990246	569.488	1.16185	7.85146
34	238.185	2474.58	3.2628	9.52821	0.0457688	16.3099	1.02753	4.76993	9.89831	2185.2	0.00488001	572.895	1.08653	8.02199
35	237.836	2470.82	3.25803	9.62417	0.0678932	16.7401	1.10013	4.80711	9.88327	2176.32	0.0109662	570.83	1.08702	7.80244
36	237.615	2473.53	3.255	9.58047	0.0445289	16.5682	1.12922	4.92571	9.89412	2165.07	0.00624179	570.513	1.12856	7.89254
37	237.407	2472.74	3.25214	9.57739	0.0409329	16.5913	1.13613	4.93286	9.89096	2162.57	0.00624536	570.557	1.12418	7.84887
38	237.346	2472.25	3.25131	9.55557	0.0411255	16.5488	1.12911	4.91881	9.88901	2164.57	0.00585965	570.771	1.1209	7.84381
39	237.273	2468.32	3.25031	9.51302	0.0525698	16.4604	1.04273	4.75504	9.87329	2179.18	0.0109553	572.812	1.10843	7.73461
40	236.976	2470.29	3.24624	9.55097	0.0384658	16.6082	1.14061	4.83826	9.88118	2163.47	0.00707254	570.714	1.11227	7.78771
41	236.949	2466.61	3.24588	9.49525	0.0489876	16.4494	1.05088	4.60404	9.86643	2179.12	0.0102748	573.037	1.1023	7.72711
42	236.354	2466.99	3.23773	9.48311	0.0375737	16.4354	1.10327	4.4972	9.86795	2169.98	0.00441804	572.645	1.1123	7.87772
43	235.849	2471.17	3.2308	9.43655	0.0245894	16.2576	1.06167	4.36301	9.88468	2166.28	0.00334108	573.048	1.0669	7.96764
44	235.657	2467.32	3.22818	9.4778	0.0314442	16.4331	1.10506	4.31016	9.86927	2168.19	0.00605261	572.402	1.11148	7.90223
45	235.37	2468.38	3.22425	9.43787	0.0207008	16.2723	1.03869	4.19565	9.87353	2164.31	0.00198162	572.881	1.08943	8.0366
46	235.029	2468.84	3.21958	9.47986	0.0227284	16.3713	1.07672	4.22901	9.87535	2163.67	0.00539617	572.42	1.08338	8.01299
47	234.871	2466.38	3.21741	9.50376	0.0243611	16.4405	1.07467	4.24054	9.86554	2161.98	0.00446254	572.033	1.08433	8.02074
48	234.751	2464.74	3.21576	9.48669	0.0239276	16.3319	1.08622	4.34894	9.85895	2169.92	0.00477855	573.252	1.08098	8.01167
49	234.339	2467.72	3.21013	9.45594	0.0171445	16.1332	1.04284	4.41742	9.87087	2170.08	0.00304689	574.18	1.07587	8.11117
50	234.07	2469.99	3.20643	9.43214	0.00794142	16.025	1.02209	4.45858	9.87998	2166.35	0.00101564	573.934	1.07887	8.17134
