ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.989	353.183	0.512626	-2.43092	6.17217
larm002-1400834748	288.315	385.452	286.994	387.687	1.32051	-2.23532	6.74039
larm003-1400834751	393.8	362.672	393.814	364.169	-0.0132892	-1.49678	2.24052
larm004-1400834755	318.022	276.111	317.007	275.134	1.01536	0.976766	1.98502
larm005-1400834758	368.409	342.505	367.664	342.627	0.744313	-0.122178	0.568929
larm006-1400834761	290.856	293.413	290.322	290.88	0.533807	2.53285	6.70027
larm007-1400834765	244.292	297.794	244.891	297.409	-0.598564	0.384449	0.50608
larm008-1400834768	151.249	230.276	149.714	233.367	1.5351	-3.09107	11.9113
larm009-1400834772	354.097	283.013	353.728	283.732	0.369218	-0.718719	0.652879
larm010-1400834777	195.682	297.879	197.984	295.697	-2.30178	2.18235	10.0608
larm011-1400834780	165.641	377.915	165.866	377.161	-0.225486	0.75435	0.619887
larm014-1400834814	136.081	359.469	132.434	358.46	3.64656	1.00855	14.3145
larm015-1400834818	145.438	340.616	146.408	341.995	-0.970631	-1.37925	2.84445
larm016-1400834822	246.845	391.349	246.125	392.578	0.720409	-1.22899	2.02941
larm017-1400834826	215.818	311.172	215.573	312.639	0.245578	-1.46743	2.21366
larm018-1400834829	269.879	277.312	270.097	277.815	-0.218655	-0.502531	0.300347
larm019-1400834833	269.104	369.697	268.694	371.279	0.410088	-1.5824	2.67215
larm020-1400834837	240.91	304.784	241.811	303.441	-0.901582	1.34319	2.61702
larm021-1400834844	263.486	346.16	265.636	346.565	-2.15015	-0.405201	4.78733
larm022-1400834848	172.242	256.487	171.292	255.908	0.950362	0.578435	1.23778
larm023-1400834852	395.208	355.48	394.21	359.164	0.998027	-3.68374	14.566
larm024-1400834857	417.289	362.639	415.157	362.275	2.13284	0.364151	4.68162
larm025-1400834860	407.338	368.157	405.726	371.398	1.61235	-3.2406	13.1012
larm026-1400834865	361.492	358.444	356.963	361.588	4.52985	-3.14347	30.4009
larm027-1400834868	421.041	331.849	419.093	328.484	1.94757	3.36526	15.118
larm028-1400834872	151.86	346.48	151.937	346.087	-0.0769055	0.39287	0.160262
larm029-1400834878	130.851	346.774	134.892	346.834	-4.041	-0.0599291	16.3332
larm030-1400834882	320.353	380.438	319.938	380.229	0.414484	0.209235	0.215576
larm031-1400834889	335.478	317.132	335.658	316.189	-0.180221	0.943547	0.92276
larm032-1400834895	189.094	325.002	188.432	324.35	0.66129	0.652421	0.862958
larm033-1400834899	290.893	324.962	288.026	323.459	2.86686	1.50264	10.4768
larm034-1400834903	200.047	381.498	202.412	381.947	-2.36496	-0.449012	5.79466
larm035-1400834907	281.469	287.352	283.152	287.528	-1.6834	-0.17605	2.86484
larm036-1400834913	208.362	394.807	209.029	395.793	-0.666599	-0.986332	1.41721
larm037-1400834916	149.28	291.601	148.922	293.897	0.35852	-2.29583	5.39938
larm038-1400834920	183.407	288.1	183.072	288.637	0.334682	-0.536609	0.399962
larm039-1400834924	266.905	392.439	265.37	393.363	1.53557	-0.924175	3.21206
larm040-1400834928	215.828	373.915	215.878	373.524	-0.0499664	0.391845	0.156039
larm041-1400834932	129.606	372.126	130.998	365.431	-1.39209	6.69477	46.7579
larm042-1400834936	314.352	262.87	310.21	259.192	4.14222	3.67834	30.6882
larm043-1400834939	441.908	414.649	442.276	414.529	-0.367267	0.120428	0.149388
larm044-1400834942	243.446	310.224	244.723	309.594	-1.27766	0.630413	2.02983
larm045-1400834947	353.403	352.74	352.912	353.412	0.491563	-0.671944	0.693142
larm046-1400834951	350.759	334.323	349.737	335.089	1.02284	-0.766875	1.6343
larm047-1400834959	272.037	301.806	272.874	300.82	-0.837748	0.986104	1.67422
larm048-1400834962	414.861	379.352	415.197	378.072	-0.335775	1.27991	1.75092
larm049-1400834966	233.503	280.08	234.049	279.256	-0.546086	0.823708	0.976706
larm050-1400834972	200.413	325.5	200.932	325.543	-0.518876	-0.0429566	0.271077
larm051-1400834982	229.851	334.476	234.17	333.822	-4.3198	0.654003	19.0884
larm052-1400834985	191.706	341.092	194.396	341.36	-2.68984	-0.268449	7.30729
larm053-1400834988	306.709	394.038	308.898	395.863	-2.18907	-1.82495	8.12245
larm054-1400834991	284.84	255.142	282.344	256.614	2.49602	-1.4723	8.39779
larm055-1400834995	155.635	390.371	153.966	387.074	1.66821	3.29629	13.6485
larm056-1400834998	372.039	385.89	371.054	386.549	0.984904	-0.658783	1.40403
