iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151827	0.0288939	0.0139437	0.032525	-0.0132155	0.0292113	0.0240311	-0.0301248	0.00286163	-0.00024215	-0.000520827	-0.00315352	0.0565888	-0.000281488	0.0179944	-2.20262	-0.00870866	-1.56114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0139337	2.59812	-0.0837435	0.045269	0.211012
2	-0.0138273	0.0409927	0.0121248	0.038091	-0.0211258	0.0364457	0.0240386	-0.0301575	0.00319695	-0.000283206	-0.000554036	-0.00315554	0.0550761	-0.000368314	0.0217877	-2.20903	-0.011907	-1.57135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.14565	2.51488	-0.046219	0.0172334	0.183619
3	-0.0149459	0.0375616	0.0118117	0.0386829	-0.0175806	0.0370109	0.0241601	-0.0300852	0.00312977	-0.000272823	-0.000546461	-0.0031359	0.0563977	7.50074e-05	0.0186144	-2.20374	-0.0113474	-1.5704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.92	201.591	-0.394944	2.35756	-0.0246797	0.0100096	0.13331
4	-0.0156785	0.0355704	0.0127001	0.0379179	-0.0148607	0.0372596	0.0243385	-0.0300173	0.00292625	-0.000251259	-0.000522678	-0.00310766	0.0574579	0.000342044	0.0159308	-2.20013	-0.0114412	-1.56953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.912	201.6	-0.603767	2.11014	0.00454248	-0.000364689	0.0423963
5	-0.0159673	0.0339769	0.0127428	0.0364856	-0.0135419	0.0366307	0.024402	-0.0299697	0.00275259	-0.000212779	-0.00050265	-0.0030972	0.0571395	0.000458972	0.0155718	-2.19896	-0.0111863	-1.56878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.03	324.902	201.613	-0.538354	1.74597	0.00730486	-0.00314511	-0.111109
6	-0.0160619	0.0320141	0.0122614	0.0346812	-0.012667	0.0355021	0.0244038	-0.02994	0.00260372	-0.000143124	-0.000514783	-0.00310925	0.0558806	0.00049628	0.0165183	-2.19889	-0.0104207	-1.56724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.975	551.011	324.892	201.627	-0.303535	1.19644	-0.00394657	-0.00289678	-0.333774
7	-0.0160708	0.0307299	0.011908	0.0330987	-0.0122519	0.0345463	0.0243972	-0.0299223	0.00247972	5.38385e-05	-0.000603466	-0.00306406	0.0546888	0.000484213	0.0175533	-2.19909	-0.00986446	-1.56602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.077	550.962	324.883	201.629	-0.0722783	0.632214	-0.0147304	-0.00259592	-0.489322
8	-0.0157214	0.0304242	0.0118008	0.0323103	-0.0122774	0.0341043	0.0243935	-0.0299171	0.00241746	-7.72716e-05	-0.000405808	-0.00312211	0.0540272	0.000449144	0.018225	-2.19911	-0.00964311	-1.56553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.35	550.833	324.848	201.6	0.0554213	0.238417	-0.0190829	-0.00266775	-0.361933
9	-0.0151174	0.0305811	0.0117931	0.0320078	-0.0124396	0.034014	0.0243936	-0.0299202	0.00239166	0.00112076	-0.000610116	-0.002794	0.0536514	0.000410341	0.0186937	-2.19893	-0.00942857	-1.56529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.106	550.477	324.717	201.491	0.113973	-0.131025	-0.0177376	-0.00297779	0.287963
10	-0.0141581	0.0311032	0.011815	0.0316698	-0.0127679	0.0340485	0.0243956	-0.0299312	0.0023609	-0.000902899	0.00199868	-0.00327117	0.0530683	0.000341101	0.0194752	-2.19862	-0.00896259	-1.56498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.003	549.604	324.383	201.151	0.18316	-0.813013	-0.0114974	-0.00363498	1.82868
