ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	399862	2.28215e+06	2380.13	501991	318.468	5028.54	1873.35	2814.11	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	9377.74	94869.2	55.8199	14909.4	0.465114	1304.47	9.07999	50.4187	94.8692	53818.4	0.0226734	3624.27	11.8251	83.3758
2	7388.57	71032.7	43.9796	5141.43	0.269611	516.472	8.26112	48.1718	71.0327	17009.8	0.00769482	1462.04	10.3625	67.8998
3	6545.4	64368.4	38.9607	4208.48	0.0689454	458.961	8.32586	39.044	64.3684	12877.8	0.00777008	954.706	7.88154	61.5816
4	5949.95	57879.8	35.4164	3815.11	0.197509	454.047	6.73845	37.7315	57.8798	10187.3	0.00572292	692.946	6.42277	56.4112
5	5357.59	51973.7	31.8904	3519.61	0.0845974	442.772	5.14291	31.5917	51.9737	8858.87	0.00012871	679.647	5.73952	49.8498
6	5046.39	48844.8	30.038	3316.71	0.10385	427.764	5.14718	29.309	48.8448	8282.49	0.0145793	670.311	5.58337	43.1018
7	4983.28	47996	29.6624	3215.34	0.0351662	417.608	5.33987	29.4451	47.996	8018.52	0.0322253	665.693	5.73279	42.6706
8	4963.68	47681.8	29.5457	3186.94	0.0240294	414.544	5.5966	30.1605	47.6818	7933.58	0.0566593	663.487	5.86966	42.2696
9	4930.41	47268.2	29.3477	3179.61	0.0110515	414.174	5.20787	29.157	47.2682	7863.54	0.0413376	660.001	5.70817	41.5682
10	4890.56	46783.6	29.1105	3174.84	0.00128512	413.809	5.68942	29.5727	46.7836	7766.54	0.0848963	654.515	5.63785	40.099
11	4866.31	46477.6	28.9661	3162.31	0.0131107	412.37	5.33139	30.0151	46.4776	7668.9	0.0689716	649.691	5.52905	39.8228
12	4851.22	46500.3	28.8763	3163.51	0.0402949	412.562	5.58139	29.6929	46.5003	7673.89	0.021894	649.198	5.57157	39.6527
13	4847.83	46431.2	28.8561	3142.12	0.044715	411.761	5.60934	29.625	46.4312	7614.79	0.0102584	646.562	5.55371	39.7594
14	4841.11	46357.9	28.8162	3087.28	0.0610044	408.599	4.81251	29.4799	46.3579	7495.69	0.00552451	643.618	5.69383	40.2904
