ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.131	321.755	0.887928	1.81421	4.07977
larm284-1400837258	339.761	296.344	342.033	295.608	-2.27217	0.735389	5.70355
larm285-1400837261	221.195	402.222	218.074	400.441	3.12144	1.7816	12.9175
larm287-1400837277	241.594	431.691	241.743	431.289	-0.148839	0.402041	0.18379
larm288-1400837280	237.674	288.338	236.796	291.153	0.878346	-2.8149	8.69515
larm289-1400837284	316.673	391.229	318.699	390.953	-2.02546	0.275514	4.17838
larm290-1400837287	391.917	277.648	393.194	276.022	-1.27716	1.62584	4.27449
larm291-1400837290	227.422	304.263	229.956	303.85	-2.53464	0.4125	6.59455
larm292-1400837293	245.06	271.52	245.102	268.667	-0.0413018	2.85256	8.1388
larm293-1400837297	431.289	357.122	429.723	354.106	1.56609	3.01583	11.5479
larm294-1400837303	158.107	351.879	155.225	354.228	2.88209	-2.34903	13.8244
larm295-1400837306	365.988	365.882	363.901	365.933	2.08692	-0.0511003	4.35786
larm297-1400837319	397.904	304.666	399.556	300.439	-1.65223	4.22716	20.5987
larm298-1400837340	330.628	415.106	330.225	416.299	0.402995	-1.19313	1.58595
larm299-1400837360	359.081	385.119	359.418	383.805	-0.336676	1.31379	1.83938
larm300-1400837785	338.881	428.649	334.919	430.318	3.96165	-1.66922	18.481
larm301-1400837789	297.356	408.731	298.026	408.954	-0.669873	-0.222448	0.498212
larm302-1400837802	186.675	359.165	181.8	363.49	4.8757	-4.32504	42.4784
larm303-1400837808	188.555	384.239	186.659	384.529	1.89607	-0.28997	3.67915
larm304-1400837811	238.426	416.224	234.461	417.354	3.96552	-1.13001	17.0023
larm305-1400837816	134.412	263.4	130.733	263.57	3.6787	-0.169933	13.5617
larm306-1400837822	154.233	368.682	151.293	373.132	2.94052	-4.45029	28.4517
larm307-1400837825	368.558	270.176	367.704	267.804	0.854398	2.37181	6.35549
larm308-1400837833	280.279	402.031	284.302	401.341	-4.02334	0.689545	16.6627
larm309-1400837836	152.377	341.988	153.296	343.662	-0.918888	-1.67387	3.64618
larm310-1400837841	344.359	273.178	347.22	273.756	-2.86154	-0.578212	8.52275
larm311-1400837847	234.912	236.091	236.933	229.659	-2.02082	6.4321	45.4556
larm312-1400837854	212.747	271.238	213.519	268.938	-0.772747	2.29986	5.88648
larm313-1400837858	236.907	244.324	239.685	247.18	-2.77828	-2.85642	15.878
larm314-1400837867	327.421	268.122	333.595	269.204	-6.17385	-1.08158	39.2862
larm315-1400837873	202.291	353.85	212.397	353.343	-10.1058	0.507153	102.384
larm316-1400837876	437.055	353.995	434.482	347.927	2.57241	6.06808	43.439
larm317-1400837879	206.903	272.285	206.418	269.296	0.484851	2.98884	9.16826
larm318-1400837886	169.273	287.447	170.955	284.21	-1.68255	3.23714	13.31
larm319-1400837895	136.773	366.738	136.794	366.556	-0.0213739	0.182273	0.0336804
larm320-1400837900	295.841	382.036	293.535	381.578	2.3058	0.458306	5.52674
larm321-1400837903	396.449	261.944	398.318	256.65	-1.86869	5.29365	31.5147
larm322-1400837906	265.986	301.518	271.511	300.005	-5.5254	1.51341	32.8205
larm323-1400837911	183.779	385.637	189.85	384.626	-6.07156	1.01106	37.8861
larm324-1400837915	422.614	391.881	417.652	392.273	4.96131	-0.392022	24.7683
larm325-1400837918	249.654	326.218	253.139	326.008	-3.48497	0.210739	12.1894
larm327-1400837939	259.15	434.357	263.394	435.471	-4.24398	-1.11407	19.2525
larm328-1400837942	318.534	427.463	320.541	428.026	-2.00687	-0.563384	4.34493
larm329-1400837946	223.497	394.967	221.995	395.887	1.50251	-0.919846	3.10367
larm330-1400837949	222.69	418.293	221.768	418.965	0.921693	-0.671124	1.29993
larm331-1400837956	329.83	322.176	328.279	324.055	1.55082	-1.879	5.93567
larm333-1400837978	261.656	322.301	263.254	326.127	-1.598	-3.82646	17.1954
larm334-1400837987	366.979	376.106	369.965	376.646	-2.98608	-0.539638	9.2079
larm335-1400837993	134.542	381.796	136.359	377.167	-1.81727	4.62815	24.7222
larm337-1400838011	421.767	322.035	421.28	321.096	0.487008	0.939098	1.11908
larm338-1400838015	283.129	386.698	287.94	386.831	-4.81087	-0.133098	23.1622
larm340-1400838038	259.792	379.497	264.454	378.132	-4.66245	1.36488	23.6013
larm342-1400838057	325.079	253.347	326.074	262.939	-0.99444	-9.59233	93.0017
larm343-1400838064	140.338	376.503	141.548	372.95	-1.21079	3.55283	14.0886
larm344-1400838075	320.058	422.747	319.866	422.954	0.192046	-0.20748	0.0799295
larm345-1400838078	305.9	307.778	306.518	307.423	-0.618007	0.354518	0.507615
larm350-1400838853	259.709	250.042	258.208	245.605	1.501	4.43699	21.9398
larm351-1400838855	293.212	356.661	297.226	354.104	-4.01392	2.55657	22.6476
larm352-1400838861	335.211	417.7	336.562	418.054	-1.35075	-0.353739	1.94966
larm353-1400838868	231.152	361.141	239.612	360.782	-8.46006	0.359122	71.7016
larm354-1400838872	420.279	405.992	413.521	403.785	6.7577	2.20687	50.5368
larm355-1400838876	154.563	330.719	160.77	329.824	-6.20705	0.894901	39.3283
larm356-1400838886	223.08	263.054	223.464	261.955	-0.383217	1.09885	1.35433
larm357-1400838889	277.368	290.206	281.472	287.947	-4.10432	2.25942	21.9504
larm358-1400838892	301.966	292.307	301.718	291.473	0.24774	0.833932	0.756818
larm359-1400838895	359.636	327.55	364.884	328.453	-5.24874	-0.903053	28.3648
larm360-1400838898	254.596	396.391	255.805	393.692	-1.20902	2.69943	8.74868
larm362-1400838906	421.856	414.454	420.596	413.664	1.26001	0.790432	2.21241
larm363-1400838911	256.83	351.876	265.318	353.006	-8.48808	-1.12982	73.324
larm364-1400838915	216.089	332.912	224.602	333.577	-8.51362	-0.664677	72.9235
larm365-1400838917	375.901	390.238	383.176	390.599	-7.27499	-0.361329	53.056
larm366-1400838920	322.852	393.726	320.21	390.32	2.64176	3.40585	18.5787
larm367-1400838925	147.575	316.368	149.686	315.131	-2.11126	1.23788	5.98976
larm369-1400838933	306.854	264.112	306.605	261.976	0.248932	2.13585	4.62384
larm371-1400838950	150.94	339.625	152.36	338.846	-1.42024	0.778465	2.62309
larm372-1400838953	125.665	409.973	127.354	405.234	-1.68922	4.73867	25.3085
larm373-1400838956	243.147	415.428	242.914	414.461	0.233333	0.966972	0.989479
larm375-1400838971	389.23	405.773	390.303	406.436	-1.07282	-0.662724	1.59015
larm376-1400838974	270.266	299.409	271.749	300.477	-1.48239	-1.06854	3.33925
larm377-1400838977	256.511	290.79	258.656	285.666	-2.14525	5.12335	30.8508
larm378-1400838983	285.879	290.529	285.587	288.018	0.292101	2.5111	6.39095
larm379-1400838986	306.222	307.002	306.822	306.297	-0.600429	0.704825	0.857293
larm380-1400838990	160.956	379.036	160.773	379.587	0.183804	-0.551344	0.337764
larm381-1400838992	293.991	253.003	296.062	251.617	-2.07081	1.38596	6.20912
larm383-1400839015	175.66	272.631	184.118	272.381	-8.45821	0.250314	71.604
larm385-1400839025	198.483	349.383	198.875	347.219	-0.392142	2.16374	4.83554
larm386-1400839028	371.393	402.872	375.677	402.532	-4.28342	0.339193	18.4627
larm387-1400839032	350.75	366.964	356.892	366.079	-6.14217	0.884667	38.5089
larm388-1400839036	202.784	262.289	207.165	256.184	-4.38106	6.10465	56.4604
