ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	269.235	368.912	-0.131397	0.784275	0.632352
larm025-1400834860	407.338	368.157	405.807	368.11	1.53108	0.0464708	2.34636
larm028-1400834872	151.86	346.48	155.572	345.146	-3.71138	1.33439	15.5549
larm052-1400834985	191.706	341.092	195.345	343.67	-3.63964	-2.57831	19.8947
larm054-1400834991	284.84	255.142	284.119	250.867	0.720444	4.27431	18.7888
larm055-1400834995	155.635	390.371	153.057	388.126	2.57745	2.24505	11.6835
larm058-1400835004	206.803	409.327	204.097	410.224	2.70601	-0.896987	8.12709
larm078-1400835092	294.227	430.311	293.281	431.544	0.945788	-1.23282	2.41437
larm086-1400835132	246.808	320.295	244.163	315.504	2.64472	4.79172	29.9552
larm115-1400835249	178.319	327.027	177.988	326.264	0.33129	0.762738	0.691522
larm126-1400835298	199.882	288.575	198.349	284.895	1.5329	3.68058	15.8964
larm133-1400835334	180.517	440.485	180.246	437.762	0.270832	2.72347	7.49062
larm146-1400835384	272.868	281.136	270.617	279.643	2.2518	1.49283	7.29914
larm159-1400835449	244.776	364.631	247.638	365.709	-2.86209	-1.07789	9.35341
larm162-1400835466	326.61	294.648	327.169	297.576	-0.559062	-2.92732	8.88177
larm176-1400835562	337.73	365.04	337.144	364.572	0.58641	0.467704	0.562624
larm185-1400835790	137.632	384.21	139.27	388.047	-1.63849	-3.83716	17.4085
larm186-1400835803	334.228	315.862	333.136	321.068	1.09117	-5.20633	28.2966
larm204-1400836886	266.021	412.901	269.672	413.436	-3.65126	-0.534889	13.6178
larm230-1400836986	187.09	386.644	184.706	388.02	2.38421	-1.37577	7.5772
larm241-1400837031	190.487	361.959	190.723	358.18	-0.235981	3.77939	14.3395
larm257-1400837120	407.389	346.88	404.835	344.985	2.55339	1.89521	10.1116
larm258-1400837127	372.285	274.522	368.225	269.684	4.05986	4.83782	39.887
larm262-1400837151	403.935	428.704	401.914	426.503	2.02126	2.20038	8.92718
larm275-1400837218	227.943	274.693	225.017	277.317	2.92615	-2.62383	15.4468
larm628-1400843133	263.929	318.495	261.442	321.044	2.48739	-2.54931	12.6861
larm631-1400843145	185.835	385.4	186.025	382.185	-0.189313	3.21476	10.3705
larm647-1400843210	337.256	420.493	338.872	418.545	-1.616	1.94841	6.40778
larm708-1400844011	195.748	410.849	194.981	411.566	0.767435	-0.717041	1.1031
larm716-1400844052	170.46	323.83	173.464	321.429	-3.00372	2.40183	14.7911
larm752-1400844605	202.068	409.967	203.087	411.116	-1.01868	-1.14893	2.35775
larm786-1400845485	381.694	317.089	378.672	316.114	3.02175	0.974605	10.0808
larm816-1400845653	343.451	353.658	346.943	353.822	-3.49183	-0.164256	12.2199
larm835-1400845748	176.547	392.951	179.986	391.494	-3.43873	1.45672	13.9469
larm869-1400846381	223.924	397.191	222.401	399.304	1.52244	-2.11263	6.78102
larm880-1400846460	177.353	360.724	172.139	359.864	5.21401	0.860545	27.9265
larm885-1400846478	351.954	289.363	355.259	287.048	-3.30481	2.31532	16.2824
larm900-1400846549	255.798	427.366	256.612	428.413	-0.813179	-1.0462	1.75579
larm927-1400847146	258.97	239.284	258.046	240.425	0.92418	-1.14127	2.15662
larm932-1400847185	246.212	281.51	244.258	284.434	1.95422	-2.92451	12.3717
larm976-1400847395	267.784	412.325	270.704	414.983	-2.91964	-2.65751	15.5867
larm979-1400847411	246.005	278.273	244.086	279.223	1.91958	-0.950224	4.5877
rarm011-1400836213	412.179	395.174	411.281	399.661	0.897217	-4.48654	20.934
rarm016-1400836247	433.106	324.097	434.81	327.378	-1.70425	-3.28148	13.6726
rarm023-1400836290	277.956	392.055	277.376	395.789	0.579585	-3.73416	14.2799
rarm034-1400836347	397.415	321.228	399.037	323.769	-1.62139	-2.54123	9.08676
rarm039-1400836374	237.798	333.636	239.121	334.061	-1.3236	-0.425585	1.93303
rarm060-1400836486	412.003	266.781	409.108	270.032	2.89473	-3.25146	18.9515
rarm066-1400836514	391.945	302.487	389.299	307.26	2.64607	-4.77306	29.7838
rarm081-1400836588	378.146	367.17	378.504	367.416	-0.358219	-0.246145	0.188909
rarm085-1400836606	382.055	280.498	383.366	279.495	-1.31092	1.00286	2.72422
rarm109-1400836709	360.779	413.792	359.913	416.61	0.866234	-2.81775	8.6901
rarm117-1400837434	361.355	249.69	360.858	255.955	0.496926	-6.26467	39.4931
rarm135-1400837486	406.139	297.814	407.057	295.955	-0.917687	1.85969	4.30061
rarm149-1400837525	447.784	385.521	450.756	381.531	-2.97199	3.99002	24.753
rarm151-1400837530	383.753	275.929	387.624	271.399	-3.87111	4.53015	35.5078
rarm155-1400837541	351.808	293.034	352.283	294.17	-0.474871	-1.13559	1.51507
rarm157-1400837547	350.653	315.998	350.045	315.747	0.608335	0.250857	0.433
rarm205-1400837688	456.075	265.003	452.327	263.178	3.74783	1.82455	17.3752
rarm208-1400837697	510.236	306.573	514.224	310.246	-3.9876	-3.67206	29.385
rarm210-1400837703	363.525	327.705	360.454	329.834	3.07117	-2.12902	13.9648
rarm565-1400843482	352.789	352.472	352.617	352.982	0.172662	-0.509882	0.289792
rarm566-1400843485	519.895	413.739	522.506	410.726	-2.61145	3.01281	15.8967
rarm567-1400843489	497.968	292.478	502.486	288.153	-4.518	4.32464	39.1148
rarm596-1400843591	292.279	384.922	293.594	382.441	-1.31413	2.48026	7.87862
rarm610-1400843648	343.796	387.299	345.665	385.499	-1.86869	1.79915	6.72894
rarm616-1400843666	339.967	302.567	342.232	300.156	-2.26552	2.4104	10.9426
rarm622-1400843683	337.002	277.767	336.37	279.849	0.631955	-2.08157	4.73231
rarm636-1400843724	492.812	363.217	492.286	363.962	0.526359	-0.745114	0.832249
rarm646-1400843752	312.176	332.95	314.009	330.708	-1.83326	2.24238	8.3891
rarm672-1400844310	260.495	279.392	261.594	280.936	-1.09913	-1.54359	3.59076
rarm674-1400844316	419.324	251.535	422.621	247.914	-3.29731	3.62059	23.9809
rarm678-1400844329	487.758	400.927	486.895	398.72	0.862803	2.20699	5.61521
rarm704-1400844413	432.118	392.973	429.023	395.884	3.09504	-2.91085	18.0523
rarm708-1400844426	495.074	314.987	496.276	311.723	-1.20147	3.26341	12.0934
rarm743-1400845028	349.108	319.816	349.453	320.186	-0.345187	-0.37048	0.25641
rarm746-1400845037	384.547	360.465	384.822	357.726	-0.274853	2.73805	7.57249
rarm748-1400845044	350.72	376.243	346.93	378.116	3.79021	-1.8731	17.8742
rarm749-1400845048	187.7	303.084	187.855	299.893	-0.154533	3.19177	10.2113
rarm752-1400845059	214.122	302.521	214.284	299.756	-0.162203	2.76457	7.66917
rarm764-1400845096	368.206	358.448	369.09	355.254	-0.884054	3.19362	10.9808
