ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.354	352.425	-2.85202	-1.67271	10.932
larm002-1400834748	288.315	385.452	286.379	385.342	1.93598	0.109929	3.76011
larm003-1400834751	393.8	362.672	392.629	360.455	1.17107	2.21675	6.28536
larm004-1400834755	318.022	276.111	313.792	274.291	4.23011	1.82018	21.2069
larm005-1400834758	368.409	342.505	365.203	341.102	3.20543	1.40309	12.2434
larm006-1400834761	290.856	293.413	286.069	294.063	4.78727	-0.649857	23.3402
larm007-1400834765	244.292	297.794	245.958	298.088	-1.66566	-0.29398	2.86085
larm008-1400834768	151.249	230.276	148.337	223.978	2.91189	6.29826	48.1472
larm009-1400834772	354.097	283.013	351.125	284.416	2.97196	-1.40299	10.8009
larm010-1400834777	195.682	297.879	201.141	295.42	-5.45842	2.45941	35.8431
larm011-1400834780	165.641	377.915	166.139	378.131	-0.498364	-0.216123	0.295076
larm014-1400834814	136.081	359.469	134.054	361.512	2.02667	-2.04364	8.28385
larm015-1400834818	145.438	340.616	147.472	338.704	-2.03436	1.9119	7.79398
larm016-1400834822	246.845	391.349	246.994	393.109	-0.148628	-1.75982	3.11905
larm017-1400834826	215.818	311.172	215.657	312.772	0.16123	-1.60028	2.5869
larm018-1400834829	269.879	277.312	267.124	275.878	2.75447	1.43368	9.64256
larm019-1400834833	269.104	369.697	268.138	368.969	0.966218	0.727482	1.46281
larm020-1400834837	240.91	304.784	238.251	305.334	2.65917	-0.549316	7.37296
larm021-1400834844	263.486	346.16	268.529	343.045	-5.04356	3.11525	35.1423
larm022-1400834848	172.242	256.487	170.332	258.53	1.91023	-2.04296	7.82264
larm023-1400834852	395.208	355.48	396.716	357.349	-1.50772	-1.86855	5.76467
larm024-1400834857	417.289	362.639	416.071	360.725	1.21882	1.91425	5.14988
larm025-1400834860	407.338	368.157	405.31	368.576	2.02822	-0.419309	4.28952
larm026-1400834865	361.492	358.444	357.815	358.056	3.67724	0.388346	13.6729
larm027-1400834868	421.041	331.849	423.669	330.28	-2.62801	1.56896	9.36807
larm028-1400834872	151.86	346.48	154.117	343.923	-2.25723	2.55767	11.6368
larm029-1400834878	130.851	346.774	138.759	343.765	-7.90852	3.00964	71.6025
larm030-1400834882	320.353	380.438	319.842	377.712	0.511221	2.72604	7.69262
larm031-1400834889	335.478	317.132	333.075	316.465	2.40238	0.667425	6.2169
larm032-1400834895	189.094	325.002	187.871	324.358	1.22324	0.644126	1.91122
larm033-1400834899	290.893	324.962	293.716	321.952	-2.82355	3.01039	17.0348
larm034-1400834903	200.047	381.498	204.395	378.449	-4.34891	3.0495	28.2125
