ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	493613	2.35441e+06	2373.14	566356	547.203	4742.15	1864.51	2796.44	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	13339.1	93903.2	64.1301	19903.2	0.00389881	1157.99	7.41517	51.2106	93.9032	65533.9	0.0739139	5465.86	10.9047	82.6799
2	10199.3	75289.4	49.035	4469.01	0.0937285	424.089	9.15156	61.3893	75.2894	23324.6	0.0503324	3001.33	12.8268	69.509
3	8893.56	66832.4	42.7575	3203.82	0.723597	294.73	7.80274	50.6603	66.8324	15798.6	0.0318384	1839.26	10.136	58.0708
4	7976.42	59431	38.3482	2802.26	0.122655	286.066	5.36893	44.6683	59.431	11924.4	0.0103472	919.113	7.38026	52.0661
5	7221.44	52178.4	34.7185	2633.84	0.0515995	277.862	4.85681	41.4176	52.1784	9854.93	0.0157984	832.631	6.05168	44.2175
6	6833.13	47995.2	32.8516	2551.58	0.000394225	280.604	4.6485	34.7022	47.9952	8689.25	0.0289892	761.471	5.24754	38.3529
7	6732.98	46488.7	32.3701	2514.78	0.0613821	286.925	4.85214	35.1834	46.4887	8175.4	0.0292625	723.061	5.15545	36.9176
8	6670.82	45889.1	32.0713	2493.13	0.0770573	293.375	4.62663	35.6236	45.8891	7995.56	0.00345427	703.701	5.1129	36.8118
9	6561.01	45281.3	31.5433	2465.43	0.0529022	305.177	4.45696	35.7847	45.2813	7864.23	0.0136766	702.694	5.15232	36.1408
10	6438.6	44738.8	30.9548	2438.41	0.0531067	324.089	4.6607	32.9084	44.7388	7726.1	0.000944713	719.468	5.10703	36.8722
11	6369.65	44582.4	30.6233	2431.08	0.0523423	341.015	4.64244	33.9579	44.5824	7664.34	0.012525	738.11	5.05031	37.1097
12	6341.11	44326.7	30.4861	2422.74	0.0361564	346.988	4.58083	32.773	44.3267	7665.93	0.00799725	752.572	4.90873	35.5915
13	6319.69	44247.5	30.3831	2384.12	0.138679	344.862	4.66777	33.5857	44.2475	7520.51	0.00492434	760.643	5.01122	35.9796
14	6313.09	44517.6	30.3514	2435.3	0.18882	349.536	4.81549	32.4928	44.5176	7680.14	0.00313113	767.04	4.97368	36.3547
15	6312.94	44397.5	30.3507	2421.29	0.0795783	351.078	4.64604	33.1019	44.3975	7679.18	0.00677295	766.823	4.87899	36.2417
16	6308.85	44366.3	30.331	2398.72	0.178022	349.564	4.90279	33.1456	44.3663	7607.27	0.0156263	765.503	4.94771	36.8391
17	6307.43	44450	30.3242	2412.99	0.150994	351.006	4.90923	33.0372	44.45	7666.96	0.0358505	767.856	4.98073	36.6745
18	6306.95	44434.1	30.3219	2410.54	0.130633	350.761	4.88065	33.1654	44.4341	7666.15	0.0258006	767.71	4.94722	36.6633
19	6306.35	44458.9	30.319	2408.27	0.164889	350.627	4.876	33.1471	44.4589	7658.87	0.0302597	768.041	4.95546	36.7508
20	6306.06	44425.6	30.3176	2399.28	0.152648	349.657	4.89955	33.5366	44.4256	7632.71	0.0274791	767.966	4.92755	36.7715
21	6305.54	44470.9	30.3151	2408	0.15346	350.746	4.87866	33.2587	44.4709	7666.13	0.0273523	768.843	4.94632	36.8221
22	6305.37	44486.2	30.3143	2409.47	0.159897	351.006	4.84357	33.1856	44.4862	7673.08	0.0272861	769.038	4.95115	36.852
23	6304.97	44491.6	30.3123	2405.66	0.170786	351.045	4.76263	33.3939	44.4916	7663.85	0.0224356	769.466	4.95378	36.7956
24	6304.45	44468.7	30.3098	2397.67	0.173024	349.641	4.78328	33.6589	44.4687	7637.44	0.0249405	769.755	4.93644	36.7837
25	6304.01	44522.3	30.3078	2411.48	0.153648	351.363	4.82914	33.1484	44.5223	7690.75	0.0233944	770.665	4.98152	36.7638
26	6303.63	44547.2	30.3059	2416.12	0.143299	351.694	4.84915	33.1143	44.5472	7705.98	0.0226203	771.799	4.98015	36.8246
27	6303.29	44583.4	30.3043	2411.86	0.162074	351.38	4.76306	33.1196	44.5834	7695	0.0246614	771.855	4.98704	36.7934
28	6302.74	44567.1	30.3017	2414.49	0.150094	351.72	4.83947	33.2216	44.5671	7704.89	0.0222469	772.934	4.98639	36.9429
29	6301.86	44580.1	30.2974	2414.96	0.154979	351.726	4.79625	33.0797	44.5801	7705.5	0.0274896	774.224	4.98785	36.6737
30	6301.39	44597.3	30.2952	2417.13	0.155339	351.794	4.76757	33.1153	44.5973	7713.73	0.0199213	775.35	5.02055	36.7422
31	6301.23	44604.1	30.2944	2417.78	0.112378	351.917	4.8546	33.1375	44.6041	7718.35	0.0180973	777.01	5.09051	36.8928
32	6300.23	44622.4	30.2896	2416.02	0.167289	351.483	4.7876	32.9857	44.6224	7705.98	0.018603	777.51	5.12628	36.8286
33	6299.39	44656.3	30.2856	2421.45	0.15976	351.958	4.8012	32.9587	44.6563	7722.81	0.0181378	779.188	5.13833	37.1418
34	6298.95	44655.1	30.2834	2421.43	0.166103	352.018	4.83686	33.1219	44.6551	7723.47	0.0164908	779.815	5.1375	37.164
35	6298.69	44453.1	30.2822	2370.32	0.196136	348.502	4.94637	33.935	44.4531	7565.69	0.00473498	776.271	5.1517	37.4707
36	6298.62	44485.7	30.2818	2394.38	0.0611352	350.651	4.98514	33.8513	44.4857	7639.91	0.00295548	782.541	5.21619	36.7768
37	6292.84	45058.4	30.254	2448.35	0.156409	353.846	4.62211	33.3659	45.0584	7782.56	0.000190152	793.272	5.31028	37.2403
38	6288.22	45005.1	30.2318	2474.83	0.216929	353.713	4.88791	32.776	45.0051	7833.13	0.015242	800.435	5.15436	37.186
39	6286.7	44955.1	30.2245	2460.36	0.206031	355.661	4.84277	32.5468	44.9551	7813.38	0.0132327	801.056	5.29122	37.1508
40	6285.24	45049.3	30.2175	2469.9	0.209815	356.217	4.8896	32.1085	45.0493	7831	0.0133245	804.805	5.29615	37.1127
41	6283.73	45042.4	30.2103	2468.3	0.217001	356.435	4.76635	32.1406	45.0424	7818.76	0.0130039	807.908	5.33865	36.8685
42	6282.52	45079.1	30.2044	2473.18	0.241133	357.49	4.72232	32.1456	45.0791	7835.47	0.0241808	809.082	5.34002	37.3043
43	6281.81	45070	30.201	2472	0.2349	356.742	4.65335	32.3163	45.07	7820.24	0.0195029	810.838	5.39722	37.2849
44	6280.64	45147.6	30.1954	2482.63	0.242511	359.033	4.65354	31.7955	45.1476	7855.14	0.0207732	813.327	5.4207	37.4624
