ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	339.539	295.231	0.221418	1.1122	1.28602
larm293-1400837297	431.289	357.122	428.885	352.497	2.40384	4.62563	27.1749
larm308-1400837833	280.279	402.031	283.685	400.929	-3.40599	1.10168	12.8145
larm318-1400837886	169.273	287.447	169.611	282.45	-0.338055	4.99731	25.0874
larm340-1400838038	259.792	379.497	262.529	378.009	-2.73689	1.48864	9.70663
larm411-1400839688	166.124	264.723	162.991	266.241	3.13376	-1.51822	12.1254
larm439-1400839870	209.467	252.3	206.002	250.317	3.46428	1.98267	15.9322
larm445-1400839897	264.046	324.099	264.848	325.403	-0.802008	-1.30406	2.34378
larm473-1400840471	242.11	260.063	240.638	262.984	1.47153	-2.92115	10.6985
larm479-1400840502	175.874	300.522	174.038	303.149	1.83511	-2.62717	10.2696
larm503-1400840620	164.31	335.436	164.626	330.928	-0.316393	4.50789	20.4212
larm509-1400840640	305.571	346.191	307.457	344.762	-1.88629	1.42936	5.60117
larm530-1400842723	319.764	255.423	318.357	250.035	1.40711	5.38773	31.0076
larm535-1400842757	232.021	416.093	229.903	417.519	2.11825	-1.42603	6.52056
larm548-1400842817	125.349	310.926	130.55	311.269	-5.20083	-0.343545	27.1666
larm566-1400842876	194.639	360.977	196.181	362.333	-1.54228	-1.35593	4.21719
larm580-1400842936	307.194	322.551	305.157	322.197	2.03682	0.354122	4.27405
larm582-1400842942	364.14	273.611	360.045	275.151	4.09441	-1.53964	19.1347
larm590-1400842974	338.531	301.355	339.309	302.213	-0.778257	-0.858394	1.34252
larm591-1400842977	294.395	279.37	291.134	278.92	3.26163	0.450829	10.8415
larm597-1400842999	328.598	377.791	325.185	377.182	3.41276	0.609454	12.0183
larm599-1400843008	154.962	415.024	158.755	415.669	-3.79323	-0.644769	14.8043
larm610-1400843063	444.278	298.915	442.547	297.957	1.7305	0.957323	3.91111
larm631-1400843145	185.835	385.4	185.823	382.939	0.0125499	2.46086	6.05599
larm635-1400843161	228.282	413.709	226.783	417.06	1.49909	-3.3516	13.4805
larm637-1400843168	168.257	331.681	167.463	332.085	0.793975	-0.404361	0.793904
larm656-1400843248	401.16	429.276	401.886	428.728	-0.725377	0.5486	0.827134
larm676-1400843330	374.521	431.87	373.062	431.828	1.45933	0.0416548	2.13139
larm701-1400843976	429.057	364.324	427.416	361.616	1.64102	2.70842	10.0285
larm708-1400844011	195.748	410.849	194.734	411.811	1.01435	-0.961569	1.95353
larm722-1400844087	393.178	382.203	392.079	382.891	1.09884	-0.68776	1.68046
larm737-1400844197	187.598	316.105	189.345	317.856	-1.74703	-1.75073	6.11717
larm740-1400844561	142.942	323.177	147.777	320.77	-4.83435	2.40645	29.162
larm750-1400844599	242.285	321.849	238.393	319.815	3.89194	2.0342	19.2852
larm768-1400844674	385.089	259.472	381.887	260.282	3.20165	-0.810232	10.907
larm773-1400844707	471.422	343.81	467.527	340.251	3.89483	3.55963	27.8407
larm805-1400845577	198.689	376.355	197.864	377.295	0.824962	-0.940516	1.56513
larm842-1400845781	316.306	317.767	320.479	317.639	-4.17332	0.12864	17.4332
larm848-1400845820	314.332	295.446	310.285	294.801	4.04708	0.64477	16.7945
larm858-1400846325	257.404	410.934	257.142	412.194	0.261291	-1.25963	1.65494
larm861-1400846335	246.427	402.95	245.349	407.475	1.07766	-4.52492	21.6363
larm867-1400846365	193.424	378.511	192.917	381.306	0.50781	-2.79446	8.06686
larm884-1400846475	276.031	377.849	276.298	377.391	-0.266992	0.458054	0.281098
larm885-1400846478	351.954	289.363	351.995	286.881	-0.0406647	2.48157	6.15982
larm893-1400846517	173.312	371.939	179.959	372.188	-6.64724	-0.249037	44.2479
larm936-1400847208	223.782	365.785	227.065	364.455	-3.28277	1.33051	12.5468
larm961-1400847337	345.444	335.27	345.354	337.336	0.0906979	-2.06567	4.27521
larm967-1400847359	147.61	428.953	147.592	429.573	0.0182369	-0.619779	0.384459
larm969-1400847367	174.993	408.167	173.473	407.62	1.51977	0.546507	2.60837
larm970-1400847372	201.399	426.898	200.097	426.643	1.30138	0.25457	1.75841
larm976-1400847395	267.784	412.325	270.531	415.739	-2.74672	-3.41427	19.2017
larm977-1400847401	275.089	424.724	270.995	423.827	4.09375	0.896502	17.5625
rarm278-1400839313	439.931	333.297	440.74	332.827	-0.808832	0.469843	0.874961
rarm281-1400839322	371.948	331.078	371.106	336.834	0.842105	-5.75644	33.8457
rarm282-1400839325	290.854	399.109	292.732	400.26	-1.87791	-1.15129	4.85202
rarm292-1400839357	513.053	324.557	514.908	324.03	-1.85473	0.526598	3.71734
rarm294-1400839364	454.373	364.75	455.101	366.193	-0.727415	-1.44305	2.61151
rarm317-1400839435	339.872	419.227	336.691	423.554	3.18092	-4.32739	28.8446
rarm337-1400839498	349.632	307.907	351.509	308.116	-1.87672	-0.209082	3.56578
rarm350-1400839543	423.636	297.148	425.543	292.446	-1.90708	4.70191	25.7449
rarm383-1400840188	391.002	406.512	390.405	409.673	0.596713	-3.16089	10.3473
rarm388-1400840202	466.503	404.421	468.484	404.25	-1.98117	0.170506	3.95413
rarm405-1400840251	297.548	420.936	296.311	419.187	1.23678	1.74907	4.58888
rarm418-1400840289	222.386	284.417	221.799	279.491	0.586544	4.92537	24.6033
rarm431-1400840328	321.166	320.085	318.963	321.489	2.2031	-1.40368	6.82398
rarm448-1400842212	409.437	349.283	403.964	354.226	5.47321	-4.94233	54.3827
rarm450-1400842218	362.075	352.959	360.702	358.879	1.37334	-5.92003	36.9328
rarm460-1400842246	399.566	341.847	402.046	339.346	-2.47936	2.50083	12.4014
rarm473-1400842285	401.7	294.368	399.873	296.413	1.82706	-2.04526	7.52121
rarm501-1400842377	440.14	317.349	439.026	319.38	1.11453	-2.03088	5.36665
rarm511-1400842417	331.078	423.198	334.448	418.813	-3.37071	4.38554	30.5946
rarm528-1400842474	343.372	351.295	345.484	350.756	-2.11214	0.538491	4.75109
rarm529-1400842478	384.005	325.767	383.563	329.139	0.441823	-3.37253	11.5691
rarm537-1400842505	461.339	308.389	464.125	305.055	-2.78592	3.33409	18.8775
rarm547-1400842538	518.724	280.863	519.14	281.651	-0.415807	-0.788717	0.794969
rarm555-1400843450	531.849	405.775	530.663	403.865	1.18536	1.91011	5.05363
rarm562-1400843472	363.632	355.724	364.629	354.232	-0.997125	1.49203	3.22042
rarm564-1400843479	201.455	350.491	201.649	351.52	-0.194143	-1.0298	1.09818
rarm566-1400843485	519.895	413.739	525.596	410.148	-5.70082	3.59134	45.397
rarm568-1400843492	460.412	248.644	462.479	248.945	-2.0673	-0.301086	4.36438
rarm570-1400843505	398.992	347.677	399.328	348.058	-0.336478	-0.380403	0.257924
rarm577-1400843528	414.401	335.272	413.875	337.263	0.525658	-1.99148	4.24229
rarm595-1400843588	452.592	323.478	452.158	326.039	0.434601	-2.56108	6.74803
rarm610-1400843648	343.796	387.299	345.416	385.683	-1.62036	1.61527	5.23468
rarm618-1400843672	517.885	358.133	518.195	353.168	-0.310013	4.96526	24.75
rarm627-1400843698	350.509	365.489	351.331	370.093	-0.822106	-4.60395	21.8722
rarm637-1400843727	279.181	347.293	278.798	347.533	0.382958	-0.239802	0.204162
rarm656-1400843781	394.601	347.828	395.51	349.888	-0.909065	-2.06075	5.07308
rarm660-1400844272	376.137	337.827	376.35	337.349	-0.213236	0.478468	0.274401
rarm671-1400844307	417.713	407.208	418.255	409.738	-0.542118	-2.52996	6.69457
rarm698-1400844396	292.32	315.368	294.571	314.577	-2.25043	0.791602	5.69107
rarm711-1400844435	388.897	328.493	394.059	323.834	-5.16135	4.65847	48.3409
rarm712-1400844438	243.399	378.783	243.61	377.821	-0.210517	0.962601	0.970918
rarm718-1400844455	517.739	371.91	519.154	372.783	-1.41575	-0.872616	2.76581
rarm727-1400844976	353.627	327.419	352.549	325.306	1.07812	2.11298	5.62703
rarm730-1400844986	340.495	303.921	339.025	305.185	1.46972	-1.26363	3.75685
rarm744-1400845031	214.8	357.146	214.148	355.923	0.651661	1.22322	1.92092
rarm745-1400845034	294.741	302.815	295.425	299.157	-0.68393	3.65754	13.8454
rarm761-1400845087	366.824	410.02	367.945	407.127	-1.12158	2.89319	9.62849
rarm765-1400845099	355.749	277.767	355.6	273.402	0.149006	4.365	19.0754
rarm767-1400845105	375.187	389.898	377.07	386.837	-1.88338	3.06125	12.9184
rarm770-1400845115	213.612	253.857	213.978	254.298	-0.365737	-0.440677	0.32796
rarm804-1400845983	468.151	375.86	467.848	378.815	0.30296	-2.95504	8.82407
rarm806-1400845989	316.39	300.837	317.888	297.075	-1.49859	3.76119	16.3923
lleg260-1400849473	454.825	229.259	453.523	230.317	1.30224	-1.05865	2.81657
lleg267-1400849496	245.189	280.682	243.171	281.238	2.01791	-0.556701	4.38189
lleg272-1400849512	413.313	339.931	411.491	342.656	1.82184	-2.72456	10.7423
lleg274-1400849518	255.893	235.391	257.367	237.821	-1.47446	-2.43068	8.08222
lleg280-1400849541	466.543	316.135	467.841	321.418	-1.29785	-5.28388	29.6038
lleg282-1400849547	213.57	335.314	210.453	340.514	3.11609	-5.20016	36.7516
lleg285-1400849557	467.613	339.244	471.08	347.605	-3.46717	-8.36063	81.9213
lleg307-1400849629	448.063	246.815	444.755	246.377	3.30801	0.437789	11.1346
lleg316-1400849682	242.379	300.348	242.587	298.78	-0.207927	1.56753	2.50039
lleg318-1400849690	212.221	304.046	211.19	302.457	1.03158	1.58889	3.58873
lleg325-1400849718	270.056	318.517	274.4	318.348	-4.34344	0.169161	18.8941
lleg343-1400849799	447.649	322.101	453.692	326.767	-6.04317	-4.66589	58.2905
lleg352-1400849832	440.359	320.916	442.054	321.805	-1.69529	-0.888099	3.66272
lleg355-1400849842	388.237	202.888	389.07	204.165	-0.832706	-1.27651	2.32287
lleg372-1400849902	195.274	325.24	191.339	321.279	3.93509	3.9605	31.1705
lleg394-1400849974	418.959	242.298	418.808	238.871	0.150676	3.42747	11.7702
lleg414-1400850036	322.952	313.036	322.965	314.197	-0.0133104	-1.16172	1.34977
lleg415-1400850040	407.511	336.884	409.065	338.778	-1.55445	-1.89344	6.00143
lleg441-1400850199	419.197	211.086	419.57	216.5	-0.37283	-5.41427	29.4533
lleg444-1400850210	496.521	196.813	492.964	194.966	3.5572	1.8474	16.0666
lleg447-1400850222	495.675	303.286	495.017	301.902	0.657309	1.3843	2.34834
lleg453-1400850247	491.705	332.407	491.132	330.669	0.573124	1.73716	3.34618
lleg469-1400850452	391.441	308.724	384.248	302.013	7.1936	6.71164	96.794
lleg477-1400850484	295.879	229.881	290.894	226.96	4.98426	2.92146	33.3778
lleg487-1400850519	253.398	352.703	257.098	353.404	-3.6997	-0.70034	14.1783
lleg492-1400850535	309.741	217.926	311.399	218.23	-1.65865	-0.3046	2.84391
lleg528-1400850673	371.897	231.165	373.72	233.575	-1.82321	-2.4102	9.13315
lleg529-1400850676	489.056	189.052	482.073	189.239	6.98294	-0.187378	48.7965
lleg532-1400850687	401.639	309.884	403.628	311.567	-1.98881	-1.68288	6.78745
lleg541-1400850715	487.158	319.681	487.745	321.591	-0.58643	-1.91089	3.99542
lleg546-1400850731	475.029	234.03	465.395	233.087	9.63425	0.943021	93.7081
lleg547-1400850734	196.418	292.58	197.343	292.162	-0.924833	0.418018	1.03005
lleg567-1400850799	388.396	365.886	395.402	367.69	-7.00594	-1.80426	52.3386
lleg582-1400850858	398.63	318.08	400.053	320.328	-1.42274	-2.24762	7.07597
lleg583-1400850861	328.985	258.071	337.871	262.275	-8.88594	-4.20422	96.6354
lleg587-1400850874	405.652	214.949	408.762	216.184	-3.11013	-1.23438	11.1966
lleg589-1400850881	264.474	203.273	270.243	205.712	-5.76902	-2.43898	39.2302
lleg641-1400851062	333.443	217.021	326.259	211.34	7.18376	5.68123	83.8827
lleg657-1400851133	181.96	361.953	181.498	358.992	0.46205	2.9616	8.98454
lleg663-1400851159	448.516	232.76	448.364	229.636	0.151654	3.12376	9.78087
lleg677-1400851221	386.778	295.097	382.508	290.954	4.26985	4.14348	35.4
lleg683-1400851250	314.622	273.653	316.113	273.624	-1.49068	0.0289571	2.22296
lleg684-1400851255	438.338	366.664	430.949	362.654	7.38942	4.01022	70.6854
lleg697-1400851315	490.422	210.185	488.318	205.284	2.1039	4.90112	28.4474
lleg700-1400851331	173.571	313.948	171.384	312.865	2.18691	1.08291	5.95525
lleg710-1400851367	495.89	329.89	498.49	326.282	-2.59968	3.60796	19.7757
lleg719-1400851404	467.412	213.809	467.064	212.516	0.348631	1.29289	1.7931
lleg725-1400851436	462.901	386.621	465.911	385.759	-3.00927	0.86187	9.79853
lleg742-1400851498	299.404	330.868	302.969	338.878	-3.5652	-8.01032	76.8759
lleg748-1400851517	295.378	286.59	300.815	287.573	-5.43702	-0.982909	30.5273
lleg761-1400851569	302.726	319.154	307.242	323.333	-4.51629	-4.17893	37.8604
lleg765-1400851583	389.799	299.146	394.14	297.91	-4.34142	1.23565	20.3748
rleg422-1400856190	190.321	239.677	187.95	239.45	2.3711	0.226937	5.67362
rleg429-1400856211	320.808	282.874	319.49	279.518	1.31808	3.35568	12.9979
rleg431-1400856216	239.103	271.596	233.57	268.94	5.53318	2.65666	37.6739
rleg460-1400856317	208.944	217.902	218.243	219.508	-9.29939	-1.60632	89.0589
rleg461-1400856322	434.477	274.742	452.708	280.09	-18.2306	-5.34818	360.959
rleg467-1400856342	267.799	315.857	282.96	314.818	-15.1603	1.03814	230.913
rleg486-1400856409	357.664	362.283	352.894	356.276	4.77013	6.00649	58.8321
rleg494-1400856438	288.332	259.529	285.76	259.415	2.57152	0.114163	6.62574
rleg519-1400856553	232.123	286.787	236.869	291.322	-4.74593	-4.53577	43.097
rleg525-1400856573	332.32	343.806	339.176	343.48	-6.85624	0.32595	47.1142
rleg555-1400856665	208.111	227.694	210.26	234.615	-2.14832	-6.92141	52.5212
rleg556-1400856667	266.243	312.276	272.953	317.233	-6.70937	-4.95727	69.5901
rleg573-1400856715	461.01	143.286	471.672	152.35	-10.6622	-9.06359	195.832
rleg577-1400856729	315.317	287.908	325.316	295.116	-9.99883	-7.20768	151.927
rleg618-1400856853	388.992	195.46	401.976	205.694	-12.9836	-10.2341	273.311
rleg636-1400856909	473.085	251.359	487.483	256.563	-14.3979	-5.20406	234.381
rleg641-1400856930	399.09	190.464	412.906	196.151	-13.8165	-5.68699	223.237
rleg642-1400856933	353.487	179.958	366.379	175.32	-12.8922	4.63825	187.723
rleg662-1400857002	265.9	300.491	278.534	307.396	-12.6343	-6.90511	207.307
rleg670-1400857031	329.824	329.013	326.983	326.95	2.84169	2.06318	12.3319
rleg688-1400857088	372.116	382.639	364.071	376.695	8.04478	5.94367	100.046
rleg696-1400857113	188.376	321.032	184.314	317.914	4.06187	3.11735	26.2166
rleg697-1400857120	475.678	221	469.836	220.966	5.84252	0.0344208	34.1362
rleg701-1400857134	488.836	338.655	486.241	340.004	2.59515	-1.34928	8.55536
rleg702-1400857137	398.739	197.24	392.141	193.822	6.59766	3.41858	55.2158
rleg709-1400857158	431.142	259.893	428.665	254.944	2.47764	4.94892	30.6305
rleg727-1400857222	478.71	227.116	478.126	223.881	0.583706	3.23584	10.8114
rleg732-1400857238	418.187	347.431	412.428	344.02	5.75864	3.41139	44.7995
rleg784-1400857402	284.118	220.328	278.174	221.718	5.94443	-1.39032	37.2692
rleg804-1400857464	440.482	258.698	439.291	260.93	1.1907	-2.2327	6.4027
rleg809-1400857478	450.663	358.335	443.432	356.014	7.23144	2.32161	57.6837
rleg812-1400857488	346.5	360.924	340.089	357.197	6.41065	3.72699	54.9869
rleg816-1400857500	497.572	271.663	491.046	271.625	6.52597	0.0379164	42.5897
rleg833-1400857578	470.835	263.861	467.147	264.269	3.68802	-0.407988	13.768
rleg844-1400857608	206.63	246.533	198.357	244.082	8.27325	2.45131	74.4556
rleg849-1400857625	385.865	245.468	380.359	243.174	5.50589	2.29391	35.5768
rleg850-1400857628	479.206	328.552	477.727	332.731	1.47913	-4.17916	19.6532
rleg868-1400857679	417.498	210.968	410.375	205.209	7.12372	5.75979	83.9225
rleg897-1400857769	236.327	273.202	232.644	272.138	3.68254	1.06425	14.6938
rleg902-1400857786	456.951	394.451	450.34	397.721	6.61076	-3.26928	54.3904
rleg908-1400857804	421.871	299.708	411.582	294.253	10.289	5.45523	135.624
rleg920-1400857840	398.277	209.026	392.347	207.804	5.92931	1.22173	36.6493
rleg1001-1400858388	461.506	313.059	462.647	310.932	-1.14157	2.12663	5.82574
rleg1034-1400858511	338.046	338.239	330.902	332.94	7.14434	5.29965	79.1279
rleg1042-1400858537	417.607	330.913	418.815	330.009	-1.20789	0.904052	2.27631
rleg1068-1400858626	453.488	364.859	449.839	361.875	3.64945	2.98365	22.2206
rleg1072-1400858637	309.045	298.355	304.289	297.487	4.75605	0.867858	23.3732
rleg1075-1400858646	285.584	257.331	280.517	256.028	5.06713	1.30317	27.3741
rleg1110-1400858764	274.818	197.702	269.662	198.846	5.15604	-1.14329	27.8919
rleg1111-1400858766	270.55	274.481	266.887	275.274	3.66366	-0.792884	14.0511
rleg1152-1400858892	480.303	222.699	480.3	226.623	0.00286515	-3.92405	15.3982
rleg1167-1400858934	217.449	259.988	212.381	261.832	5.06795	-1.8438	29.0837
