ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	291728	2.35441e+06	2352.64	605875	547.203	4742.15	1722.6	2778.88	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	8660.78	93889.6	69.845	13258.6	0.201959	755.685	10.2828	63.5023	93.8896	59644.8	0.0622586	5806.08	14.044	88.2157
2	6581.19	84035.2	53.0741	3679.83	0.420953	338.306	14.7898	66.6357	84.0352	25520.4	0.00268212	3423.55	17.078	91.7939
3	5693.34	73063.6	45.9141	3118.97	0.00587314	332.925	8.98944	63.4082	73.0636	18263	0.056842	2333.93	12.7667	72.6226
4	4945	63209.8	39.879	2858.14	0.0345551	308.023	6.22354	49.7156	63.2098	12690.8	0.00340079	965.348	8.43223	58.5115
5	4391.35	54705.7	35.4141	2592.43	0.127337	290.719	4.47381	40.9749	54.7057	10156.6	0.00496574	842.596	7.17527	47.9614
6	4117.56	49926.2	33.2061	2401.59	0.00316977	279.802	4.70743	35.5407	49.9262	8708.54	0.0238903	757.885	6.01321	44.3888
7	4048.05	48108.7	32.6455	2321.45	0.0100207	274.658	5.42934	32.8432	48.1087	8027.77	0.0410206	713.481	5.76239	41.8457
8	4010.9	47368	32.3459	2280.84	0.0171657	270.234	5.8195	34.1062	47.368	7744.21	0.0507185	690.697	5.82526	40.6337
9	3942.1	46585.9	31.7911	2222.92	0.0960884	261.25	6.15956	34.623	46.5859	7465.94	0.040516	660.489	5.82829	40.2158
10	3853.26	45692.1	31.0747	2138.96	0.213655	269.325	5.56789	34.6007	45.6921	7086.61	0.00512209	612.793	5.95102	40.6879
11	3796.46	45172.8	30.6166	2065.68	0.769434	278.666	5.38737	34.6574	45.1728	6775.87	0.0151023	584.382	6.17345	39.8742
12	3768.77	44784.1	30.3933	2014.28	0.31767	276.346	5.10268	31.1495	44.7841	6608.83	0.000477529	600.032	6.17479	40.5792
13	3749.11	44731.7	30.2347	1991.24	0.157867	281.942	4.96688	31.9938	44.7317	6591.38	0.0278422	605.637	6.23252	40.644
14	3743.75	44745.2	30.1915	1966.43	0.284387	280.212	4.90025	33.1316	44.7452	6501.88	0.0410866	609.401	6.40375	41.8964
15	3741.04	44499.5	30.1697	1932.65	0.168701	277.742	5.0898	32.8978	44.4995	6418.54	0.0121666	609.221	6.23731	40.9338
16	3738.11	44641.7	30.146	1962.85	0.108513	282.057	4.87437	33.3769	44.6417	6538.83	0.00450585	612.724	6.33152	40.5615
17	3737.2	44662.7	30.1387	1960.31	0.108923	281.938	4.85211	33.5728	44.6627	6537.27	0.000179842	612.974	6.33197	40.8016
18	3736.16	44751.7	30.1303	1961.83	0.129683	281.709	4.84116	34.1849	44.7517	6544.77	0.00534566	613.766	6.41085	40.8467
19	3735.42	44714.4	30.1244	1957.03	0.108163	280.228	4.89966	33.9169	44.7144	6530.25	0.0195355	615.487	6.26922	40.7554
20	3734.5	44702.2	30.1169	1950.88	0.0817752	281.176	4.95759	33.9444	44.7022	6542.54	0.0220151	614.315	6.31761	40.8461
21	3734.05	44767.7	30.1133	1957.67	0.0767796	282.041	5.1246	34.5115	44.7677	6562.88	0.0333175	615.296	6.38854	40.6804
22	3733.89	44770.9	30.112	1958.14	0.0674826	282.309	5.05377	34.3123	44.7709	6574.2	0.0349685	615.608	6.36146	41.0294
23	3733.34	44792.7	30.1076	1955.81	0.0699082	281.946	5.07129	34.7459	44.7927	6562.54	0.0233134	616.088	6.4092	41.0219
24	3733.17	44795.6	30.1062	1956.97	0.0593152	282.197	5.05299	34.7261	44.7956	6574.98	0.0227237	616.38	6.40599	41.1957
25	3732.99	44803.1	30.1047	1957.03	0.0550176	282.214	5.04689	34.7866	44.8031	6577.02	0.0199578	616.81	6.40363	41.1427
26	3732.73	44806.3	30.1027	1956.55	0.0508934	282.194	4.98401	34.7674	44.8063	6580.07	0.0187962	617.188	6.4027	40.983
27	3732.59	44887.2	30.1015	1963.83	0.0689086	282.404	4.97139	34.5607	44.8872	6609.77	0.0177633	619.033	6.33972	40.8795
28	3732.29	44794.1	30.0992	1951.93	0.0400733	281.67	4.98527	34.624	44.7941	6575.4	0.0156923	618.06	6.3258	40.8804
29	3731.77	44867.4	30.0949	1958.77	0.0450633	281.892	4.996	35.2666	44.8674	6592.08	0.0115749	619.393	6.38974	41.0621
30	3731.44	44851.6	30.0923	1954.79	0.0408242	281.725	5.02647	35.184	44.8516	6582.74	0.00953516	619.66	6.35871	41.0137
31	3731.24	44867.3	30.0907	1955.72	0.0359189	281.538	4.96027	35.3895	44.8673	6584.64	0.0103016	620.053	6.35158	40.9775
32	3731.15	44821.1	30.0899	1948.68	0.0316947	281.265	5.02159	35.0037	44.8211	6555.07	0.00365862	621.775	6.30834	41.0861
33	3730.3	44921.7	30.0831	1958.92	0.0332727	281.691	5.00714	35.7136	44.9217	6595.25	0.0132562	622.666	6.38727	40.748
34	3729.77	44916.8	30.0788	1957.58	0.0298021	281.551	4.98823	35.7848	44.9168	6591.35	0.0124248	623.822	6.36427	40.6913
35	3729.39	44941.3	30.0757	1958.93	0.0268829	281.715	5.00047	35.9498	44.9413	6608.07	0.017759	623.59	6.36454	40.6771
36	3729.22	44844.4	30.0744	1936.83	0.0364587	277.24	5.08301	35.874	44.8444	6508.5	0.0141987	624.348	6.44489	40.8904
37	3727.76	44960.8	30.0626	1958.49	0.023818	280.992	5.00965	36.247	44.9608	6608.26	0.0266116	626.737	6.44761	40.6189
38	3727.48	44919.7	30.0603	1952.75	0.0212127	281.309	5.16153	35.5362	44.9197	6603.63	0.0128283	627.764	6.42765	40.6028
39	3725.9	45021.9	30.0476	1965.25	0.0256784	281.387	5.1064	36.4483	45.0219	6634.32	0.0502408	630.559	6.41698	40.4637
40	3725.17	45097	30.0417	1972.18	0.0487976	280.049	5.11735	36.5705	45.097	6630.33	0.044188	634.758	6.4953	40.7509
41	3723.64	45097.3	30.0294	1973.12	0.0295235	281.229	5.14068	36.8203	45.0973	6646.68	0.036719	635.632	6.52224	40.7221
42	3723.12	45083.3	30.0252	1969.84	0.0307774	281.09	5.14452	36.8411	45.0833	6645.29	0.0331412	635.046	6.53053	40.7409
43	3722.58	45074.7	30.0208	1968.58	0.0318696	280.637	5.15139	36.7915	45.0747	6639.67	0.0330087	635.91	6.53681	40.7356
44	3722.29	45119.8	30.0185	1975.7	0.0324322	281.366	5.14487	36.8944	45.1198	6663.55	0.029844	637.055	6.54548	40.9076
45	3721.48	45139.3	30.0119	1978.55	0.0377843	281.441	5.20522	37.1268	45.1393	6663.87	0.0308408	638.936	6.59673	41.0159
46	3721.41	45135.1	30.0114	1984.18	0.038008	281.778	5.35191	36.2246	45.1351	6693.89	0.043551	641.172	6.69306	40.713
47	3720.47	45167.9	30.0038	1981.02	0.0457521	281.254	5.53164	36.7796	45.1679	6668.31	0.0669675	642.936	6.71467	40.3852
48	3719.85	45147.6	29.9988	1988.07	0.0385539	281.707	5.67861	36.7579	45.1476	6692.7	0.0559922	644.341	6.56173	40.5607
49	3719.83	45083.8	29.9987	1975.1	0.0121186	281.235	5.65523	37.638	45.0838	6591.4	0.0735089	645.978	6.50697	40.3993
50	3719.3	45212	29.9944	2004.2	0.0215763	282.949	5.80601	36.8121	45.212	6725.57	0.0660698	649.193	6.55429	40.2111
