ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.941	400.748	-1.66278	1.28299	4.41089
larm318-1400837886	169.273	287.447	169.674	283.556	-0.401275	3.89105	15.3013
larm340-1400838038	259.792	379.497	260.622	377.106	-0.830502	2.39159	6.40945
larm411-1400839688	166.124	264.723	163.528	265.413	2.59626	-0.690142	7.21688
larm473-1400840471	242.11	260.063	240.177	262.647	1.93251	-2.58488	10.4162
larm479-1400840502	175.874	300.522	173.721	302.977	2.15274	-2.45505	10.6616
larm503-1400840620	164.31	335.436	163.999	332.301	0.310954	3.13485	9.92399
larm523-1400840698	338.94	284.295	336.146	287.26	2.79381	-2.96559	16.6001
larm548-1400842817	125.349	310.926	129.904	311.799	-4.55449	-0.872668	21.505
larm565-1400842873	244.227	288.43	241.059	283.123	3.16847	5.30698	38.2032
larm566-1400842876	194.639	360.977	194.068	360.487	0.571348	0.490321	0.566853
larm599-1400843008	154.962	415.024	157.668	414.432	-2.70639	0.592105	7.67514
larm600-1400843011	185.987	352.962	188.787	351.902	-2.80033	1.06077	8.96708
larm635-1400843161	228.282	413.709	225.086	417.033	3.19554	-3.32441	21.2632
larm637-1400843168	168.257	331.681	166.633	332.391	1.62342	-0.709983	3.13956
larm708-1400844011	195.748	410.849	194.119	412.605	1.62864	-1.75583	5.73541
larm737-1400844197	187.598	316.105	188.201	316.824	-0.602824	-0.718889	0.880198
larm740-1400844561	142.942	323.177	146.808	321.893	-3.86526	1.28355	16.5877
larm842-1400845781	316.306	317.767	317.407	316.275	-1.1014	1.49266	3.44112
larm858-1400846325	257.404	410.934	255.552	413.176	1.85153	-2.24181	8.45389
larm867-1400846365	193.424	378.511	192.487	380.773	0.937308	-2.26151	5.99299
larm884-1400846475	276.031	377.849	274.997	377.664	1.03374	0.185232	1.10293
larm893-1400846517	173.312	371.939	178.49	372.841	-5.17757	-0.901986	27.6208
larm936-1400847208	223.782	365.785	225.511	365.527	-1.72892	0.258605	3.05603
larm964-1400847348	434.468	284.541	432.62	283.339	1.84821	1.20243	4.86172
larm967-1400847359	147.61	428.953	147.726	429.044	-0.115684	-0.0905182	0.0215763
larm969-1400847367	174.993	408.167	172.759	409.031	2.23397	-0.864321	5.73769
larm970-1400847372	201.399	426.898	199.801	426.308	1.59746	0.589274	2.89912
larm976-1400847395	267.784	412.325	269.487	414.486	-1.70267	-2.16097	7.56888
larm977-1400847401	275.089	424.724	270.513	422.448	4.57588	2.27623	26.1199
larm979-1400847411	246.005	278.273	242.03	276.476	3.9754	1.79704	19.0332
rarm278-1400839313	439.931	333.297	441.214	331.234	-1.28267	2.06282	5.90046
rarm292-1400839357	513.053	324.557	514.779	323.383	-1.72573	1.17405	4.35653
rarm308-1400839409	482.052	273.59	479.731	275.691	2.32058	-2.10045	9.79697
rarm388-1400840202	466.503	404.421	468.896	404.101	-2.39303	0.319681	5.82878
rarm426-1400840312	242.948	386.441	241.887	386.226	1.06099	0.214723	1.17182
rarm431-1400840328	321.166	320.085	319.44	321.588	1.72593	-1.50255	5.23647
rarm448-1400842212	409.437	349.283	404.425	353.676	5.01266	-4.39316	44.4266
rarm450-1400842218	362.075	352.959	361.496	359.783	0.579462	-6.82439	46.9081
rarm473-1400842285	401.7	294.368	399.924	296.412	1.77586	-2.04407	7.33188
rarm481-1400842310	439.181	366.778	436.871	367.533	2.30909	-0.755847	5.9032
rarm501-1400842377	440.14	317.349	438.832	318.121	1.3077	-0.772373	2.30663
rarm506-1400842397	426.958	414.667	428.463	417.058	-1.50518	-2.39149	7.98481
rarm537-1400842505	461.339	308.389	464.555	305.006	-3.21635	3.3827	21.7876
rarm547-1400842538	518.724	280.863	518.361	281.278	0.363152	-0.415583	0.304588
rarm549-1400842545	291.727	267.142	291.788	262.645	-0.0607923	4.49677	20.2247
rarm555-1400843450	531.849	405.775	529.63	402.86	2.21916	2.91449	13.4189
rarm566-1400843485	519.895	413.739	525.552	409.172	-5.65776	4.56728	52.8703
rarm568-1400843492	460.412	248.644	462.036	249.265	-1.62421	-0.620915	3.02359
rarm595-1400843588	452.592	323.478	452.454	326.084	0.138145	-2.60602	6.8104
rarm596-1400843591	292.279	384.922	296.288	381.327	-4.00842	3.59436	28.9868
rarm610-1400843648	343.796	387.299	345.687	386.083	-1.89135	1.21534	5.05428
rarm618-1400843672	517.885	358.133	517.382	352.112	0.503047	6.02086	36.5038
rarm656-1400843781	394.601	347.828	396.282	350.423	-1.68109	-2.59587	9.56458
rarm665-1400844289	249.514	428.601	250.263	428.793	-0.74893	-0.192477	0.597944
rarm671-1400844307	417.713	407.208	418.665	409.879	-0.952399	-2.67117	8.04219
rarm697-1400844392	475.299	418.381	474.832	423.141	0.46632	-4.75936	22.8689
rarm718-1400844455	517.739	371.91	518.91	372.235	-1.17146	-0.325366	1.47818
rarm744-1400845031	214.8	357.146	214.386	357.341	0.414297	-0.195065	0.209693
rarm765-1400845099	355.749	277.767	356.618	274.266	-0.868584	3.50106	13.0119
rarm767-1400845105	375.187	389.898	378.076	386.069	-2.88855	3.82929	23.0071
rarm804-1400845983	468.151	375.86	468.473	379.126	-0.321958	-3.26614	10.7713
lleg272-1400849512	413.313	339.931	412.057	343.314	1.25577	-3.38209	13.0155
lleg274-1400849518	255.893	235.391	259.066	237.849	-3.17347	-2.45832	16.1143
lleg282-1400849547	213.57	335.314	210.645	340.716	2.92481	-5.40209	37.7371
lleg285-1400849557	467.613	339.244	471.025	346.023	-3.41221	-6.77918	57.6004
lleg286-1400849560	466.906	264.966	469.516	267.953	-2.61037	-2.98636	15.7324
lleg316-1400849682	242.379	300.348	243.146	301.404	-0.767646	-1.05667	1.70582
lleg318-1400849690	212.221	304.046	212.386	301.907	-0.164814	2.13837	4.59979
