ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.237	352.638	-0.735434	-1.88648	4.09969
larm002-1400834748	288.315	385.452	285.149	386.078	3.16586	-0.626231	10.4148
larm003-1400834751	393.8	362.672	389.863	357.803	3.93782	4.86911	39.2146
larm004-1400834755	318.022	276.111	313.704	273.566	4.31763	2.54489	25.1184
larm005-1400834758	368.409	342.505	364.934	339.31	3.47465	3.19528	22.283
larm006-1400834761	290.856	293.413	285.531	293.514	5.32528	-0.100986	28.3688
larm007-1400834765	244.292	297.794	244.762	298.235	-0.469754	-0.441111	0.415248
larm008-1400834768	151.249	230.276	149.173	228.19	2.07634	2.08594	8.66236
larm009-1400834772	354.097	283.013	349.673	282.027	4.42372	0.986267	20.542
larm010-1400834777	195.682	297.879	199.748	296.082	-4.0661	1.79728	19.7634
larm011-1400834780	165.641	377.915	165.356	377.387	0.285031	0.528037	0.360066
larm014-1400834814	136.081	359.469	133.829	362.279	2.25198	-2.81001	12.9676
larm015-1400834818	145.438	340.616	146.839	340.615	-1.40141	0.000604214	1.96395
larm016-1400834822	246.845	391.349	245.238	392.209	1.60722	-0.860028	3.3228
larm017-1400834826	215.818	311.172	214.344	311.515	1.47427	-0.343649	2.29156
larm018-1400834829	269.879	277.312	266.499	275.288	3.37931	2.02364	15.5148
larm019-1400834833	269.104	369.697	266.578	367.836	2.52645	1.86047	9.84428
larm020-1400834837	240.91	304.784	238.124	304.671	2.78608	0.113012	7.77504
larm021-1400834844	263.486	346.16	265.17	343.497	-1.68452	2.66324	9.93048
larm022-1400834848	172.242	256.487	170.59	258.399	1.65252	-1.91276	6.38948
larm023-1400834852	395.208	355.48	394.143	355.248	1.06558	0.232284	1.18942
larm024-1400834857	417.289	362.639	414.5	360.07	2.78938	2.56916	14.3812
larm025-1400834860	407.338	368.157	403.495	366.005	3.84338	2.15194	19.4024
larm026-1400834865	361.492	358.444	356.579	357.647	4.91347	0.797805	24.7787
larm027-1400834868	421.041	331.849	420.306	328.406	0.734479	3.44295	12.3934
larm028-1400834872	151.86	346.48	153.616	345.167	-1.75562	1.31294	4.80603
larm029-1400834878	130.851	346.774	136.849	344.693	-5.99793	2.08139	40.3074
larm030-1400834882	320.353	380.438	317.865	376.909	2.48772	3.52896	18.6423
larm031-1400834889	335.478	317.132	332.516	315.027	2.96159	2.10502	13.2021
larm032-1400834895	189.094	325.002	187.594	324.577	1.49979	0.425394	2.43032
larm033-1400834899	290.893	324.962	290.459	320.91	0.434003	4.05195	16.6066
larm034-1400834903	200.047	381.498	200.979	378.608	-0.932417	2.89011	9.22213
larm035-1400834907	281.469	287.352	279.74	285.775	1.72871	1.57777	5.47782
larm036-1400834913	208.362	394.807	206.761	397.219	1.60045	-2.41154	8.37697
larm037-1400834916	149.28	291.601	149.877	291.055	-0.597004	0.546547	0.655128
larm038-1400834920	183.407	288.1	182.778	285.675	0.628255	2.42568	6.27861
larm039-1400834924	266.905	392.439	264.318	393.748	2.58749	-1.30881	8.4081
larm040-1400834928	215.828	373.915	215.115	373.586	0.71343	0.329483	0.617541
larm041-1400834932	129.606	372.126	131.575	368.296	-1.96891	3.83003	18.5458
larm042-1400834936	314.352	262.87	312.443	261.079	1.90928	1.79073	6.85207
larm043-1400834939	441.908	414.649	438.352	409.089	3.55611	5.56036	43.5635
larm044-1400834942	243.446	310.224	240.794	308.432	2.65131	1.79196	10.2406
larm045-1400834947	353.403	352.74	349.479	349.876	3.92421	2.86377	23.6006
larm046-1400834951	350.759	334.323	348.353	332.198	2.4065	2.12426	10.3038
larm047-1400834959	272.037	301.806	270.771	299.527	1.26534	2.27907	6.79525
larm048-1400834962	414.861	379.352	413.1	374.115	1.76141	5.2366	30.5245
larm049-1400834966	233.503	280.08	230.311	277.759	3.19222	2.32136	15.579
larm050-1400834972	200.413	325.5	199.329	326.741	1.0842	-1.24159	2.71704
larm051-1400834982	229.851	334.476	237.516	334.887	-7.66572	-0.411331	58.9324
larm052-1400834985	191.706	341.092	194.671	342.957	-2.9652	-1.86539	12.2721
larm053-1400834988	306.709	394.038	308.049	393.517	-1.34052	0.520615	2.06802
larm054-1400834991	284.84	255.142	280.407	251.643	4.43283	3.49901	31.8931
larm055-1400834995	155.635	390.371	152.221	387.666	3.41309	2.70458	18.9639
larm056-1400834998	372.039	385.89	369.049	385.075	2.98988	0.814917	9.60347
larm057-1400835000	407.413	282.566	402.364	278.609	5.04879	3.95728	41.1503
larm058-1400835004	206.803	409.327	203.445	411.918	3.35778	-2.59119	17.9889
larm059-1400835008	433.898	286.087	427.301	283.674	6.59735	2.41309	49.348
larm060-1400835021	165.138	393.674	164.451	398.292	0.686869	-4.61805	21.7981
larm061-1400835026	234.687	272.918	231.957	274.79	2.73051	-1.8715	10.9582
larm062-1400835029	261.822	372.354	260.511	371.075	1.31127	1.27937	3.35621
larm063-1400835034	296.71	356.97	299.283	355.92	-2.57218	1.05045	7.71957
larm064-1400835039	387.342	286.273	387.491	288.348	-0.148687	-2.07508	4.32806
larm065-1400835044	155.243	361.633	153.759	363.991	1.4843	-2.35804	7.76349
larm066-1400835048	120.487	307.102	125.718	301.878	-5.23144	5.22376	54.6557
larm067-1400835052	233.969	301.573	231.539	297.681	2.43016	3.89166	21.0507
larm068-1400835057	409.554	315.343	406.703	312.956	2.85115	2.38705	13.827
larm069-1400835060	360.837	363.874	358.862	360.568	1.97434	3.30647	14.8308
larm070-1400835063	414.611	323.092	409.674	321.008	4.93718	2.08412	28.7193
larm071-1400835066	398.245	415.241	394.543	414.064	3.70218	1.17713	15.0918
larm072-1400835071	351.42	365.133	349.382	363.923	2.03711	1.20975	5.61333
larm073-1400835074	306.97	260.056	302.944	262.01	4.02518	-1.95458	20.0225
larm074-1400835080	241.2	366.311	240.505	368.001	0.69511	-1.6902	3.33995
larm075-1400835083	234.962	432.64	234.496	434.07	0.466891	-1.4294	2.26116
larm076-1400835086	264.449	376.036	263.905	372.297	0.544102	3.73869	14.2739
larm077-1400835089	295.228	285.023	291.487	283.104	3.74096	1.91896	17.6772
larm078-1400835092	294.227	430.311	292.262	432.37	1.96518	-2.05896	8.10127
