ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm002-1400836173	394.358	346.05	392.793	347.996	1.56485	-1.94608	6.236
rarm004-1400836183	309.265	378.632	308.563	380.155	0.70177	-1.52325	2.81277
rarm007-1400836196	462.744	361.311	465.312	361.861	-2.56808	-0.550412	6.89797
rarm018-1400836259	480.577	291.258	481.122	294.294	-0.545184	-3.036	9.5145
rarm025-1400836300	366.537	391.353	367.962	394.538	-1.42458	-3.18513	12.1745
rarm027-1400836311	218.514	334.054	220.025	336.148	-1.51025	-2.0938	6.66488
rarm031-1400836334	426.264	273.962	425.658	272.064	0.605697	1.89771	3.96819
rarm034-1400836347	397.415	321.228	397.463	322.91	-0.047302	-1.68268	2.83366
rarm036-1400836357	348.253	294.006	350.137	294.052	-1.88411	-0.0462718	3.55199
rarm038-1400836369	328.05	380.311	328.569	382.356	-0.518673	-2.04526	4.45212
rarm040-1400836382	430.611	325.745	428.878	327.409	1.73329	-1.66446	5.77471
rarm044-1400836400	499.797	343.237	496.402	339.536	3.39478	3.70109	25.2225
rarm047-1400836414	313.94	279.172	313.047	281.293	0.892293	-2.12174	5.29795
rarm050-1400836428	362.222	386.516	361.44	389.281	0.782376	-2.76498	8.25723
rarm052-1400836438	364.77	395.434	364.973	391.845	-0.202596	3.58906	12.9224
rarm053-1400836443	445.169	292.645	444.479	292.336	0.690111	0.308729	0.571567
rarm056-1400836468	514.656	376.24	514.205	379.896	0.451161	-3.6558	13.5684
rarm065-1400836508	314.424	382.363	315.586	380.868	-1.1619	1.49479	3.58441
rarm070-1400836534	525.462	375.316	525.284	375.514	0.177705	-0.197743	0.0706814
rarm071-1400836539	503.443	418.97	503.867	419.84	-0.42453	-0.869336	0.935972
rarm082-1400836592	461.372	322.999	462.1	325.201	-0.727835	-2.20238	5.38021
rarm083-1400836597	326.573	333.863	330.031	333.914	-3.45815	-0.0517049	11.9615
rarm084-1400836601	522.449	324.1	522.804	325.434	-0.354576	-1.33388	1.90496
rarm085-1400836606	382.055	280.498	382.194	282.932	-0.138801	-2.43427	5.94492
rarm087-1400836614	456.025	239.603	456.614	239.8	-0.588599	-0.196025	0.384874
rarm092-1400836636	446.597	376.581	445.357	377.672	1.24031	-1.09141	2.72955
rarm095-1400836649	378.613	289.123	378.015	288.279	0.59736	0.843757	1.06877
rarm097-1400836660	435.532	367.362	436.979	368.383	-1.4478	-1.02175	3.14008
rarm098-1400836664	517.747	380.05	516.849	380.802	0.898546	-0.752229	1.37323
rarm101-1400836677	500.464	355.212	499.107	357.529	1.35726	-2.31692	7.21026
rarm103-1400836685	234.035	373.889	233.832	375.991	0.202828	-2.10203	4.45969
rarm104-1400836688	207.945	338.219	207.022	338.776	0.922786	-0.556367	1.16108
rarm111-1400836717	293.587	384.381	294.545	385.16	-0.958169	-0.779075	1.52505
rarm113-1400836726	345.532	370.946	344.785	370.292	0.747407	0.654627	0.987153
rarm114-1400836732	536.401	310.371	537.819	308.517	-1.41791	1.85402	5.44787
rarm115-1400836736	375.008	306.755	375.113	307.458	-0.105088	-0.703219	0.50556
rarm116-1400836741	336.191	379.997	335.684	381.928	0.50693	-1.93113	3.98623
rarm117-1400837434	361.355	249.69	361.622	251.783	-0.266524	-2.09258	4.44992
rarm119-1400837440	290.352	284.461	291.123	284.12	-0.770368	0.34135	0.709987
rarm120-1400837443	305.718	417.062	305.906	417.807	-0.18882	-0.744585	0.59006
rarm121-1400837446	342.317	333.887	341.839	335.696	0.478403	-1.80889	3.50094
rarm122-1400837449	316.795	323.554	311.682	322.299	5.1125	1.25495	27.7125
rarm132-1400837477	237.196	276.164	237.258	273.596	-0.062025	2.56789	6.59792
rarm136-1400837489	331.811	358.091	330.739	356.623	1.07201	1.46829	3.30507
rarm137-1400837491	460.646	305.626	459.925	307.123	0.720945	-1.49746	2.76214
rarm143-1400837508	270.808	364.812	270.332	363.495	0.476403	1.31729	1.96222
rarm144-1400837511	273.152	255.2	272.992	254.471	0.159876	0.72891	0.55687
rarm147-1400837519	495.448	419.916	494.359	418.759	1.089	1.15722	2.52508
rarm155-1400837541	351.808	293.034	351.207	294.25	0.601411	-1.21632	1.84112
rarm156-1400837544	357.745	407.578	357.214	404.793	0.53006	2.7849	8.03662
rarm157-1400837547	350.653	315.998	349.386	314.391	1.26759	1.60722	4.18994
rarm158-1400837550	299.558	391.85	300.481	390.592	-0.922871	1.25788	2.43395
rarm162-1400837562	460.552	350.298	463.808	346.99	-3.25602	3.30827	21.5463
rarm163-1400837565	386.747	286.035	388.511	285.428	-1.764	0.60683	3.47995
rarm164-1400837568	337.46	328.794	335.594	325.234	1.86643	3.56031	16.1593
rarm173-1400837594	467.16	287.063	467.762	285.68	-0.601754	1.38296	2.27468
rarm174-1400837596	448.544	330.235	447.145	329.791	1.3983	0.443873	2.15226
rarm176-1400837603	254.652	360.959	254.284	360.609	0.367857	0.349209	0.257265
rarm177-1400837605	435.48	414.93	435.39	409.877	0.0898263	5.05282	25.539
rarm179-1400837612	363.873	391.076	365.369	389.851	-1.49658	1.22549	3.7416
rarm180-1400837615	402.342	348.245	404.444	347.66	-2.10259	0.585495	4.76369
rarm185-1400837629	241.485	367.416	240.43	368.38	1.05536	-0.963996	2.04308
rarm187-1400837635	326.771	291.459	325.789	290.281	0.981647	1.17764	2.35047
rarm191-1400837646	496.144	286.744	495.238	286.757	0.906044	-0.0133358	0.821094
rarm192-1400837649	194.99	347.547	195.421	346.222	-0.430748	1.32464	1.94021
rarm199-1400837671	533.238	375.895	532.996	375.407	0.242169	0.488404	0.297184
rarm205-1400837688	456.075	265.003	451.793	262.977	4.2825	2.02592	22.4442
rarm208-1400837697	510.236	306.573	511.639	303.819	-1.4027	2.75445	9.55457
rarm209-1400837699	425.428	262.344	423.532	263.557	1.89649	-1.21287	5.06772
rarm211-1400838189	444.163	375.414	444.921	377.057	-0.757724	-1.64344	3.27504
rarm212-1400838192	422.931	299.415	424.505	300.066	-1.57355	-0.651226	2.90015
rarm215-1400838203	272.132	313.304	272.81	313.679	-0.677538	-0.374918	0.599621
rarm217-1400838208	421.587	319.486	421.481	319.391	0.106054	0.0944214	0.0201628
rarm237-1400838270	359.179	300.07	360.36	300.798	-1.18071	-0.727491	1.92331
rarm240-1400838281	423.632	354.462	426.22	354.228	-2.58773	0.233519	6.75088
rarm251-1400838313	327.386	328.113	327.975	326.289	-0.589288	1.82398	3.67418
rarm255-1400838325	518.782	222.947	518.526	223.229	0.25602	-0.282067	0.145108
rarm257-1400838331	505.665	235.056	505.794	235.608	-0.128434	-0.551246	0.320368
rarm265-1400839270	406.864	286.8	408.999	285.767	-2.13576	1.03346	5.62953
rarm266-1400839273	311.722	373.355	311.537	371.082	0.185834	2.27312	5.20161
