iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0147738	-0.0214666	0.0074217	0.00433424	-0.0107269	-0.0340356	0.0213399	0.0283087	-0.00023595	-0.00103915	0.000584884	0.00268056	0.054215	-0.00234819	0.017703	-2.2041	0.0108626	-1.53067	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0289753	2.59364	-0.0883722	-0.0742219	0.210079
2	-0.0134938	-0.0420416	-0.0031632	0.00716899	-0.0263806	-0.0284412	0.021322	0.0283695	-0.000371874	-0.00105306	0.000594779	0.00268901	0.0534536	-0.000421453	0.0211391	-2.20973	0.0172607	-1.51791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.934	201.586	-0.209504	2.46926	-0.0317928	-0.0415004	0.167046
3	-0.0143419	-0.0337875	7.01826e-05	0.00916838	-0.0203891	-0.0320392	0.0213058	0.0285094	-0.000701533	-0.00108941	0.0006217	0.00270325	0.0550014	-0.00172973	0.017935	-2.2055	0.0176059	-1.52116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.94	201.592	-0.424026	2.33038	-0.0238515	-0.0355144	0.121269
4	-0.0143319	-0.0273903	0.000733168	0.012815	-0.0174232	-0.0348224	0.0212507	0.028837	-0.00121449	-0.00115314	0.000667614	0.00274095	0.0558865	-0.00280228	0.0158429	-2.20496	0.0187859	-1.5274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.041	324.948	201.6	-0.672838	2.08098	0.0122786	-0.00989246	0.0281676
5	-0.014429	-0.0226064	0.00254366	0.0145922	-0.0155658	-0.0368649	0.0211694	0.0290049	-0.00146529	-0.00118691	0.000692741	0.00276428	0.0558766	-0.00357579	0.0151236	-2.20437	0.0191407	-1.53137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.038	324.959	201.611	-0.681799	1.7381	0.0224783	-0.00100584	-0.119959
6	-0.0144862	-0.0197126	0.00525083	0.0141179	-0.0148114	-0.0381536	0.0210897	0.0290116	-0.00140377	-0.00122203	0.000692028	0.00277462	0.054695	-0.00396649	0.0160631	-2.20436	0.0184678	-1.5342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.03	324.972	201.625	-0.449459	1.2045	0.0128014	-0.00341499	-0.36424
7	-0.0145378	-0.0176906	0.00766429	0.013142	-0.0144912	-0.0391341	0.0210241	0.0289901	-0.00128101	-0.00120599	0.000689398	0.00277322	0.0533432	-0.00420291	0.0173153	-2.20459	0.0176728	-1.53646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.011	324.984	201.636	-0.163838	0.579331	-0.000480058	-0.00786061	-0.639194
8	-0.0145487	-0.0169155	0.00885315	0.0124553	-0.0146136	-0.0395655	0.0209876	0.0289767	-0.00119877	-0.0011905	0.000714966	0.0028502	0.0524909	-0.00428159	0.0181748	-2.20492	0.0172256	-1.53758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.055	550.969	324.997	201.64	0.0231379	0.133148	-0.00823945	-0.0104321	-0.791183
9	-0.0150167	-0.0167587	0.00916266	0.0122061	-0.0147374	-0.0396295	0.020975	0.0289726	-0.00117127	-0.000652307	0.001073	0.00276795	0.0521957	-0.00428608	0.0184763	-2.20561	0.0170307	-1.53801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.236	550.865	325.037	201.644	0.087877	-0.0676045	-0.0100738	-0.0110632	-0.729264
10	-0.0156181	-0.0166846	0.00922509	0.0120555	-0.0147564	-0.0395766	0.0209702	0.0289715	-0.00116178	0.00104606	0.00270428	0.00200226	0.0520871	-0.00427111	0.0185742	-2.20644	0.0167849	-1.53846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.665	550.625	325.151	201.662	0.10641	-0.220278	-0.00912648	-0.0108948	-0.422839
