ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.289	424.401	1.92083	0.549398	3.99142
rarm273-1400839297	498.93	401.298	500.444	399.634	-1.51433	1.66422	5.06283
rarm274-1400839300	462.154	350.224	465.615	351.573	-3.46107	-1.34885	13.7984
rarm276-1400839306	341.331	280.304	341.687	278.962	-0.356024	1.34161	1.92668
rarm277-1400839309	421.709	336.434	424.1	335.902	-2.3914	0.53248	6.00233
rarm278-1400839313	439.931	333.297	439.942	334.646	-0.0104767	-1.349	1.81991
rarm279-1400839316	447.137	294.391	445.6	296.498	1.53672	-2.10669	6.79964
rarm280-1400839319	366.289	318.129	368.903	318.41	-2.61342	-0.281482	6.90921
rarm281-1400839322	371.948	331.078	373.73	331.384	-1.78145	-0.305992	3.26721
rarm282-1400839325	290.854	399.109	293.346	398.656	-2.492	0.453192	6.41545
rarm283-1400839328	441.734	288.247	439.875	287.612	1.85872	0.635804	3.8591
rarm284-1400839331	396.399	361.49	396.017	363.913	0.381735	-2.42343	6.01872
rarm285-1400839335	214.759	336.132	215.879	336.338	-1.12017	-0.205546	1.29702
rarm286-1400839338	455.923	303.356	457.025	297.841	-1.10198	5.51499	31.6294
rarm287-1400839341	532.747	278.698	533.267	279.137	-0.520558	-0.439132	0.463818
rarm288-1400839344	447.039	404.74	449.011	402.355	-1.97219	2.3854	9.57969
rarm289-1400839347	346.385	316.125	347.842	315.441	-1.4569	0.683993	2.59041
rarm290-1400839350	399.464	313.745	397.973	315.523	1.49076	-1.77764	5.38238
rarm291-1400839354	382.281	387.64	381.941	388.564	0.34087	-0.924363	0.970639
rarm292-1400839357	513.053	324.557	514.327	325.786	-1.27414	-1.22887	3.13355
rarm293-1400839360	367.86	366.073	367.438	362.244	0.422232	3.82818	14.8333
rarm294-1400839364	454.373	364.75	455.801	366.349	-1.42754	-1.59883	4.59413
rarm295-1400839366	496.835	374.076	500.163	373.44	-3.3283	0.63529	11.4812
rarm296-1400839370	494.645	292.67	497.128	295.44	-2.48242	-2.77032	13.8371
rarm297-1400839373	297.754	363.559	299.963	364.458	-2.20902	-0.898842	5.68769
rarm298-1400839376	323.769	340.558	325.195	341.351	-1.42596	-0.792895	2.66206
rarm299-1400839381	486.194	321.982	490.418	321.359	-4.22458	0.623328	18.2356
rarm300-1400839384	408.071	410.255	411.639	409.568	-3.56773	0.686961	13.2006
rarm301-1400839387	434.169	331.049	436.401	331.226	-2.23182	-0.177389	5.01251
rarm302-1400839391	264.224	430.777	268.382	430.254	-4.15831	0.523217	17.5653
rarm303-1400839394	240.014	326.678	241.683	326.458	-1.66883	0.220223	2.83349
rarm304-1400839397	253.814	319.997	254.109	321.001	-0.295361	-1.00363	1.09452
rarm305-1400839400	329.823	247.418	330.657	248.184	-0.833384	-0.765727	1.28087
rarm306-1400839403	289.179	421.529	291.756	421.852	-2.57768	-0.322384	6.74836
rarm307-1400839406	336.968	285.446	338.955	284.054	-1.98722	1.39173	5.88594
rarm308-1400839409	482.052	273.59	482.625	274.596	-0.572887	-1.00594	1.34011
rarm311-1400839418	404.128	411.657	406.535	409.677	-2.40668	1.98006	9.71273
rarm313-1400839424	511.76	408.854	514.162	408.229	-2.40139	0.624523	6.15668
rarm314-1400839427	329.681	303.212	332.46	302.904	-2.77887	0.308023	7.81699
rarm315-1400839429	272.976	275.347	272.71	274.09	0.266594	1.25756	1.65252
rarm316-1400839433	249.355	273.262	248.62	275.319	0.734219	-2.05748	4.7723
rarm317-1400839435	339.872	419.227	339.605	422.561	0.267055	-3.33445	11.1898
rarm318-1400839439	409.538	244.582	410.892	246.126	-1.35396	-1.54461	4.21902
rarm319-1400839442	514.638	367.136	512.709	370.869	1.92951	-3.73345	17.6616
rarm320-1400839446	293.545	294.316	295.402	293.306	-1.85659	1.00979	4.4666
rarm321-1400839449	352.933	300.787	352.583	301.263	0.350427	-0.476199	0.349565
rarm322-1400839452	444.842	291.972	445.246	292.299	-0.40378	-0.32609	0.269373
rarm323-1400839455	412.515	398.701	414.62	396.184	-2.10494	2.5168	10.7651
rarm324-1400839458	300.618	434.283	301.696	433.766	-1.07806	0.516785	1.42928
rarm325-1400839461	260.548	290.983	262.236	292.293	-1.68856	-1.30978	4.56677
rarm326-1400839465	472.125	356.987	472.047	359.374	0.0780601	-2.38675	5.70265
rarm328-1400839471	342.258	336.475	342.826	337.195	-0.568868	-0.720311	0.842458
rarm329-1400839474	303.249	279.298	305.012	281.07	-1.76388	-1.77206	6.25148
rarm330-1400839477	293.097	335.045	296.124	335.851	-3.0272	-0.805282	9.8124
rarm331-1400839480	223.921	288.846	226.404	289.885	-2.48261	-1.03924	7.24336
rarm335-1400839492	284.564	323.3	284.183	326.868	0.381484	-3.56725	12.8708
rarm337-1400839498	349.632	307.907	351.789	309.465	-2.15708	-1.55773	7.0795
rarm338-1400839507	302.623	309.672	304.498	308.098	-1.87466	1.57366	5.99073
rarm339-1400839510	493.923	397.643	489.234	395.142	4.68855	2.5004	28.2345
rarm340-1400839513	387.327	348.278	388.887	350.01	-1.56008	-1.73226	5.43459
rarm341-1400839515	452.346	276.956	453.554	280.243	-1.20836	-3.28649	12.2611
rarm342-1400839518	384.778	366.199	386.005	365.127	-1.2273	1.07192	2.65528
rarm343-1400839522	409.22	269.746	408.048	269.702	1.17228	0.0435683	1.37613
rarm344-1400839525	395.892	352.831	397.245	352.545	-1.35367	0.286059	1.91426
rarm345-1400839528	473.935	361.611	474.038	361.874	-0.10275	-0.262873	0.0796597
rarm346-1400839531	443.077	259.519	443.691	261.201	-0.614707	-1.68159	3.2056
rarm347-1400839534	367.254	301.33	369.427	301.052	-2.17244	0.277265	4.79636
rarm348-1400839537	348.225	278.577	349.477	280.112	-1.25246	-1.53457	3.92355
rarm349-1400839540	383.989	384.678	384.269	384.706	-0.280509	-0.0274263	0.0794374
rarm350-1400839543	423.636	297.148	422.645	294.544	0.991079	2.60404	7.76327
rarm351-1400839546	310.038	416.296	311.458	414.612	-1.41993	1.68365	4.85088
