NUMPOSES	INDEX
1	0.228786
2	0.0480352
3	0.0176377
4	0.00646473
5	0.00181809
6	0.000956501
7	0.000204087
8	4.45341e-05
9	3.65908e-05
10	6.06114e-05
11	6.87827e-05
12	8.32862e-05
13	9.58767e-05
14	0.000100518
15	0.000106612
16	0.000108912
17	0.000112426
18	0.000114333
19	0.000117207
20	0.000126604
21	0.000126814
22	0.000130608
23	0.000132705
24	0.000133943
25	0.000135578
26	0.000136105
27	0.000137982
28	0.000139866
29	0.000139845
30	0.000144738
31	0.000145591
32	0.000146004
33	0.00014639
34	0.000146886
35	0.000147698
36	0.000147329
37	0.000147248
38	0.000146934
39	0.000147825
40	0.000147479
41	0.000152254
42	0.000151892
43	0.000153262
44	0.000152938
45	0.000152408
46	0.000151873
47	0.000151596
48	0.000151604
49	0.00015101
50	0.000150348
51	0.000150608
52	0.000150265
53	0.00015019
54	0.000151591
55	0.000151132
56	0.000150706
57	0.000150138
58	0.000150064
59	0.000149494
60	0.000148887
61	0.000148126
62	0.000147769
63	0.000149448
64	0.000149638
65	0.000149254
66	0.000149401
67	0.000148785
68	0.000148146
69	0.000147821
70	0.000147084
71	0.000146756
72	0.000146012
73	0.000145403
74	0.000145822
75	0.000145127
76	0.000144604
77	0.000144024
78	0.000143704
79	0.00014326
80	0.000154821
81	0.000154377
82	0.000153927
83	0.000153496
84	0.000153003
85	0.000152522
86	0.000152013
87	0.000151539
88	0.000151041
89	0.000150513
90	0.000150004
91	0.000165718
92	0.000165174
93	0.00016459
94	0.000164025
95	0.000163469
96	0.000162904
97	0.000162372
98	0.000161818
99	0.000161302
100	0.000161302
