ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.547	425.547	1.66223	-0.597296	3.11977
rarm273-1400839297	498.93	401.298	500.415	400.337	-1.48559	0.961243	3.13097
rarm274-1400839300	462.154	350.224	465.468	351.501	-3.31466	-1.27758	12.6192
rarm276-1400839306	341.331	280.304	341.794	280.156	-0.463053	0.147875	0.236285
rarm277-1400839309	421.709	336.434	424.35	335.389	-2.64119	1.04484	8.06757
rarm278-1400839313	439.931	333.297	440.762	333.776	-0.83089	-0.479264	0.920072
rarm279-1400839316	447.137	294.391	446.279	296.365	0.857829	-1.97306	4.62883
rarm280-1400839319	366.289	318.129	368.477	318.64	-2.18753	-0.511747	5.04719
rarm281-1400839322	371.948	331.078	373.918	332.226	-1.96949	-1.14811	5.19704
rarm282-1400839325	290.854	399.109	292.691	398.785	-1.83729	0.323809	3.4805
rarm283-1400839328	441.734	288.247	439.518	286.918	2.21604	1.32958	6.6786
rarm284-1400839331	396.399	361.49	396.039	363.751	0.359876	-2.26099	5.24158
rarm285-1400839335	214.759	336.132	215.404	336.32	-0.645023	-0.187785	0.451318
rarm286-1400839338	455.923	303.356	458.079	297.384	-2.15645	5.97166	40.311
rarm287-1400839341	532.747	278.698	533.323	280.217	-0.575996	-1.51854	2.63773
rarm288-1400839344	447.039	404.74	448.896	403.324	-1.85718	1.41613	5.45452
rarm289-1400839347	346.385	316.125	347.738	316.493	-1.35337	-0.368097	1.9671
rarm290-1400839350	399.464	313.745	398.623	316.253	0.841394	-2.50728	6.99442
rarm291-1400839354	382.281	387.64	382.037	388.855	0.244228	-1.21552	1.53714
rarm292-1400839357	513.053	324.557	514.127	325.961	-1.07406	-1.40395	3.12468
rarm293-1400839360	367.86	366.073	368.093	362.504	-0.232672	3.56875	12.7901
rarm294-1400839364	454.373	364.75	455.455	365.842	-1.08122	-1.09143	2.36025
rarm295-1400839366	496.835	374.076	500.508	372.987	-3.67339	1.08846	14.6785
rarm296-1400839370	494.645	292.67	496.532	294.699	-1.8864	-2.02952	7.67747
rarm297-1400839373	297.754	363.559	299.508	364.3	-1.75413	-0.740751	3.62569
rarm298-1400839376	323.769	340.558	324.792	341.672	-1.02263	-1.11403	2.28683
rarm299-1400839381	486.194	321.982	490.137	322.079	-3.94338	-0.0964184	15.5595
rarm300-1400839384	408.071	410.255	411.201	410.599	-3.12949	-0.344108	9.91214
rarm301-1400839387	434.169	331.049	436.393	331.268	-2.22442	-0.219041	4.99602
rarm302-1400839391	264.224	430.777	267.059	431.875	-2.83492	-1.09841	9.24327
rarm303-1400839394	240.014	326.678	241.554	326.866	-1.54003	-0.18755	2.40687
rarm304-1400839397	253.814	319.997	254.161	322.187	-0.347332	-2.18961	4.91501
rarm305-1400839400	329.823	247.418	330.055	248.765	-0.231289	-1.34661	1.86686
rarm306-1400839403	289.179	421.529	290.55	423.37	-1.37156	-1.84058	5.2689
rarm307-1400839406	336.968	285.446	338.266	284.978	-1.29798	0.467453	1.90326
rarm308-1400839409	482.052	273.59	482.481	274.404	-0.429379	-0.813759	0.846569
rarm311-1400839418	404.128	411.657	406.027	410.532	-1.89853	1.12484	4.86968
rarm313-1400839424	511.76	408.854	513.512	408.974	-1.75173	-0.120287	3.08304
rarm314-1400839427	329.681	303.212	332.444	304.068	-2.76311	-0.855952	8.36746
rarm315-1400839429	272.976	275.347	272.175	274.351	0.801722	0.996538	1.63585
rarm316-1400839433	249.355	273.262	249.079	275.824	0.276059	-2.56199	6.64001
rarm317-1400839435	339.872	419.227	339.591	423.17	0.280655	-3.94373	15.6318
rarm318-1400839439	409.538	244.582	411.138	247.072	-1.59997	-2.49036	8.7618
rarm319-1400839442	514.638	367.136	512.674	371.147	1.96433	-4.01141	19.95
rarm320-1400839446	293.545	294.316	295.053	294.643	-1.50786	-0.326926	2.38052
rarm321-1400839449	352.933	300.787	352.736	303.1	0.197504	-2.3128	5.38806
rarm322-1400839452	444.842	291.972	445.398	292.404	-0.556729	-0.431357	0.496017
rarm323-1400839455	412.515	398.701	414.762	395.512	-2.2469	3.18964	15.2223
rarm324-1400839458	300.618	434.283	300.725	435.568	-0.106796	-1.28542	1.66372
rarm325-1400839461	260.548	290.983	262.234	293.147	-1.6862	-2.16357	7.5243
rarm326-1400839465	472.125	356.987	472.175	358.908	-0.0504921	-1.92107	3.69306
rarm328-1400839471	342.258	336.475	343.044	337.351	-0.786715	-0.876223	1.38669
rarm329-1400839474	303.249	279.298	304.797	281.865	-1.5481	-2.56641	8.98307
rarm330-1400839477	293.097	335.045	295.95	335.704	-2.85357	-0.65849	8.57648
rarm331-1400839480	223.921	288.846	226.168	290.622	-2.24656	-1.77585	8.20067
rarm335-1400839492	284.564	323.3	284.284	327.671	0.279683	-4.37101	19.1839
rarm337-1400839498	349.632	307.907	352.028	310.127	-2.39658	-2.21971	10.6707
rarm338-1400839507	302.623	309.672	304.36	308.566	-1.7368	1.10562	4.23889
rarm339-1400839510	493.923	397.643	489.857	396.614	4.06579	1.02824	17.588
rarm340-1400839513	387.327	348.278	388.76	349.664	-1.43296	-1.38627	3.97511
rarm341-1400839515	452.346	276.956	453.296	279.884	-0.950412	-2.92764	9.47436
rarm342-1400839518	384.778	366.199	385.378	365.002	-0.600311	1.19718	1.79362
rarm343-1400839522	409.22	269.746	408.666	269.608	0.55359	0.137976	0.3255
rarm344-1400839525	395.892	352.831	397.258	351.912	-1.36666	0.918706	2.71179
rarm345-1400839528	473.935	361.611	474.241	361.412	-0.306145	0.199052	0.133346
rarm346-1400839531	443.077	259.519	444.017	261.466	-0.940038	-1.94714	4.67501
rarm347-1400839534	367.254	301.33	369.261	301.971	-2.00687	-0.641767	4.43938
rarm348-1400839537	348.225	278.577	349.332	280.507	-1.1071	-1.92985	4.94999
