ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.209	403.807	-2.06501	-1.94155	8.03386
rarm002-1400836173	394.358	346.05	392.724	347.406	1.63365	-1.35575	4.50685
rarm003-1400836178	350.838	304.919	353.72	305.708	-2.88189	-0.78947	8.92852
rarm004-1400836183	309.265	378.632	308.493	380.97	0.772166	-2.33777	6.06139
rarm007-1400836196	462.744	361.311	465.151	360.913	-2.40687	0.398404	5.95173
rarm010-1400836209	376.765	390.093	377.831	393.344	-1.0656	-3.25074	11.7028
rarm012-1400836217	487.133	373.657	484.785	375.157	2.34817	-1.50069	7.76601
rarm018-1400836259	480.577	291.258	481.153	294.029	-0.575847	-2.77087	8.0093
rarm025-1400836300	366.537	391.353	367.582	394.877	-1.04511	-3.52475	13.5161
rarm027-1400836311	218.514	334.054	218.735	337.378	-0.220652	-3.32387	11.0968
rarm029-1400836320	351.696	338.67	351.891	338.15	-0.195108	0.519973	0.308438
rarm030-1400836324	352.503	428.476	351.337	429.481	1.16538	-1.00568	2.3695
rarm031-1400836334	426.264	273.962	426.187	271.29	0.0766725	2.67257	7.14849
rarm032-1400836339	284.657	395.473	284.099	397.81	0.558627	-2.33701	5.77368
rarm034-1400836347	397.415	321.228	398.161	322.739	-0.74572	-1.5113	2.84012
rarm035-1400836352	228.69	415.721	227.897	413.445	0.793555	2.27555	5.80785
rarm036-1400836357	348.253	294.006	349.548	295.633	-1.29482	-1.62698	4.32363
rarm038-1400836369	328.05	380.311	329.127	381.883	-1.07711	-1.57211	3.6317
rarm040-1400836382	430.611	325.745	429.11	327.453	1.50098	-1.70844	5.17172
rarm042-1400836391	294.572	394.868	295.421	396.105	-0.848682	-1.23658	2.24939
rarm044-1400836400	499.797	343.237	497.63	339.011	2.16757	4.22537	22.5521
rarm045-1400836404	531.625	347.228	532.703	345.509	-1.07772	1.71924	4.11725
rarm046-1400836409	242.88	314.896	243.006	315.39	-0.12691	-0.493421	0.25957
rarm047-1400836414	313.94	279.172	313.2	281.342	0.739374	-2.17089	5.25946
rarm050-1400836428	362.222	386.516	361.546	390.053	0.676358	-3.53707	12.9683
rarm052-1400836438	364.77	395.434	364.808	391.698	-0.0375671	3.73624	13.9609
rarm053-1400836443	445.169	292.645	444.591	292.211	0.577445	0.433475	0.521343
rarm055-1400836464	404.463	345.14	401.735	345.191	2.72832	-0.0519491	7.44642
rarm056-1400836468	514.656	376.24	513.975	380.74	0.680668	-4.50013	20.7145
rarm061-1400836490	324.19	374.45	325.294	375.345	-1.10322	-0.894553	2.01733
rarm065-1400836508	314.424	382.363	315.003	381.299	-0.579551	1.06451	1.46906
rarm068-1400836523	465.707	286.122	461.876	288.016	3.83064	-1.89374	18.26
rarm070-1400836534	525.462	375.316	525.566	375.668	-0.104476	-0.351842	0.134708
rarm071-1400836539	503.443	418.97	503.569	420.146	-0.126383	-1.17527	1.39723
rarm076-1400836566	526.688	349.752	527.581	350.763	-0.892657	-1.01133	1.81963
