ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	209971	834391	1615.16	231147	318.468	2859.26	1234.33	1900.11	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	4198.74	26123.5	32.298	5103.05	0.00820257	654.047	5.40523	30.0975	52.247	34963.7	0.310253	2367.4	6.28829	33.7062
2	2817.22	17366.9	21.6709	1366.65	0.192822	342.933	4.14566	25.6986	34.7337	11175.3	0.0622713	1252.54	5.14268	28.9249
3	1822.48	11579.5	14.019	466.643	0.0635681	199.659	3.23642	18.3479	23.1589	5393.55	0.00117158	908.048	3.61318	19.4888
4	1227.75	7556.52	9.44423	162.323	0.0100196	104.467	1.96886	11.7852	15.113	1931.98	0.016756	516.738	2.57026	12.6034
5	1032.57	5694.63	7.94283	84.9516	0.0269538	56.779	1.47867	10.0198	11.3893	659.929	0.00197843	276.199	2.4609	10.6881
6	865.47	4203.69	6.65746	50.0477	0.0691602	31.0365	1.73672	8.42324	8.40737	191.41	0.00911221	145.136	2.06125	9.21029
7	782.109	3481.66	6.01622	38.055	0.0167529	28.5621	1.77704	7.57896	6.96331	95.2247	0.00401864	124.064	2.09744	8.47239
8	766.545	3336.71	5.8965	35.7565	0.00158283	30.2257	1.92276	6.86697	6.67342	79.8866	0.00203748	115.334	2.01278	8.29514
9	764.829	3318.28	5.8833	35.4023	0.000271168	30.7797	1.89128	7.16504	6.63656	77.8043	0.00365038	113.514	1.99981	8.21526
10	762.839	3301.68	5.86799	35.212	1.17491e-05	30.7942	1.81787	7.20824	6.60335	77.095	0.00858249	113.153	1.94368	8.21131
11	760.579	3277.66	5.85061	35.0415	0.000663045	30.7302	1.79184	7.19637	6.55532	76.1717	0.0208399	112.645	1.92219	8.09513
12	759.455	3260.83	5.84196	35.066	0.000831071	30.6196	1.86885	7.19649	6.52167	75.793	0.019899	112.723	1.86094	8.07797
13	759.381	3261.89	5.84139	35.2982	7.09686e-05	30.312	1.93547	7.02966	6.52377	76.368	0.00955663	114.098	1.83603	7.95973
14	758.479	3286.11	5.83446	34.2576	0.00372849	30.0921	1.81639	6.82076	6.57223	76.0591	0.0309744	113.217	1.92233	8.16883
15	758.165	3276.56	5.83204	34.4526	0.00191225	30.1742	1.82059	6.85676	6.55313	75.8099	0.0242359	112.804	1.89119	8.06858
16	757.936	3270.93	5.83027	34.4925	0.00316652	30.168	1.8139	6.9006	6.54187	75.4034	0.0234636	112.28	1.87046	8.06118
