ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	77581.3	834391	1551.63	195300	665.916	2404.68	1198.21	1838.8	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	63803.1	693174	1276.06	331170	341.009	3409.86	913.887	1608.64	1386.35	474350	157.952	4993.57	960.021	1644.76
2	4984.48	60030.4	99.6896	11069.1	6.13286	603.35	45.0994	126.492	120.061	9026.28	0.418025	565.721	56.156	157.366
3	5122.94	62474	102.459	10122.5	0.907059	475.648	38.202	139.655	124.948	10619.1	0.0164531	556.205	44.0846	172.358
4	2376.93	29378.9	47.5385	4100.02	0.4069	368.107	7.5521	68.8848	58.7577	3837.74	0.031169	351.272	14.2221	82.6549
5	1290.92	15308	25.8184	1456.72	0.691937	241.949	4.05035	35.1083	30.6161	1561.67	0.00998264	221.283	5.05073	40.5563
6	389.285	5285	7.78571	73.8423	0.138138	47.7464	2.38554	11.2099	10.57	185.083	0.00853395	113.17	2.14324	13.3506
7	267.242	4153.93	5.34484	22.1688	0.554416	18.5371	2.02836	6.44223	8.30787	97.0642	0.0118179	108.545	2.32591	10.7894
8	253.561	4102.83	5.07121	20.578	0.412116	18.2209	1.83825	6.62774	8.20566	99.4741	0.00753208	116.615	2.29398	10.1317
9	248.014	4063.57	4.96029	20.0327	0.337403	17.6762	1.6871	6.71733	8.12714	102.041	0.00560021	121.501	2.34281	9.83178
10	240.088	3972.82	4.80176	19.3134	0.0771416	16.6545	1.47369	6.65621	7.94564	105.654	0.00586168	127.691	2.20981	9.54802
11	231.232	3843.87	4.62464	18.8103	0.223173	16.027	1.51289	6.20369	7.68773	111.865	0.00680426	135.279	1.98663	8.93957
12	226.31	3722.08	4.52621	19.1789	0.197014	17.8731	1.50729	6.26244	7.44415	117.417	0.00868871	140.542	1.84172	8.69038
13	225.678	3665.7	4.51355	19.9599	0.107619	19.2761	1.64573	6.26635	7.33141	121.117	0.0116371	144.197	1.73303	8.81067
14	226.23	3673.51	4.52459	20.1701	0.136776	19.5814	1.62981	6.24097	7.34701	126.664	0.0175269	150.233	1.76838	8.62522
15	226.625	3690.71	4.53251	19.9816	0.180783	19.5106	1.53338	6.2849	7.38143	130.422	0.00807664	154.589	1.75272	8.60898
16	226.41	3696.42	4.5282	19.9715	0.205984	19.2723	1.5018	6.30278	7.39284	132.843	0.00783907	157.03	1.80322	8.60066
17	227.791	3731.82	4.55582	20.5291	0.172869	18.9916	1.49806	6.29042	7.46364	140.085	0.0092054	162.167	1.7272	8.57656
18	228.89	3747.3	4.5778	20.2326	0.247615	19.2229	1.52831	6.36298	7.4946	140.505	0.000582087	162.843	1.74482	8.50162
19	228.986	3751.31	4.57972	20.2044	0.259658	19.0578	1.5361	6.43623	7.50261	142.01	0.000488228	163.816	1.7584	8.52574
20	228.18	3747.46	4.56361	20.3941	0.208382	18.6096	1.47612	6.48336	7.49492	144.437	0.00468112	165.456	1.70024	8.42025
21	228.251	3748.94	4.56503	20.4039	0.212908	18.589	1.47676	6.49825	7.49788	144.802	0.00455602	165.593	1.70377	8.43651
22	229.377	3759.76	4.58755	20.3931	0.257796	18.8821	1.48309	6.50195	7.51953	144.268	0.00123547	164.581	1.7208	8.44189
23	229.282	3764.42	4.58564	20.8296	0.219038	18.4875	1.43305	6.57944	7.52883	147.328	0.00590744	165.397	1.74149	8.49447
24	231.424	3782.18	4.62848	21.0732	0.279427	19.03	1.51002	6.55365	7.56436	146.127	0.00244305	161.994	1.78232	8.41826
25	229.37	3760.31	4.5874	20.8893	0.231926	18.2783	1.43879	6.63014	7.52062	147.262	0.00693153	163.565	1.71072	8.29092
26	229.391	3762.4	4.58783	20.9708	0.232376	18.2848	1.42297	6.62352	7.5248	147.992	0.0079678	163.689	1.70641	8.30103
27	229.436	3761.38	4.58872	20.892	0.249437	18.3601	1.43929	6.61269	7.52276	147.389	0.00578775	163.019	1.71071	8.30121
28	229.378	3759.89	4.58757	20.9351	0.258066	18.3373	1.42987	6.61905	7.51977	147.063	0.00424237	162.092	1.69889	8.31668
29	229.422	3760.05	4.58845	21.1162	0.254328	18.2802	1.43178	6.60093	7.52011	146.998	0.0036688	160.855	1.68483	8.35576
30	229.125	3756.17	4.5825	21.0359	0.260024	18.2719	1.4432	6.59659	7.51234	146.811	0.00271888	160.626	1.67374	8.32872
31	229.435	3753.88	4.58869	20.9517	0.302905	18.4142	1.44138	6.53059	7.50776	144.89	0.000610647	158.185	1.71421	8.3157
32	228.959	3751.33	4.57918	21.0011	0.281619	18.2491	1.46103	6.56308	7.50267	145.76	0.00159297	158.786	1.6874	8.28702
33	228.953	3750.96	4.57906	21.0084	0.290363	18.2347	1.47013	6.55143	7.50191	145.503	0.00183754	158.166	1.68806	8.29592
34	228.769	3751.28	4.57538	21.108	0.275781	18.453	1.48367	6.55405	7.50257	146.16	0.00305736	158.366	1.6402	8.2177
35	228.743	3751.04	4.57487	21.1355	0.277998	18.4806	1.49052	6.54368	7.50207	146.061	0.0036549	157.955	1.64574	8.22517
36	228.664	3750.36	4.57328	21.1318	0.277785	18.5052	1.48652	6.53897	7.50072	146.074	0.00405234	157.876	1.65511	8.23316
37	228.668	3748.38	4.57335	21.0389	0.294303	18.3512	1.49329	6.52893	7.49675	145.375	0.00380914	157.293	1.66236	8.27016
38	228.623	3748.02	4.57245	21.046	0.294657	18.3728	1.49697	6.52499	7.49604	145.368	0.00424071	157.161	1.66122	8.26474
