iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0154744	-0.0463897	-0.0119536	-0.0334555	-0.0232372	-0.0382447	0.0262048	0.0372615	-0.000692829	-0.657562	0.245832	0.146674	0.0504602	0.00350026	0.0244565	-2.20298	0.00936002	-1.5331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.93	201.582	-0.0478928	2.56809	-0.0700828	-0.0597563	0.200723
2	-0.00984047	-0.0610782	-0.0458767	0.0018234	-0.0292479	-0.0369024	0.0233799	0.0299281	0.00134687	-0.948165	0.252156	0.0338005	0.048867	0.00399262	0.0300906	-2.22619	0.0250802	-1.52737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.936	201.587	-0.150966	2.44325	0.0359078	-0.0273908	0.147133
3	-0.0148269	-0.0406424	-0.0339874	-0.0041479	-0.0147399	-0.0467677	0.0239893	0.0271741	0.00101565	-1.17147	0.199804	-0.010951	0.0507253	0.00306289	0.023968	-2.2052	0.0131211	-1.54865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.04	324.946	201.594	-0.469391	2.18033	-0.0202511	0.00561903	0.0508515
4	-0.0152296	-0.0359883	-0.0263035	-0.0127276	-0.0153916	-0.0508615	0.0238207	0.0277679	0.00103217	-1.35017	0.135915	0.063897	0.0532673	0.000940656	0.0196929	-2.20248	0.0133201	-1.54466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.041	324.956	201.604	-0.760398	1.82138	0.0265813	0.0261378	-0.105824
5	-0.015701	-0.0239298	-0.0126628	-0.0102213	-0.0130156	-0.0516375	0.0230312	0.0294876	0.000729078	-1.56772	0.109337	0.226291	0.0546765	-0.00170709	0.016222	-2.19976	0.012428	-1.54435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.039	324.966	201.614	-0.768944	1.33886	0.0343496	0.0298471	-0.36707
6	-0.0157029	-0.02154	-0.00179495	0.00631235	-0.0157275	-0.0431098	0.022025	0.0291252	-0.000838983	-1.67437	0.148538	0.279	0.0530076	-0.00286391	0.0172673	-2.20002	0.0150475	-1.53781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.033	324.971	201.619	-0.438083	0.922111	0.020414	0.0123453	-0.632909
7	-0.015734	-0.0192433	0.000999216	0.0137745	-0.0144363	-0.0421659	0.02177	0.0290014	-0.00140347	-1.68485	0.161522	0.257592	0.0518919	-0.00320804	0.0182729	-2.20016	0.014795	-1.53829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.992	551.011	324.974	201.62	-0.169658	0.56006	0.00305652	-0.00118129	-0.812901
8	-0.0156816	-0.0185001	0.0015436	0.0154278	-0.0139655	-0.042262	0.021743	0.0289601	-0.00147788	-1.68627	0.164032	0.251813	0.0513357	-0.00322802	0.0189066	-2.20058	0.0143074	-1.53915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.108	550.95	324.988	201.617	-0.0372841	0.313016	-0.00469919	-0.00614689	-0.762201
9	-0.0156154	-0.0182815	0.00143914	0.0156148	-0.0139557	-0.0421946	0.0217398	0.0289576	-0.00148544	-1.68635	0.164324	0.250518	0.051037	-0.00318414	0.0192624	-2.20099	0.0139414	-1.53976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.432	550.777	325.036	201.605	0.0329402	0.0279795	-0.0063507	-0.00725872	-0.386203
10	-0.0146423	-0.0179542	0.00105816	0.0155249	-0.0140678	-0.0420397	0.0217384	0.028966	-0.00148655	-1.68592	0.16418	0.249715	0.050614	-0.00309811	0.0197905	-2.20077	0.0132314	-1.5408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.265	550.336	325.155	201.562	0.12728	-0.48289	-0.00658124	-0.00794469	0.425601
