ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.821	421.964	2.38847	2.98594	14.6206
rarm273-1400839297	498.93	401.298	499.127	397.594	-0.196981	3.70453	13.7623
rarm274-1400839300	462.154	350.224	464.18	351.449	-2.02665	-1.22523	5.60852
rarm276-1400839306	341.331	280.304	342.449	278.816	-1.11789	1.48718	3.46138
rarm277-1400839309	421.709	336.434	423.098	336.15	-1.38868	0.28429	2.00926
rarm278-1400839313	439.931	333.297	439.1	333.585	0.831703	-0.287574	0.774428
rarm279-1400839316	447.137	294.391	444.858	296.88	2.27845	-2.48881	11.3855
rarm280-1400839319	366.289	318.129	367.733	319.202	-1.44348	-1.07319	3.23536
rarm281-1400839322	371.948	331.078	373.188	332.621	-1.23977	-1.54371	3.92006
rarm282-1400839325	290.854	399.109	292.849	399.054	-1.9954	0.0553305	3.98467
rarm283-1400839328	441.734	288.247	438.692	287.598	3.04228	0.64976	9.67764
rarm284-1400839331	396.399	361.49	395.336	363.677	1.06288	-2.1868	5.91181
rarm285-1400839335	214.759	336.132	216.148	336.225	-1.38878	-0.0928882	1.93733
rarm286-1400839338	455.923	303.356	456.266	295.397	-0.343166	7.95919	63.4665
rarm287-1400839341	532.747	278.698	528.775	278.757	3.97151	-0.0587076	15.7763
rarm288-1400839344	447.039	404.74	447.986	400.026	-0.947068	4.71428	23.1214
rarm289-1400839347	346.385	316.125	348.401	316.395	-2.0156	-0.269684	4.13538
rarm290-1400839350	399.464	313.745	397.953	315.358	1.51044	-1.61259	4.88187
rarm291-1400839354	382.281	387.64	381.377	385.779	0.904326	1.86078	4.28032
rarm292-1400839357	513.053	324.557	512.827	325.962	0.225601	-1.40547	2.02625
rarm293-1400839360	367.86	366.073	368.226	359.105	-0.365534	6.96732	48.6772
rarm294-1400839364	454.373	364.75	453.954	365.046	0.419849	-0.295572	0.263636
rarm295-1400839366	496.835	374.076	498.271	373.098	-1.43658	0.977127	3.01854
rarm296-1400839370	494.645	292.67	495.761	295.202	-1.11544	-2.53245	7.65753
rarm297-1400839373	297.754	363.559	299.046	364.56	-1.29252	-1.00046	2.67152
rarm298-1400839376	323.769	340.558	324.869	340.119	-1.0995	0.439022	1.40163
rarm299-1400839381	486.194	321.982	487.436	319.616	-1.24286	2.36573	7.14136
rarm300-1400839384	408.071	410.255	410.803	408.197	-2.73181	2.05858	11.7006
rarm301-1400839387	434.169	331.049	435.69	330.435	-1.52105	0.613573	2.69008
rarm302-1400839391	264.224	430.777	268.776	429.66	-4.55263	1.11704	21.9742
rarm303-1400839394	240.014	326.678	241.981	326.299	-1.96687	0.37926	4.01241
rarm304-1400839397	253.814	319.997	254.311	322.021	-0.496623	-2.02342	4.34087
rarm305-1400839400	329.823	247.418	330.054	249.707	-0.23078	-2.2888	5.29188
rarm306-1400839403	289.179	421.529	291.483	421.348	-2.30459	0.180731	5.34378
rarm307-1400839406	336.968	285.446	337.842	284.856	-0.87456	0.589484	1.11235
rarm308-1400839409	482.052	273.59	481.402	275.566	0.650271	-1.97569	4.32619
rarm311-1400839418	404.128	411.657	405.909	409.973	-1.78051	1.68389	6.0057
rarm313-1400839424	511.76	408.854	513.156	408.132	-1.39582	0.721678	2.46913
rarm314-1400839427	329.681	303.212	332.209	305.306	-2.52788	-2.09409	10.7754
rarm315-1400839429	272.976	275.347	271.588	274.638	1.38795	0.708754	2.42873
rarm316-1400839433	249.355	273.262	249.22	276.791	0.134745	-3.52954	12.4758
rarm317-1400839435	339.872	419.227	340.395	419.971	-0.523021	-0.744756	0.828213
rarm318-1400839439	409.538	244.582	410.309	247.91	-0.771161	-3.32851	11.6737
rarm319-1400839442	514.638	367.136	509.191	368.854	5.44723	-1.71785	32.6233
rarm320-1400839446	293.545	294.316	294.883	294.437	-1.33771	-0.120734	1.80403
rarm321-1400839449	352.933	300.787	352.73	302.4	0.202953	-1.61288	2.64257
rarm322-1400839452	444.842	291.972	444.861	292.53	-0.0197003	-0.557307	0.310979
rarm323-1400839455	412.515	398.701	413.832	395.64	-1.31765	3.06147	11.1088
rarm324-1400839458	300.618	434.283	301.765	434.486	-1.14713	-0.203373	1.35727
rarm325-1400839461	260.548	290.983	262.014	292.627	-1.466	-1.64375	4.85108
rarm326-1400839465	472.125	356.987	471.445	358.739	0.67954	-1.75216	3.53183
